song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1386,1702,39520,0.318,0.335,0.10160937160253525,0.07999628037214279,HAPPY,HAPPY
1386,1724,40031,0.314,0.337,0.1537192314863205,0.07412578165531158,HAPPY,HAPPY
1386,1746,40542,0.31,0.34,0.011529984883964062,-0.0188344344496727,HAPPY,NEUTRAL
1386,1768,41053,0.308,0.339,0.17601105570793152,0.23176826536655426,HAPPY,HAPPY
1386,1790,41564,0.317,0.346,-0.01190041471272707,0.0746607854962349,HAPPY,NEUTRAL
1386,1812,42075,0.317,0.34,0.1358262002468109,0.07856573164463043,HAPPY,HAPPY
1386,1834,42585,0.316,0.347,0.06753838807344437,0.011808785609900951,HAPPY,NEUTRAL
1386,1856,43096,0.319,0.346,0.16965007781982422,0.17442810535430908,HAPPY,HAPPY
1386,1878,43607,0.315,0.344,0.10747260600328445,0.055252570658922195,HAPPY,HAPPY
1386,1900,44118,0.32,0.346,0.22288861870765686,0.17070530354976654,HAPPY,HAPPY
1647,646,15000,0.508888888889,0.286,0.18100281059741974,0.15046927332878113,HAPPY,HAPPY
1647,668,15511,0.518888888889,0.291,0.32966747879981995,0.3763921558856964,HAPPY,HAPPY
1647,690,16022,0.51,0.299,0.1983097493648529,0.17850615084171295,HAPPY,HAPPY
1647,712,16533,0.514444444444,0.296,0.11785493791103363,0.11852030456066132,HAPPY,HAPPY
1647,734,17043,0.514444444444,0.292,0.22019870579242706,0.21045859158039093,HAPPY,HAPPY
1647,756,17554,0.508888888889,0.313,0.1466331034898758,0.09878034889698029,HAPPY,HAPPY
1647,778,18065,0.521111111111,0.296,0.19171874225139618,0.13715365529060364,HAPPY,HAPPY
1647,800,18576,0.513333333333,0.296,0.12878112494945526,0.0886310338973999,HAPPY,HAPPY
1647,822,19087,0.522222222222,0.295,0.1436043530702591,0.08219442516565323,HAPPY,HAPPY
1647,844,19598,0.523333333333,0.285,0.21878521144390106,0.20122410356998444,HAPPY,HAPPY
1647,866,20108,0.52,0.294,0.18504410982131958,0.151682510972023,HAPPY,HAPPY
1647,888,20619,0.506666666667,0.29,0.13931378722190857,0.16323192417621613,HAPPY,HAPPY
1647,910,21130,0.524444444444,0.275,0.30309802293777466,0.45068755745887756,HAPPY,HAPPY
1647,932,21641,0.527777777778,0.281,0.17704689502716064,0.27871209383010864,HAPPY,HAPPY
1647,954,22152,0.524444444444,0.28,0.20236465334892273,0.24944336712360382,HAPPY,HAPPY
1647,976,22663,0.523333333333,0.27,0.14135287702083588,0.15179716050624847,HAPPY,HAPPY
1647,998,23174,0.524444444444,0.283,0.06872700899839401,0.05920659378170967,HAPPY,NEUTRAL
1647,1020,23684,0.533333333333,0.274,0.25439968705177307,0.31261852383613586,HAPPY,HAPPY
1647,1042,24195,0.531111111111,0.282,0.29206809401512146,0.2887853682041168,HAPPY,HAPPY
1647,1064,24706,0.515555555556,0.281,0.2580792009830475,0.31151920557022095,HAPPY,HAPPY
1647,1086,25217,0.531111111111,0.274,0.18312646448612213,0.19337795674800873,HAPPY,HAPPY
1647,1108,25728,0.538888888889,0.296,0.2661563754081726,0.2722056210041046,HAPPY,HAPPY
1647,1130,26239,0.533333333333,0.288,0.20921222865581512,0.1861911118030548,HAPPY,HAPPY
1647,1152,26749,0.545555555556,0.297,0.1519109308719635,0.17868617177009583,HAPPY,HAPPY
1647,1174,27260,0.545555555556,0.329,0.23092013597488403,0.24121034145355225,HAPPY,HAPPY
1647,1196,27771,0.555555555556,0.341,0.23276159167289734,0.20545367896556854,HAPPY,HAPPY
1647,1218,28282,0.547777777778,0.339,0.2651894986629486,0.24777989089488983,HAPPY,HAPPY
1647,1240,28793,0.563333333333,0.34,0.14022278785705566,0.10079079866409302,HAPPY,HAPPY
1647,1262,29304,0.56,0.337,0.19165320694446564,0.16862015426158905,HAPPY,HAPPY
1647,1284,29814,0.562222222222,0.346,0.27751368284225464,0.32097873091697693,HAPPY,HAPPY
1647,1306,30325,0.564444444444,0.341,0.17927885055541992,0.18995916843414307,HAPPY,HAPPY
1647,1328,30836,0.577777777778,0.343,0.21221250295639038,0.27459707856178284,HAPPY,HAPPY
1647,1350,31347,0.576666666667,0.346,0.16699650883674622,0.15915091335773468,HAPPY,HAPPY
1647,1372,31858,0.565555555556,0.344,0.22846294939517975,0.21666380763053894,HAPPY,HAPPY
1647,1394,32369,0.563333333333,0.353,0.26046210527420044,0.2691302001476288,HAPPY,HAPPY
1647,1416,32879,0.582222222222,0.351,0.17439985275268555,0.31042802333831787,HAPPY,HAPPY
1647,1438,33390,0.58,0.354,0.24848683178424835,0.279729425907135,HAPPY,HAPPY
1647,1460,33901,0.582222222222,0.361,0.26199620962142944,0.2924639880657196,HAPPY,HAPPY
1647,1482,34412,0.58,0.364,0.3023514151573181,0.30219900608062744,HAPPY,HAPPY
1647,1504,34923,0.578888888889,0.37,0.19112445414066315,0.1581486016511917,HAPPY,HAPPY
1647,1526,35434,0.582222222222,0.361,0.36126020550727844,0.4060574769973755,HAPPY,HAPPY
1647,1548,35944,0.572222222222,0.372,0.3233371078968048,0.37026792764663696,HAPPY,HAPPY
1647,1570,36455,0.575555555556,0.375,0.26396849751472473,0.248369961977005,HAPPY,HAPPY
1647,1592,36966,0.586666666667,0.381,0.13761268556118011,0.12871138751506805,HAPPY,HAPPY
1647,1614,37477,0.584444444444,0.374,0.2358178198337555,0.2600764334201813,HAPPY,HAPPY
1647,1636,37988,0.574444444444,0.374,0.14287519454956055,0.15898874402046204,HAPPY,HAPPY
1647,1658,38499,0.571111111111,0.371,0.20267948508262634,0.1614946722984314,HAPPY,HAPPY
1647,1680,39010,0.582222222222,0.366,0.24189811944961548,0.23376357555389404,HAPPY,HAPPY
1647,1702,39520,0.586666666667,0.376,0.3111450672149658,0.3229422867298126,HAPPY,HAPPY
1647,1724,40031,0.578888888889,0.368,0.2610153257846832,0.2881726026535034,HAPPY,HAPPY
1647,1746,40542,0.581111111111,0.379,0.21864661574363708,0.24889233708381653,HAPPY,HAPPY
1647,1768,41053,0.593333333333,0.369,0.19804571568965912,0.34344375133514404,HAPPY,HAPPY
1647,1790,41564,0.574444444444,0.378,0.20280030369758606,0.20883040130138397,HAPPY,HAPPY
1647,1812,42075,0.59,0.368,0.2303551882505417,0.2498435378074646,HAPPY,HAPPY
1647,1834,42585,0.582222222222,0.451,0.19467699527740479,0.24165363609790802,HAPPY,HAPPY
1647,1856,43096,0.583333333333,0.417,0.16572876274585724,0.1944156140089035,HAPPY,HAPPY
1647,1878,43607,0.59,0.424,0.23214763402938843,0.3512321412563324,HAPPY,HAPPY
1647,1900,44118,0.58,0.419,0.14623023569583893,0.35338476300239563,HAPPY,HAPPY
1332,646,15000,-0.406,-0.264,-0.2691551148891449,-0.25422176718711853,SAD,SAD
1332,668,15511,-0.407,-0.262,-0.2549779415130615,-0.24379436671733856,SAD,SAD
1332,690,16022,-0.407,-0.277,-0.262628436088562,-0.27036112546920776,SAD,SAD
1332,712,16533,-0.406,-0.3,-0.2354242354631424,-0.2612564265727997,SAD,SAD
1332,734,17043,-0.404,-0.318,-0.25230827927589417,-0.2722312808036804,SAD,SAD
1332,756,17554,-0.403,-0.317,-0.23031927645206451,-0.266373872756958,SAD,SAD
1332,778,18065,-0.404,-0.334,-0.23346644639968872,-0.2479354739189148,SAD,SAD
1332,800,18576,-0.405,-0.341,-0.22109663486480713,-0.2141147404909134,SAD,SAD
1332,822,19087,-0.405,-0.338,-0.22981354594230652,-0.24290163815021515,SAD,SAD
1332,844,19598,-0.398,-0.34,-0.23946446180343628,-0.2585884928703308,SAD,SAD
1332,866,20108,-0.398,-0.336,-0.19302062690258026,-0.20765480399131775,SAD,SAD
1332,888,20619,-0.399,-0.34,-0.19572022557258606,-0.11139769107103348,SAD,SAD
1332,910,21130,-0.4,-0.351,-0.20801006257534027,-0.1370481550693512,SAD,SAD
1332,932,21641,-0.401,-0.349,-0.2778361141681671,-0.3110582232475281,SAD,SAD
1332,954,22152,-0.402,-0.393,-0.1991596668958664,-0.11141767352819443,SAD,SAD
1332,976,22663,-0.402,-0.444,-0.24149660766124725,-0.13547468185424805,SAD,SAD
1332,998,23174,-0.402,-0.461,-0.26737549901008606,-0.23893925547599792,SAD,SAD
1332,1020,23684,-0.401,-0.463,-0.24183006584644318,-0.2685432434082031,SAD,SAD
1332,1042,24195,-0.403,-0.456,-0.22762839496135712,-0.22427207231521606,SAD,SAD
1332,1064,24706,-0.405,-0.456,-0.23991988599300385,-0.23248744010925293,SAD,SAD
1332,1086,25217,-0.407,-0.456,-0.2541259229183197,-0.2846401631832123,SAD,SAD
1332,1108,25728,-0.404,-0.462,-0.24501705169677734,-0.2812345623970032,SAD,SAD
1332,1130,26239,-0.405,-0.414,-0.22282667458057404,-0.22597485780715942,SAD,SAD
1332,1152,26749,-0.405,-0.418,-0.2637842893600464,-0.30701538920402527,SAD,SAD
1332,1174,27260,-0.404,-0.421,-0.2913734018802643,-0.3398038446903229,SAD,SAD
1332,1196,27771,-0.402,-0.421,-0.25363266468048096,-0.26515617966651917,SAD,SAD
1332,1218,28282,-0.402,-0.423,-0.2284545749425888,-0.26927703619003296,SAD,SAD
1332,1240,28793,-0.403,-0.424,-0.27178433537483215,-0.3475660979747772,SAD,SAD
1332,1262,29304,-0.405,-0.425,-0.2509174048900604,-0.2180468738079071,SAD,SAD
1332,1284,29814,-0.406,-0.411,-0.2600472867488861,-0.21914663910865784,SAD,SAD
1332,1306,30325,-0.407,-0.407,-0.24217578768730164,-0.18533197045326233,SAD,SAD
1332,1328,30836,-0.41,-0.405,-0.27768054604530334,-0.32152318954467773,SAD,SAD
1332,1350,31347,-0.405,-0.405,-0.2080308198928833,-0.11202895641326904,SAD,SAD
1332,1372,31858,-0.405,-0.404,-0.2260798066854477,-0.13867619633674622,SAD,SAD
1332,1394,32369,-0.407,-0.403,-0.21912825107574463,-0.1647040694952011,SAD,SAD
1332,1416,32879,-0.41,-0.406,-0.20802165567874908,-0.15297947824001312,SAD,SAD
1332,1438,33390,-0.416,-0.431,-0.17027583718299866,-0.12334541976451874,SAD,SAD
1332,1460,33901,-0.416,-0.458,-0.1794198602437973,-0.09363701194524765,SAD,SAD
1332,1482,34412,-0.415,-0.439,-0.14155854284763336,-0.11048521846532822,SAD,SAD
1332,1504,34923,-0.415,-0.411,-0.13013648986816406,-0.1363045573234558,SAD,SAD
1332,1526,35434,-0.408,-0.398,-0.09539227187633514,-0.04459907487034798,SAD,SAD
1332,1548,35944,-0.4,-0.382,-0.13232827186584473,-0.010540005750954151,SAD,SAD
1332,1570,36455,-0.393,-0.363,-0.15085020661354065,-0.10086460411548615,SAD,SAD
1332,1592,36966,-0.394,-0.365,-0.2021319568157196,-0.1382139027118683,SAD,SAD
1332,1614,37477,-0.395,-0.376,-0.23454385995864868,-0.15080027282238007,SAD,SAD
1332,1636,37988,-0.398,-0.38,-0.22556257247924805,-0.1677551567554474,SAD,SAD
1332,1658,38499,-0.399,-0.382,-0.1901274472475052,-0.1204141154885292,SAD,SAD
1332,1680,39010,-0.404,-0.376,-0.2291199415922165,-0.22029295563697815,SAD,SAD
1332,1702,39520,-0.421,-0.363,-0.2599686086177826,-0.26560136675834656,SAD,SAD
1332,1724,40031,-0.435,-0.352,-0.19631342589855194,-0.1652105450630188,SAD,SAD
1332,1746,40542,-0.442,-0.342,-0.1889284998178482,-0.14304211735725403,SAD,SAD
1332,1768,41053,-0.453,-0.335,-0.22133304178714752,-0.18756979703903198,SAD,SAD
1332,1790,41564,-0.457,-0.33,-0.16585615277290344,-0.13915495574474335,SAD,SAD
1332,1812,42075,-0.459,-0.321,-0.20660315454006195,-0.20863524079322815,SAD,SAD
1332,1834,42585,-0.455,-0.322,-0.18026797473430634,-0.1308823525905609,SAD,SAD
1332,1856,43096,-0.454,-0.318,-0.1895226538181305,-0.16495363414287567,SAD,SAD
1332,1878,43607,-0.456,-0.318,-0.14495861530303955,-0.058978691697120667,SAD,SAD
1332,1900,44118,-0.457,-0.32,-0.1788066178560257,-0.11108991503715515,SAD,SAD
1180,646,15000,-0.207,0.0366666666667,-0.0036177700385451317,-0.17456194758415222,ANGRY,SAD
1180,668,15511,-0.182,-0.0244444444444,-0.0006074681296013296,-0.17316846549510956,SAD,SAD
1180,690,16022,-0.193,-0.0466666666667,-0.06422585994005203,-0.17273202538490295,SAD,SAD
1180,712,16533,-0.21,-0.0888888888889,0.024527039378881454,-0.09305214136838913,SAD,NEUTRAL
1180,734,17043,-0.185,-0.118888888889,-0.04491725191473961,-0.17935559153556824,SAD,SAD
1180,756,17554,-0.167,-0.148888888889,-0.006600082851946354,-0.11348707973957062,SAD,SAD
1180,778,18065,-0.201,-0.175555555556,-0.0731726884841919,-0.18523311614990234,SAD,SAD
1180,800,18576,-0.188,-0.172222222222,0.002140205819159746,-0.10311420261859894,SAD,CALM
1180,822,19087,-0.19,-0.171111111111,-0.04164692759513855,-0.1500939279794693,SAD,SAD
1180,844,19598,-0.184,-0.164444444444,-0.025138020515441895,-0.14292940497398376,SAD,SAD
1180,866,20108,-0.188,-0.155555555556,-0.017844071611762047,-0.13613754510879517,SAD,SAD
1180,888,20619,-0.188,-0.165555555556,-0.003671525279060006,-0.14587552845478058,SAD,SAD
1180,910,21130,-0.19,-0.18,-0.03213484212756157,-0.12071193009614944,SAD,SAD
1180,932,21641,-0.182,-0.186666666667,0.04571901261806488,-0.016140906140208244,SAD,NEUTRAL
1180,954,22152,-0.175,-0.182222222222,-0.0037396599072963,-0.0790162906050682,SAD,NEUTRAL
1180,976,22663,-0.172,-0.163333333333,0.01874929666519165,-0.014015590772032738,SAD,NEUTRAL
1180,998,23174,-0.168,-0.166666666667,-0.04226185753941536,-0.08573456853628159,SAD,NEUTRAL
1180,1020,23684,-0.169,-0.16,-0.07011600583791733,-0.13581280410289764,SAD,SAD
1180,1042,24195,-0.173,-0.16,-0.04692958667874336,-0.09172695875167847,SAD,SAD
1180,1064,24706,-0.157,-0.167777777778,-0.037979856133461,-0.11325139552354813,SAD,SAD
1180,1086,25217,-0.151,-0.16,-0.01871725544333458,-0.07959398627281189,SAD,NEUTRAL
1180,1108,25728,-0.174,-0.131111111111,-0.03747078403830528,-0.15020106732845306,SAD,SAD
1180,1130,26239,-0.198,-0.133333333333,0.006697040516883135,-0.11841688305139542,SAD,CALM
1180,1152,26749,-0.183,-0.144444444444,-0.07133733481168747,-0.1541459560394287,SAD,SAD
1180,1174,27260,-0.196,-0.148888888889,-0.08189242333173752,-0.16840782761573792,SAD,SAD
1180,1196,27771,-0.186,-0.148888888889,-0.02779114432632923,-0.12392359226942062,SAD,SAD
1180,1218,28282,-0.183,-0.157777777778,-0.032687317579984665,-0.13525262475013733,SAD,SAD
1180,1240,28793,-0.172,-0.16,-0.002862452995032072,-0.10148897022008896,SAD,SAD
1180,1262,29304,-0.202,-0.141111111111,0.0029044144321233034,-0.07372204214334488,SAD,NEUTRAL
1180,1284,29814,-0.188,-0.15,-0.01548965834081173,-0.10064604133367538,SAD,SAD
1180,1306,30325,-0.201,-0.158888888889,0.04717455804347992,0.009283313527703285,SAD,NEUTRAL
1180,1328,30836,-0.176,-0.152222222222,-0.015285352244973183,-0.06183669716119766,SAD,NEUTRAL
1180,1350,31347,-0.181,-0.146666666667,-0.06894055008888245,-0.1484820544719696,SAD,SAD
1180,1372,31858,-0.166,-0.142222222222,-0.02845708653330803,-0.08742760866880417,SAD,NEUTRAL
1180,1394,32369,-0.162,-0.123333333333,-0.03759746998548508,-0.1236923411488533,SAD,SAD
1180,1416,32879,-0.178,-0.14,-0.02399473451077938,-0.10593531280755997,SAD,SAD
1180,1438,33390,-0.196,-0.135555555556,-0.11316855996847153,-0.2340579777956009,SAD,SAD
1180,1460,33901,-0.182,-0.128888888889,-0.1099955290555954,-0.2425854355096817,SAD,SAD
1180,1482,34412,-0.176,-0.131111111111,-0.06310676038265228,-0.2072472870349884,SAD,SAD
1180,1504,34923,-0.209,-0.142222222222,0.02199014462530613,-0.10778847336769104,SAD,CALM
1180,1526,35434,-0.205,-0.144444444444,-0.005880667828023434,-0.1300305277109146,SAD,SAD
1180,1548,35944,-0.199,-0.157777777778,-0.04875240847468376,-0.18252962827682495,SAD,SAD
1180,1570,36455,-0.208,-0.168888888889,-0.05985685810446739,-0.21191996335983276,SAD,SAD
1180,1592,36966,-0.251,-0.182222222222,1.1727213859558105e-05,-0.10029367357492447,SAD,CALM
1180,1614,37477,-0.283,-0.205555555556,-0.03695822134613991,-0.09631281346082687,SAD,SAD
1180,1636,37988,-0.26,-0.23,0.025893956422805786,-0.05829837545752525,SAD,NEUTRAL
1180,1658,38499,-0.252,-0.222222222222,-0.07366536557674408,-0.12223781645298004,SAD,SAD
1180,1680,39010,-0.246,-0.213333333333,-0.01643427088856697,-0.08424907922744751,SAD,NEUTRAL
1180,1702,39520,-0.245,-0.205555555556,-0.04779850319027901,-0.08073706924915314,SAD,NEUTRAL
1180,1724,40031,-0.212,-0.197777777778,-0.12489011883735657,-0.14816802740097046,SAD,SAD
1180,1746,40542,-0.205,-0.187777777778,-0.004238617140799761,-0.0761633887887001,SAD,NEUTRAL
1180,1768,41053,-0.227,-0.164444444444,0.009751718491315842,-0.13062536716461182,SAD,CALM
1180,1790,41564,-0.224,-0.155555555556,-0.09048975259065628,-0.23105165362358093,SAD,SAD
1180,1812,42075,-0.202,-0.153333333333,-0.1070985272526741,-0.24464549124240875,SAD,SAD
1180,1834,42585,-0.212,-0.143333333333,-0.11165869235992432,-0.2259976714849472,SAD,SAD
1180,1856,43096,-0.217,-0.143333333333,-0.008400220423936844,-0.1419428139925003,SAD,SAD
1180,1878,43607,-0.218,-0.158888888889,-0.01189636904746294,-0.13521014153957367,SAD,SAD
1180,1900,44118,-0.185,-0.178888888889,-0.027387570589780807,-0.16334626078605652,SAD,SAD
591,646,15000,0.3275965,0.40402196,0.06461736559867859,0.06600920110940933,HAPPY,NEUTRAL
591,668,15511,0.3253775,0.41909835,0.10245294123888016,0.019321585074067116,HAPPY,HAPPY
591,690,16022,0.3306245,0.4074149,0.16354666650295258,0.1545245498418808,HAPPY,HAPPY
591,712,16533,0.3187675,0.4127837,0.09101704508066177,0.23086248338222504,HAPPY,HAPPY
591,734,17043,0.3213095,0.4228487,0.03573688492178917,0.10017354041337967,HAPPY,HAPPY
591,756,17554,0.3163795,0.4140097,0.12607528269290924,0.1381988674402237,HAPPY,HAPPY
591,778,18065,0.3077925,0.4208535,0.1067580133676529,0.11458046734333038,HAPPY,HAPPY
591,800,18576,0.3099705,0.424884,0.05149247497320175,-0.01953989453613758,HAPPY,NEUTRAL
591,822,19087,0.3020664,0.4219478,-0.0378771536052227,0.01027734111994505,HAPPY,NEUTRAL
591,844,19598,0.3064782,0.4227048,0.010408136993646622,0.10784375667572021,HAPPY,HAPPY
591,866,20108,0.304021,0.4269888,-0.005634628236293793,0.07767289131879807,HAPPY,NEUTRAL
591,888,20619,0.300814,0.4212078,0.02544373832643032,0.09322872757911682,HAPPY,NEUTRAL
591,910,21130,0.285471,0.4268858,0.13369120657444,0.07631425559520721,HAPPY,HAPPY
591,932,21641,0.278351,0.4176066,0.0855884775519371,0.03634684532880783,HAPPY,NEUTRAL
591,954,22152,0.273189,0.4157608,0.04671774059534073,0.1212853193283081,HAPPY,HAPPY
591,976,22663,0.291515,0.4236546,-0.044786982238292694,0.08665776252746582,HAPPY,NEUTRAL
591,998,23174,0.289941,0.424646,0.0815272107720375,0.13038158416748047,HAPPY,HAPPY
591,1020,23684,0.292111,0.426652,0.13647620379924774,0.1513466089963913,HAPPY,HAPPY
591,1042,24195,0.300375,0.437407,-0.009797363542020321,-0.038471121340990067,HAPPY,NEUTRAL
591,1064,24706,0.294882,0.430616,0.025451675057411194,0.051087018102407455,HAPPY,NEUTRAL
591,1086,25217,0.295426,0.428388,0.00047506389091722667,0.10584956407546997,HAPPY,HAPPY
591,1108,25728,0.302867,0.431473,0.025921378284692764,0.04764270409941673,HAPPY,NEUTRAL
591,1130,26239,0.304638,0.422901,0.054634273052215576,0.05088452622294426,HAPPY,NEUTRAL
591,1152,26749,0.300471,0.427315,0.19493713974952698,0.15820425748825073,HAPPY,HAPPY
591,1174,27260,0.300323,0.4235722,0.14977775514125824,0.1306477040052414,HAPPY,HAPPY
591,1196,27771,0.308507,0.4298465,0.14712484180927277,0.19474871456623077,HAPPY,HAPPY
591,1218,28282,0.307086,0.4298945,0.11000682413578033,0.11031924188137054,HAPPY,HAPPY
591,1240,28793,0.314808,0.4297713,0.1542372852563858,0.17292366921901703,HAPPY,HAPPY
591,1262,29304,0.315497,0.4338433,0.11107763648033142,0.09099651128053665,HAPPY,HAPPY
591,1284,29814,0.313375,0.4278815,0.09271883219480515,0.021482380107045174,HAPPY,NEUTRAL
591,1306,30325,0.310303,0.4214187,-0.020603474229574203,-0.07293003797531128,HAPPY,NEUTRAL
591,1328,30836,0.315115,0.4237507,-0.010883833281695843,0.0093989884480834,HAPPY,NEUTRAL
591,1350,31347,0.31717,0.4222483,0.11859273910522461,0.12577198445796967,HAPPY,HAPPY
591,1372,31858,0.3188928,0.4263493,-0.007725927047431469,0.12378663569688797,HAPPY,ANGRY
591,1394,32369,0.3275135,0.4281194,0.027849817648530006,0.018441425636410713,HAPPY,NEUTRAL
591,1416,32879,0.3269969,0.4306386,0.07742005586624146,0.05789634585380554,HAPPY,NEUTRAL
591,1438,33390,0.3242381,0.4243146,0.08874554932117462,0.11850734055042267,HAPPY,HAPPY
591,1460,33901,0.317218,0.4119056,-0.06549955159425735,-0.07320539653301239,HAPPY,NEUTRAL
591,1482,34412,0.301521,0.4033309,-0.046082474291324615,-0.04843907058238983,HAPPY,NEUTRAL
591,1504,34923,0.2966593,0.3968075,-0.13610629737377167,-0.09987831860780716,HAPPY,SAD
591,1526,35434,0.2895444,0.39162961,0.0759989321231842,0.11334440112113953,HAPPY,HAPPY
591,1548,35944,0.2820872,0.3876764,-0.12784850597381592,-0.1286710798740387,HAPPY,SAD
591,1570,36455,0.2732105,0.3803644,0.0032492687460035086,-0.04335666820406914,HAPPY,NEUTRAL
591,1592,36966,0.2644923,0.3588201,0.018435029312968254,-0.005601481534540653,HAPPY,NEUTRAL
591,1614,37477,0.2621785,0.3534199,0.08540667593479156,0.04635267332196236,HAPPY,NEUTRAL
591,1636,37988,0.2584243,0.3530301,0.05440641567111015,0.01771453209221363,HAPPY,NEUTRAL
591,1658,38499,0.2525703,0.3587701,0.16380320489406586,0.15018734335899353,HAPPY,HAPPY
591,1680,39010,0.2523899,0.3561762,0.09641136229038239,0.08772322535514832,HAPPY,HAPPY
591,1702,39520,0.2496838,0.3510096,0.10164357721805573,0.10568516701459885,HAPPY,HAPPY
591,1724,40031,0.2512778,0.3544667,-0.08361925929784775,-0.15540573000907898,HAPPY,SAD
591,1746,40542,0.26462294,0.351907,0.11096163839101791,0.09995909780263901,HAPPY,HAPPY
591,1768,41053,0.270841,0.3554019,0.031897082924842834,-0.014033990912139416,HAPPY,NEUTRAL
591,1790,41564,0.263025,0.3549271,-0.09638625383377075,0.04599814862012863,HAPPY,ANGRY
591,1812,42075,0.258036,0.3129619,0.07681700587272644,0.030268806964159012,HAPPY,NEUTRAL
591,1834,42585,0.2542452,0.3044529,0.06054782122373581,0.02002805843949318,HAPPY,NEUTRAL
591,1856,43096,0.2559162,0.3058047,-0.09312692284584045,-0.09212711453437805,HAPPY,SAD
591,1878,43607,0.25819099,0.3063007,0.07355150580406189,0.040646906942129135,HAPPY,NEUTRAL
591,1900,44118,0.2616436,0.3034684,0.16771933436393738,0.123323455452919,HAPPY,HAPPY
275,646,15000,0.14505323,0.2178323,0.2754432260990143,0.3672472834587097,HAPPY,HAPPY
275,668,15511,0.14640785,0.2201416,0.21598029136657715,0.2419045865535736,HAPPY,HAPPY
275,690,16022,0.1544203,0.229488,0.0310383178293705,-0.07203909754753113,HAPPY,NEUTRAL
275,712,16533,0.1499519,0.2365737,0.029880402609705925,-0.0713132992386818,HAPPY,NEUTRAL
275,734,17043,0.1452175,0.2340517,0.07620999217033386,0.031786609441041946,HAPPY,NEUTRAL
275,756,17554,0.14576602,0.2323147,0.13957472145557404,0.08361540734767914,HAPPY,HAPPY
275,778,18065,0.1531977,0.2358447,0.16075247526168823,0.16358037292957306,HAPPY,HAPPY
275,800,18576,0.1533127,0.2370307,0.08232752233743668,0.030987001955509186,HAPPY,NEUTRAL
275,822,19087,0.15199606,0.2360047,0.09681053459644318,0.016559680923819542,HAPPY,NEUTRAL
275,844,19598,0.1542286,0.2414707,0.07622203975915909,-0.010506481863558292,HAPPY,NEUTRAL
275,866,20108,0.1578262,0.2348957,0.13641470670700073,0.09185261279344559,HAPPY,HAPPY
275,888,20619,0.1647886,0.2294537,-0.008812944404780865,-0.07887235283851624,HAPPY,NEUTRAL
275,910,21130,0.1690677,0.2382157,0.22703275084495544,0.2534000277519226,HAPPY,HAPPY
275,932,21641,0.1730119,0.2418047,0.13581568002700806,0.08895523101091385,HAPPY,HAPPY
275,954,22152,0.171451,0.2434777,0.06711188703775406,0.01115922536700964,HAPPY,NEUTRAL
275,976,22663,0.1639267,0.2434777,0.10708518326282501,0.03913323953747749,HAPPY,HAPPY
275,998,23174,0.1675942,0.2387247,0.15173299610614777,0.11899388581514359,HAPPY,HAPPY
275,1020,23684,0.1627913,0.2324907,0.1301080733537674,0.0801958292722702,HAPPY,HAPPY
275,1042,24195,0.1714067,0.2342472,0.16836516559123993,0.1407800316810608,HAPPY,HAPPY
275,1064,24706,0.15591694,0.2294565,0.13449148833751678,0.11936790496110916,HAPPY,HAPPY
275,1086,25217,0.1620618,0.2209565,0.21719032526016235,0.27657628059387207,HAPPY,HAPPY
275,1108,25728,0.1622524,0.2156921,0.1749223917722702,0.11845201253890991,HAPPY,HAPPY
275,1130,26239,0.16304769,0.2248169,0.2236388772726059,0.2067122459411621,HAPPY,HAPPY
275,1152,26749,0.16505993,0.2159515,0.18435552716255188,0.2242308259010315,HAPPY,HAPPY
275,1174,27260,0.1693276,0.2115545,0.28092676401138306,0.39094409346580505,HAPPY,HAPPY
275,1196,27771,0.1794646,0.2139005,0.16418711841106415,0.109605573117733,HAPPY,HAPPY
275,1218,28282,0.1745143,0.2101955,-0.006094223819673061,-0.08795730769634247,HAPPY,NEUTRAL
275,1240,28793,0.1835787,0.1997815,0.16173206269741058,0.09857119619846344,HAPPY,HAPPY
275,1262,29304,0.17765522,0.1958965,0.09686218202114105,0.0428694523870945,HAPPY,HAPPY
275,1284,29814,0.180765258,0.2074425,0.1573002189397812,0.16733653843402863,HAPPY,HAPPY
275,1306,30325,0.1673678,0.2101385,0.3143417239189148,0.3087662160396576,HAPPY,HAPPY
275,1328,30836,0.1678776,0.2143485,0.17547911405563354,0.11844774335622787,HAPPY,HAPPY
275,1350,31347,0.1713516,0.2144555,0.08114699274301529,-0.01735854148864746,HAPPY,NEUTRAL
275,1372,31858,0.1702168,0.2144205,0.13913142681121826,0.049273326992988586,HAPPY,HAPPY
275,1394,32369,0.1700177,0.2100575,0.05694115534424782,-0.02286399155855179,HAPPY,NEUTRAL
275,1416,32879,0.1703955,0.2068795,0.014456888660788536,-0.07449851930141449,HAPPY,NEUTRAL
275,1438,33390,0.16794,0.2078845,0.11656178534030914,0.03221118450164795,HAPPY,HAPPY
275,1460,33901,0.1709605,0.2081695,0.058302197605371475,-0.035058118402957916,HAPPY,NEUTRAL
275,1482,34412,0.1709406,0.2156325,0.14109601080417633,0.08053946495056152,HAPPY,HAPPY
275,1504,34923,0.1709116,0.2120115,0.08972346782684326,-0.0028475222643464804,HAPPY,NEUTRAL
275,1526,35434,0.171674,0.2168535,0.06495107710361481,-0.012091538868844509,HAPPY,NEUTRAL
