song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
499,1764,40960,-0.2219561,-0.2950551,0.03159819915890694,-0.009687776677310467,SAD,NEUTRAL
499,1807,41958,-0.2223911,-0.29861575,-0.03877700865268707,-0.09051145613193512,SAD,NEUTRAL
499,1850,42957,-0.2141971,-0.3008907,-0.03628714010119438,-0.07337944209575653,SAD,NEUTRAL
499,1893,43955,-0.20550475,-0.30108895,0.0036246543750166893,-0.035402681678533554,SAD,NEUTRAL
1346,646,15000,0.3615,0.4035,0.18441295623779297,0.20178930461406708,HAPPY,HAPPY
1346,689,15999,0.3655,0.402,0.19932793080806732,0.28785303235054016,HAPPY,HAPPY
1346,732,16997,0.3665,0.3955,0.1900375634431839,0.29497045278549194,HAPPY,HAPPY
1346,775,17995,0.3645,0.40549999999999997,0.183709055185318,0.2105516642332077,HAPPY,HAPPY
1346,818,18994,0.372,0.4035,0.1717117428779602,0.1657542586326599,HAPPY,HAPPY
1346,861,19992,0.377,0.397,0.2292846143245697,0.2942468523979187,HAPPY,HAPPY
1346,904,20991,0.3705,0.402,0.20798490941524506,0.3145808279514313,HAPPY,HAPPY
1346,947,21989,0.3615,0.401,0.11369088292121887,0.09503211826086044,HAPPY,HAPPY
1346,990,22988,0.363,0.396,0.14707644283771515,0.15954971313476562,HAPPY,HAPPY
1346,1033,23986,0.3635,0.3975,0.14060470461845398,0.1474277824163437,HAPPY,HAPPY
1346,1076,24985,0.368,0.42000000000000004,0.16174326837062836,0.17901046574115753,HAPPY,HAPPY
1346,1119,25983,0.363,0.434,0.022702159360051155,-0.046985115855932236,HAPPY,NEUTRAL
1346,1162,26982,0.365,0.4385,0.061133116483688354,0.028235014528036118,HAPPY,NEUTRAL
1346,1205,27980,0.362,0.442,0.12602263689041138,0.11351824551820755,HAPPY,HAPPY
1346,1248,28979,0.3665,0.436,0.16495759785175323,0.16635270416736603,HAPPY,HAPPY
1346,1291,29977,0.37,0.4305,0.02388143166899681,-0.05581602081656456,HAPPY,NEUTRAL
1346,1334,30975,0.3745,0.435,0.08145403116941452,0.0503789484500885,HAPPY,NEUTRAL
1346,1377,31974,0.3805,0.4345,0.19044286012649536,0.27058035135269165,HAPPY,HAPPY
1346,1420,32972,0.387,0.4325,0.12059058994054794,0.2615866959095001,HAPPY,HAPPY
1346,1463,33971,0.3885,0.4415,0.09893748909235,0.09114566445350647,HAPPY,HAPPY
1346,1506,34969,0.3975,0.445,0.05703916400671005,0.02524915710091591,HAPPY,NEUTRAL
1346,1549,35968,0.3995,0.4365,0.17654520273208618,0.23317305743694305,HAPPY,HAPPY
1346,1592,36966,0.3955,0.448,0.0670124888420105,0.27835389971733093,HAPPY,HAPPY
1346,1635,37965,0.384,0.439,-0.044393107295036316,-0.13285696506500244,HAPPY,SAD
1346,1678,38963,0.34550000000000003,0.388,-0.10668908059597015,-0.20033834874629974,HAPPY,SAD
1346,1721,39962,0.3165,0.347,-0.07558295875787735,-0.17996875941753387,HAPPY,SAD
1346,1764,40960,0.304,0.3385,0.004756496753543615,0.023233627900481224,HAPPY,NEUTRAL
1346,1807,41958,0.3025,0.356,-0.021405234932899475,-0.10122660547494888,HAPPY,SAD
1346,1850,42957,0.2855,0.34199999999999997,-0.10630760341882706,-0.2005816251039505,HAPPY,SAD
1346,1893,43955,0.2725,0.324,-0.07277856767177582,-0.17679698765277863,HAPPY,SAD
445,646,15000,-0.109874,-0.538316,-0.1802000105381012,-0.3450396656990051,SAD,SAD
445,689,15999,-0.10832943,-0.5401275,-0.21931248903274536,-0.37621042132377625,SAD,SAD
445,732,16997,-0.1097528,-0.550516,-0.13186845183372498,-0.25562089681625366,SAD,SAD
445,775,17995,-0.10975950000000001,-0.5522195,-0.19515952467918396,-0.34356197714805603,SAD,SAD
445,818,18994,-0.1143805,-0.551985,-0.22030134499073029,-0.38764387369155884,SAD,SAD
445,861,19992,-0.119254,-0.5639529999999999,-0.19987592101097107,-0.3569343090057373,SAD,SAD
445,904,20991,-0.12224065,-0.560527,-0.10445798188447952,-0.2071954905986786,SAD,SAD
445,947,21989,-0.1254333,-0.540009,-0.18387825787067413,-0.3612220287322998,SAD,SAD
445,990,22988,-0.1265238,-0.537833,-0.14479824900627136,-0.2903599441051483,SAD,SAD
445,1033,23986,-0.1267373,-0.5273005,-0.09803662449121475,-0.22371084988117218,SAD,SAD
445,1076,24985,-0.1280423,-0.5212365,-0.0567491240799427,-0.1396998167037964,SAD,SAD
445,1119,25983,-0.1280423,-0.5342388,0.08232392370700836,-0.03906634449958801,SAD,NEUTRAL
445,1162,26982,-0.1291213,-0.5544195000000001,-0.07435940951108932,-0.1741189956665039,SAD,SAD
445,1205,27980,-0.1244178,-0.554385,-0.10934896022081375,-0.2503740191459656,SAD,SAD
445,1248,28979,-0.1223903,-0.5648610000000001,-0.11334270983934402,-0.2439635545015335,SAD,SAD
445,1291,29977,-0.1260308,-0.562074,-0.02366618625819683,-0.17242102324962616,SAD,SAD
445,1334,30975,-0.13151279999999999,-0.5590605,-0.14836420118808746,-0.307974636554718,SAD,SAD
445,1377,31974,-0.13309680000000002,-0.563377,-0.10827035456895828,-0.25173047184944153,SAD,SAD
445,1420,32972,-0.1328253,-0.5701435,-0.09985795617103577,-0.2019100785255432,SAD,SAD
445,1463,33971,-0.1215331,-0.5560415000000001,-0.13304874300956726,-0.2712523639202118,SAD,SAD
445,1506,34969,-0.08981729999999999,-0.5605899999999999,-0.10052729398012161,-0.1854180544614792,SAD,SAD
445,1549,35968,-0.08703295,-0.5567195,-0.07957042008638382,-0.19493460655212402,SAD,SAD
445,1592,36966,-0.08967651,-0.557114,0.07499130070209503,-0.06709330528974533,SAD,CALM
445,1635,37965,-0.0902168,-0.543667,-0.09398309141397476,-0.22257614135742188,SAD,SAD
445,1678,38963,-0.0902168,-0.548922,-0.16465644538402557,-0.33192694187164307,SAD,SAD
445,1721,39962,-0.0920126,-0.5537335,-0.17449036240577698,-0.32162073254585266,SAD,SAD
445,1764,40960,-0.09471769999999999,-0.5658745000000001,-0.15018229186534882,-0.2778549790382385,SAD,SAD
445,1807,41958,-0.098299055,-0.56907,-0.11889112740755081,-0.24829591810703278,SAD,SAD
445,1850,42957,-0.1017225,-0.5696435,-0.19968293607234955,-0.38365936279296875,SAD,SAD
445,1893,43955,-0.103513,-0.5865724999999999,-0.2181014120578766,-0.4096207618713379,SAD,SAD
1676,646,15000,0.237,0.214,0.11488504707813263,0.1656152307987213,HAPPY,HAPPY
1676,689,15999,0.2445,0.2145,0.08573009073734283,0.14416581392288208,HAPPY,HAPPY
1676,732,16997,0.2475,0.227,0.09538132697343826,0.23007448017597198,HAPPY,HAPPY
1676,775,17995,0.2635,0.222,0.16437338292598724,0.21933060884475708,HAPPY,HAPPY
1676,818,18994,0.2705,0.213,0.10612422227859497,0.1693945825099945,HAPPY,HAPPY
1676,861,19992,0.261,0.2095,0.09999071806669235,0.17380481958389282,HAPPY,HAPPY
1676,904,20991,0.257,0.2135,0.15708354115486145,0.20079155266284943,HAPPY,HAPPY
1676,947,21989,0.254,0.214,0.17584647238254547,0.1808648258447647,HAPPY,HAPPY
1676,990,22988,0.2725,0.223,0.1463700830936432,0.15302011370658875,HAPPY,HAPPY
1676,1033,23986,0.2845,0.248,0.26053738594055176,0.23071669042110443,HAPPY,HAPPY
1676,1076,24985,0.302,0.2505,0.22703737020492554,0.3423226475715637,HAPPY,HAPPY
1676,1119,25983,0.3005,0.268,0.17495454847812653,0.11673371493816376,HAPPY,HAPPY
1676,1162,26982,0.2975,0.272,0.2168097347021103,0.21798691153526306,HAPPY,HAPPY
1676,1205,27980,0.292,0.269,0.23259183764457703,0.286635160446167,HAPPY,HAPPY
1676,1248,28979,0.2995,0.267,0.16688014566898346,0.14802516996860504,HAPPY,HAPPY
1676,1291,29977,0.2975,0.2675,0.17816726863384247,0.17909540235996246,HAPPY,HAPPY
1676,1334,30975,0.2975,0.265,0.2045745998620987,0.2068452537059784,HAPPY,HAPPY
1676,1377,31974,0.295,0.2615,0.22145970165729523,0.17209658026695251,HAPPY,HAPPY
1676,1420,32972,0.2965,0.264,0.18327085673809052,0.18099884688854218,HAPPY,HAPPY
1676,1463,33971,0.302,0.263,0.2654973566532135,0.24014435708522797,HAPPY,HAPPY
1676,1506,34969,0.3005,0.2625,0.17070260643959045,0.22949719429016113,HAPPY,HAPPY
1676,1549,35968,0.3035,0.2645,0.13917259871959686,0.13970904052257538,HAPPY,HAPPY
1676,1592,36966,0.303,0.26,0.22210614383220673,0.19693733751773834,HAPPY,HAPPY
1676,1635,37965,0.302,0.2745,0.15022052824497223,0.11951442807912827,HAPPY,HAPPY
1676,1678,38963,0.301,0.2815,0.13402584195137024,0.10640545189380646,HAPPY,HAPPY
1676,1721,39962,0.3025,0.299,0.24128460884094238,0.24998833239078522,HAPPY,HAPPY
1676,1764,40960,0.2995,0.288,0.2703284025192261,0.3177880346775055,HAPPY,HAPPY
1676,1807,41958,0.3005,0.2845,0.17838320136070251,0.14896506071090698,HAPPY,HAPPY
1676,1850,42957,0.303,0.2875,0.2148493379354477,0.1998714655637741,HAPPY,HAPPY
1676,1893,43955,0.2985,0.2895,0.23041771352291107,0.25627270340919495,HAPPY,HAPPY
1828,646,15000,0.1995,0.5455000000000001,0.12087585777044296,0.3541353940963745,HAPPY,HAPPY
1828,689,15999,0.1995,0.5475000000000001,0.20745834708213806,0.4053258001804352,HAPPY,HAPPY
1828,732,16997,0.2125,0.541,0.13477623462677002,0.40157631039619446,HAPPY,HAPPY
1828,775,17995,0.2125,0.55,0.09605257958173752,0.3902595341205597,HAPPY,HAPPY
1828,818,18994,0.191,0.557,0.18574470281600952,0.390731543302536,HAPPY,HAPPY
1828,861,19992,0.2025,0.552,0.1394844949245453,0.397186815738678,HAPPY,HAPPY
1828,904,20991,0.213,0.5455000000000001,0.07573246210813522,0.3090858459472656,HAPPY,HAPPY
1828,947,21989,0.215,0.554,0.23487913608551025,0.4387284517288208,HAPPY,HAPPY
1828,990,22988,0.214,0.551,0.1419186145067215,0.4048766493797302,HAPPY,HAPPY
1828,1033,23986,0.215,0.551,0.16447262465953827,0.33180680871009827,HAPPY,HAPPY
1828,1076,24985,0.2115,0.5485,0.10096213221549988,0.30190223455429077,HAPPY,HAPPY
1828,1119,25983,0.2105,0.5525,0.14377345144748688,0.3487277626991272,HAPPY,HAPPY
1828,1162,26982,0.218,0.553,0.15705756843090057,0.4206184446811676,HAPPY,HAPPY
1828,1205,27980,0.221,0.554,0.14438770711421967,0.3872568905353546,HAPPY,HAPPY
1828,1248,28979,0.2235,0.5525,0.17817844450473785,0.37891000509262085,HAPPY,HAPPY
1828,1291,29977,0.239,0.566,0.14242616295814514,0.3896254897117615,HAPPY,HAPPY
1828,1334,30975,0.24,0.5845,0.10518813133239746,0.39363065361976624,HAPPY,HAPPY
1828,1377,31974,0.2355,0.5934999999999999,0.19284296035766602,0.45445379614830017,HAPPY,HAPPY
1828,1420,32972,0.236,0.5985,0.10296287387609482,0.43142130970954895,HAPPY,HAPPY
1828,1463,33971,0.2385,0.615,0.13614784181118011,0.35726943612098694,HAPPY,HAPPY
1828,1506,34969,0.2425,0.6205,0.14172987639904022,0.36710649728775024,HAPPY,HAPPY
1828,1549,35968,0.2455,0.639,0.07314683496952057,0.2338053286075592,HAPPY,HAPPY
1828,1592,36966,0.238,0.6405000000000001,0.08008553832769394,0.36377549171447754,HAPPY,HAPPY
1828,1635,37965,0.2315,0.6395,0.07491982728242874,0.32603323459625244,HAPPY,HAPPY
1828,1678,38963,0.2255,0.6435,0.09588660299777985,0.42773374915122986,HAPPY,HAPPY
1828,1721,39962,0.225,0.648,0.2391088753938675,0.40586626529693604,HAPPY,HAPPY
1828,1764,40960,0.228,0.65,0.02722720429301262,0.371176153421402,HAPPY,HAPPY
1828,1807,41958,0.23199999999999998,0.6545000000000001,0.16589200496673584,0.3858669698238373,HAPPY,HAPPY
1828,1850,42957,0.23249999999999998,0.658,0.12092835456132889,0.1494600474834442,HAPPY,HAPPY
1828,1893,43955,0.2295,0.656,0.09705158323049545,0.3213702440261841,HAPPY,HAPPY
1840,646,15000,0.173,0.3795,0.17310090363025665,0.12807105481624603,HAPPY,HAPPY
1840,689,15999,0.1675,0.3805,0.18979382514953613,0.15435171127319336,HAPPY,HAPPY
1840,732,16997,0.1295,0.381,0.15511149168014526,0.1017765998840332,HAPPY,HAPPY
1840,775,17995,0.15200000000000002,0.3845,0.14835292100906372,0.12424711883068085,HAPPY,HAPPY
1840,818,18994,0.1415,0.387,0.14373156428337097,0.11374492198228836,HAPPY,HAPPY
1840,861,19992,0.151,0.384,-0.04088573157787323,0.046365052461624146,HAPPY,NEUTRAL
1840,904,20991,0.14950000000000002,0.382,0.08729826658964157,0.08904745429754257,HAPPY,HAPPY
1840,947,21989,0.14800000000000002,0.3765,0.1254720240831375,0.1449865698814392,HAPPY,HAPPY
1840,990,22988,0.14550000000000002,0.369,-0.06334111094474792,-0.04174313321709633,HAPPY,NEUTRAL
1840,1033,23986,0.1575,0.3855,0.11855144798755646,0.13250403106212616,HAPPY,HAPPY
1840,1076,24985,0.14400000000000002,0.399,0.17378747463226318,0.18933860957622528,HAPPY,HAPPY
1840,1119,25983,0.134,0.3885,0.1041015014052391,0.13738319277763367,HAPPY,HAPPY
1840,1162,26982,0.1465,0.382,0.10238232463598251,0.10315999388694763,HAPPY,HAPPY
1840,1205,27980,0.146,0.364,0.09574730694293976,0.13556914031505585,HAPPY,HAPPY
1840,1248,28979,0.1465,0.3565,0.11920316517353058,0.104708231985569,HAPPY,HAPPY
1840,1291,29977,0.147,0.349,0.11991464346647263,0.12557221949100494,HAPPY,HAPPY
1840,1334,30975,0.1405,0.344,0.11468443274497986,0.19711968302726746,HAPPY,HAPPY
1840,1377,31974,0.1435,0.34,0.11908645182847977,0.15483726561069489,HAPPY,HAPPY
1840,1420,32972,0.1535,0.341,0.09747596085071564,0.14009468257427216,HAPPY,HAPPY
1840,1463,33971,0.1515,0.3385,0.0973808690905571,0.189110666513443,HAPPY,HAPPY
1840,1506,34969,0.145,0.333,0.11396139860153198,0.11173324286937714,HAPPY,HAPPY
1840,1549,35968,0.1455,0.327,0.16755494475364685,0.1837535947561264,HAPPY,HAPPY
1840,1592,36966,0.148,0.327,0.10233894735574722,0.14537744224071503,HAPPY,HAPPY
1840,1635,37965,0.134,0.329,0.12371451407670975,0.15008923411369324,HAPPY,HAPPY
1840,1678,38963,0.10650000000000001,0.3415,-0.0317409448325634,-0.01925807073712349,HAPPY,NEUTRAL
1840,1721,39962,0.0895,0.3375,0.12369250506162643,0.156097412109375,HAPPY,HAPPY
1840,1764,40960,0.0915,0.345,0.21089057624340057,0.2382737398147583,HAPPY,HAPPY
1840,1807,41958,0.0935,0.3455,0.2197386473417282,0.27456846833229065,HAPPY,HAPPY
1840,1850,42957,0.0885,0.34550000000000003,0.2471291422843933,0.3517320454120636,HAPPY,HAPPY
1840,1893,43955,0.0925,0.3395,0.19610147178173065,0.28435999155044556,HAPPY,HAPPY
1976,646,15000,-0.0065,0.414,0.010115553624927998,0.14571748673915863,ANGRY,HAPPY
1976,689,15999,-0.033,0.4,-0.016413042321801186,0.1276828497648239,ANGRY,ANGRY
1976,732,16997,-0.0475,0.394,-0.06240398436784744,0.10851291567087173,ANGRY,ANGRY
1976,775,17995,-0.057999999999999996,0.40349999999999997,-0.06115792691707611,0.11894673109054565,ANGRY,ANGRY
1976,818,18994,-0.042499999999999996,0.4075,-0.001193686737678945,0.12544672191143036,ANGRY,ANGRY
1976,861,19992,-0.041,0.4105,-0.04430743306875229,0.11254654079675674,ANGRY,ANGRY
1976,904,20991,-0.035500000000000004,0.40149999999999997,0.004668231587857008,0.15458396077156067,ANGRY,HAPPY
1976,947,21989,-0.0445,0.40549999999999997,-0.054617781192064285,0.08555006980895996,ANGRY,ANGRY
1976,990,22988,-0.0485,0.413,-0.014020857401192188,0.11911115050315857,ANGRY,ANGRY
1976,1033,23986,-0.043,0.408,0.04270118847489357,0.13221873342990875,ANGRY,HAPPY
1976,1076,24985,-0.049,0.404,-0.19203443825244904,0.08213333785533905,ANGRY,ANGRY
1976,1119,25983,-0.04,0.405,0.0295811016112566,0.12178491055965424,ANGRY,HAPPY
1976,1162,26982,-0.0115,0.40800000000000003,-0.014085695147514343,0.09706854075193405,ANGRY,NEUTRAL
1976,1205,27980,-0.017,0.403,0.07646159082651138,0.14643992483615875,ANGRY,HAPPY
1976,1248,28979,0.015,0.40549999999999997,-0.04293905943632126,0.11839721351861954,HAPPY,ANGRY
1976,1291,29977,-0.019,0.404,-0.047804418951272964,0.1289849728345871,ANGRY,ANGRY
1976,1334,30975,-0.0285,0.41000000000000003,-0.030701961368322372,0.11232012510299683,ANGRY,ANGRY
1976,1377,31974,0.0125,0.4075,0.020688189193606377,0.1335994303226471,HAPPY,HAPPY
1976,1420,32972,-0.044,0.418,-0.004597780294716358,0.1281813681125641,ANGRY,ANGRY
1976,1463,33971,-0.0395,0.421,-0.03209436684846878,0.13294167816638947,ANGRY,ANGRY
1976,1506,34969,-0.051,0.408,-0.0796777606010437,0.1120118722319603,ANGRY,ANGRY
1976,1549,35968,-0.055,0.40800000000000003,-0.07223328948020935,0.11088961362838745,ANGRY,ANGRY
1976,1592,36966,-0.0605,0.4185,-0.01460110954940319,0.1715337187051773,ANGRY,ANGRY
1976,1635,37965,-0.07,0.413,0.06504645943641663,0.16554482281208038,ANGRY,HAPPY
1976,1678,38963,-0.062,0.431,-0.11440065503120422,0.07982485741376877,ANGRY,ANGRY
1976,1721,39962,-0.0615,0.4185,-0.005058371927589178,0.11770781129598618,ANGRY,ANGRY
1976,1764,40960,-0.07150000000000001,0.425,0.007557382341474295,0.12702812254428864,ANGRY,HAPPY
1976,1807,41958,-0.051000000000000004,0.433,-0.0011454294435679913,0.12738651037216187,ANGRY,ANGRY
1976,1850,42957,-0.05,0.4315,-0.03138499706983566,0.1242758110165596,ANGRY,ANGRY
1976,1893,43955,-0.018,0.429,-0.0161751639097929,0.12196772545576096,ANGRY,ANGRY
1601,646,15000,0.20350000000000001,0.3005,0.1512516885995865,0.08479395508766174,HAPPY,HAPPY
1601,689,15999,0.1925,0.363,0.11955124139785767,0.10955002158880234,HAPPY,HAPPY
1601,732,16997,0.196,0.3595,0.1820656955242157,0.16258038580417633,HAPPY,HAPPY
1601,775,17995,0.191,0.3695,0.09668181836605072,0.13165871798992157,HAPPY,HAPPY
1601,818,18994,0.187,0.368,0.1277954876422882,0.13771048188209534,HAPPY,HAPPY
1601,861,19992,0.199,0.3825,0.10686243325471878,0.10747743397951126,HAPPY,HAPPY
1601,904,20991,0.2015,0.3805,0.15337343513965607,0.18083138763904572,HAPPY,HAPPY
1601,947,21989,0.2195,0.3935,0.10704220086336136,0.11929803341627121,HAPPY,HAPPY
1601,990,22988,0.2215,0.391,0.19259826838970184,0.15638956427574158,HAPPY,HAPPY
1601,1033,23986,0.246,0.435,0.27173346281051636,0.25400176644325256,HAPPY,HAPPY
1601,1076,24985,0.2575,0.49,0.2849755585193634,0.2703368663787842,HAPPY,HAPPY
1601,1119,25983,0.2705,0.507,0.27324792742729187,0.2840224504470825,HAPPY,HAPPY
1601,1162,26982,0.27,0.5125,0.2600729167461395,0.25585344433784485,HAPPY,HAPPY
1601,1205,27980,0.2745,0.515,0.25333669781684875,0.24632282555103302,HAPPY,HAPPY
1601,1248,28979,0.2715,0.514,0.3232586085796356,0.30177778005599976,HAPPY,HAPPY
1601,1291,29977,0.251,0.523,0.30416902899742126,0.29432544112205505,HAPPY,HAPPY
1601,1334,30975,0.22449999999999998,0.5215000000000001,0.2976394295692444,0.2927784323692322,HAPPY,HAPPY
1601,1377,31974,0.225,0.552,0.2000758796930313,0.18113864958286285,HAPPY,HAPPY
1601,1420,32972,0.243,0.5545,0.30445215106010437,0.3045959770679474,HAPPY,HAPPY
1601,1463,33971,0.275,0.556,0.2633565664291382,0.2665737271308899,HAPPY,HAPPY
1601,1506,34969,0.275,0.5565,0.2318774312734604,0.21846623718738556,HAPPY,HAPPY
1601,1549,35968,0.23149999999999998,0.5585,0.2832227945327759,0.29901668429374695,HAPPY,HAPPY
1601,1592,36966,0.2145,0.5565,0.27586907148361206,0.2929747402667999,HAPPY,HAPPY
1601,1635,37965,0.2085,0.5525,0.28626561164855957,0.2868879437446594,HAPPY,HAPPY
1601,1678,38963,0.2145,0.553,0.2997532784938812,0.28233659267425537,HAPPY,HAPPY
1601,1721,39962,0.2075,0.559,0.2845659554004669,0.2707798480987549,HAPPY,HAPPY
1601,1764,40960,0.21,0.5585,0.26900407671928406,0.2741962969303131,HAPPY,HAPPY
1601,1807,41958,0.2225,0.5595000000000001,0.29578930139541626,0.28440335392951965,HAPPY,HAPPY
1601,1850,42957,0.224,0.5555000000000001,0.2296392023563385,0.2118164300918579,HAPPY,HAPPY
1601,1893,43955,0.236,0.553,0.2734503149986267,0.2647605538368225,HAPPY,HAPPY
1331,646,15000,-0.056499999999999995,0.034999999999999996,0.2096141129732132,0.28706562519073486,NEUTRAL,HAPPY
1331,689,15999,-0.052000000000000005,0.0325,0.04394792765378952,0.006595136132091284,NEUTRAL,NEUTRAL
1331,732,16997,-0.0405,0.028499999999999998,0.06256715953350067,0.018300144001841545,NEUTRAL,NEUTRAL
1331,775,17995,-0.052,0.042499999999999996,0.09627953916788101,0.049064911901950836,NEUTRAL,HAPPY
1331,818,18994,-0.051500000000000004,0.0415,0.18870197236537933,0.22841912508010864,NEUTRAL,HAPPY
1331,861,19992,-0.016,0.039,0.01712988317012787,-0.02355297841131687,NEUTRAL,NEUTRAL
1331,904,20991,-0.0325,0.0405,0.0234671663492918,-0.017983315512537956,NEUTRAL,NEUTRAL
1331,947,21989,-0.0445,0.0525,0.14364081621170044,0.13508769869804382,NEUTRAL,HAPPY
1331,990,22988,0.092,0.002,0.04944877699017525,0.021479200571775436,NEUTRAL,NEUTRAL
1331,1033,23986,0.1315,0.037,-0.028891202062368393,-0.007331955246627331,HAPPY,NEUTRAL
1331,1076,24985,0.1845,0.05,0.11008292436599731,0.16659846901893616,HAPPY,HAPPY
1331,1119,25983,0.20950000000000002,0.069,0.14572380483150482,0.17457151412963867,HAPPY,HAPPY
1331,1162,26982,0.20350000000000001,0.0625,0.12877821922302246,0.12338482588529587,HAPPY,HAPPY
1331,1205,27980,0.224,0.0655,0.11020255088806152,0.15487857162952423,HAPPY,HAPPY
1331,1248,28979,0.20450000000000002,0.053,0.14906524121761322,0.31401968002319336,HAPPY,HAPPY
1331,1291,29977,0.2225,0.041499999999999995,-0.0291855800896883,-0.014911127276718616,HAPPY,NEUTRAL
1331,1334,30975,0.223,0.0595,0.01945331320166588,0.03988488391041756,HAPPY,NEUTRAL
1331,1377,31974,0.2235,0.051500000000000004,-0.02539779059588909,0.06085561215877533,HAPPY,NEUTRAL
1331,1420,32972,0.22899999999999998,0.079,-0.0009353530476801097,-0.01816406659781933,HAPPY,NEUTRAL
1331,1463,33971,0.235,0.077,-0.011264272034168243,0.02172807604074478,HAPPY,NEUTRAL
1331,1506,34969,0.2365,0.097,0.003560028737410903,0.025142615661025047,HAPPY,NEUTRAL
1331,1549,35968,0.2405,0.0975,-0.019019626080989838,0.06421463191509247,HAPPY,NEUTRAL
1331,1592,36966,0.2355,0.093,0.012926745228469372,0.20424318313598633,HAPPY,HAPPY
1331,1635,37965,0.229,0.11449999999999999,-0.012341192923486233,0.11603665351867676,HAPPY,ANGRY
1331,1678,38963,0.251,0.10850000000000001,0.007197993341833353,0.13941816985607147,HAPPY,HAPPY
1331,1721,39962,0.253,0.132,-0.025718091055750847,0.10170777887105942,HAPPY,ANGRY
1331,1764,40960,0.244,0.1395,-0.03621383383870125,0.105336494743824,HAPPY,ANGRY
1331,1807,41958,0.2435,0.1795,-0.010862489230930805,0.09563137590885162,HAPPY,NEUTRAL
1331,1850,42957,0.239,0.167,-0.029636291787028313,0.115570068359375,HAPPY,ANGRY
1331,1893,43955,0.2355,0.198,-0.09131983667612076,0.14194388687610626,HAPPY,ANGRY
1863,646,15000,0.5005,0.439,0.18793655931949615,0.18944001197814941,HAPPY,HAPPY
1863,689,15999,0.5015000000000001,0.4445,0.1100710779428482,0.11372244358062744,HAPPY,HAPPY
1863,732,16997,0.5,0.446,0.13604655861854553,0.12479440122842789,HAPPY,HAPPY
1863,775,17995,0.486,0.457,0.12327011674642563,0.08514905720949173,HAPPY,HAPPY
1863,818,18994,0.477,0.4395,0.12907245755195618,0.08492668718099594,HAPPY,HAPPY
1863,861,19992,0.466,0.4465,0.22668634355068207,0.2607020437717438,HAPPY,HAPPY
1863,904,20991,0.4795,0.4495,0.18144580721855164,0.136738121509552,HAPPY,HAPPY
1863,947,21989,0.4765,0.437,0.2145930826663971,0.2052479088306427,HAPPY,HAPPY
1863,990,22988,0.46950000000000003,0.4475,0.21854448318481445,0.19829535484313965,HAPPY,HAPPY
1863,1033,23986,0.4775,0.449,0.15505224466323853,0.07501918077468872,HAPPY,HAPPY
1863,1076,24985,0.5005,0.4465,0.29107722640037537,0.2702341675758362,HAPPY,HAPPY
1863,1119,25983,0.514,0.46499999999999997,0.2828522324562073,0.22733035683631897,HAPPY,HAPPY
1863,1162,26982,0.4915,0.466,0.13242101669311523,0.08769246935844421,HAPPY,HAPPY
1863,1205,27980,0.4945,0.4645,0.28549379110336304,0.2506865859031677,HAPPY,HAPPY
1863,1248,28979,0.4955,0.466,0.17291024327278137,0.1017531082034111,HAPPY,HAPPY
1863,1291,29977,0.479,0.46699999999999997,0.2161703258752823,0.1604263037443161,HAPPY,HAPPY
1863,1334,30975,0.5055000000000001,0.465,0.23188821971416473,0.18663115799427032,HAPPY,HAPPY
1863,1377,31974,0.509,0.46699999999999997,0.22584983706474304,0.19976270198822021,HAPPY,HAPPY
1863,1420,32972,0.5135000000000001,0.471,0.2419148087501526,0.20406155288219452,HAPPY,HAPPY
1863,1463,33971,0.5095000000000001,0.47950000000000004,0.2376677244901657,0.2290479987859726,HAPPY,HAPPY
1863,1506,34969,0.492,0.4735,0.18031950294971466,0.15819792449474335,HAPPY,HAPPY
1863,1549,35968,0.506,0.4775,0.2672267556190491,0.32412102818489075,HAPPY,HAPPY
1863,1592,36966,0.515,0.4755,0.2692719101905823,0.25427040457725525,HAPPY,HAPPY
1863,1635,37965,0.5115000000000001,0.4715,0.27491050958633423,0.2648347020149231,HAPPY,HAPPY
1863,1678,38963,0.5305,0.4825,0.19196319580078125,0.15409384667873383,HAPPY,HAPPY
1863,1721,39962,0.5395000000000001,0.472,0.20471318066120148,0.19949424266815186,HAPPY,HAPPY
1863,1764,40960,0.5255000000000001,0.46950000000000003,0.28202950954437256,0.2930023670196533,HAPPY,HAPPY
1863,1807,41958,0.521,0.4785,0.20475661754608154,0.14905838668346405,HAPPY,HAPPY
1863,1850,42957,0.526,0.476,0.19128043949604034,0.14768743515014648,HAPPY,HAPPY
1863,1893,43955,0.5125,0.483,0.29586878418922424,0.3050925135612488,HAPPY,HAPPY
1154,646,15000,-0.155,-0.0825,-0.14550068974494934,-0.23230071365833282,SAD,SAD
1154,689,15999,-0.16,-0.081,-0.09674514085054398,-0.10245930403470993,SAD,SAD
1154,732,16997,-0.16,-0.07150000000000001,-0.09443112462759018,-0.09219615906476974,SAD,SAD
1154,775,17995,-0.1495,-0.0825,-0.13030286133289337,-0.13389360904693604,SAD,SAD
1154,818,18994,-0.15,-0.0785,-0.13957129418849945,-0.17170946300029755,SAD,SAD
1154,861,19992,-0.1515,-0.085,0.01150254812091589,-0.05871147662401199,SAD,NEUTRAL
1154,904,20991,-0.179,-0.0825,-0.04822990670800209,-0.04061216115951538,SAD,NEUTRAL
