song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
431,1064,24706,0.1356512,0.2627255,0.27647921442985535,0.441384881734848,HAPPY,HAPPY
431,1086,25217,0.1356512,0.2639135,0.22658129036426544,0.3421533703804016,HAPPY,HAPPY
431,1108,25728,0.1356512,0.257392,0.08256002515554428,0.27431607246398926,HAPPY,HAPPY
431,1130,26239,0.1358912,0.2578268,0.23544155061244965,0.4642433226108551,HAPPY,HAPPY
431,1152,26749,0.1352046,0.2574268,0.30882832407951355,0.4356866776943207,HAPPY,HAPPY
431,1174,27260,0.1345655,0.2613048,0.2912033796310425,0.4192264974117279,HAPPY,HAPPY
431,1196,27771,0.1369555,0.2686958,0.23677478730678558,0.3694693148136139,HAPPY,HAPPY
431,1218,28282,0.1369555,0.2705404,0.2219565212726593,0.4620237648487091,HAPPY,HAPPY
431,1240,28793,0.1369555,0.2717392,0.17370401322841644,0.34336620569229126,HAPPY,HAPPY
431,1262,29304,0.1369555,0.2724792,0.09927359968423843,0.17529425024986267,HAPPY,HAPPY
431,1284,29814,0.1369555,0.2671272,0.28440403938293457,0.46701472997665405,HAPPY,HAPPY
431,1306,30325,0.1384165,0.270215,0.3012651801109314,0.3380013704299927,HAPPY,HAPPY
431,1328,30836,0.1401495,0.2713957,0.20167426764965057,0.25207287073135376,HAPPY,HAPPY
431,1350,31347,0.1446218,0.2702357,0.30868226289749146,0.43756139278411865,HAPPY,HAPPY
431,1372,31858,0.1460615,0.2704347,0.17756293714046478,0.34325936436653137,HAPPY,HAPPY
431,1394,32369,0.1477055,0.2708697,0.06978365778923035,0.31809571385383606,HAPPY,HAPPY
431,1416,32879,0.1491295,0.2708697,0.26159897446632385,0.45129793882369995,HAPPY,HAPPY
431,1438,33390,0.1491295,0.2715023,0.3887135684490204,0.46511131525039673,HAPPY,HAPPY
431,1460,33901,0.1506845,0.2715524,0.3230839669704437,0.44716235995292664,HAPPY,HAPPY
431,1482,34412,0.1513035,0.272054,0.31450116634368896,0.38387131690979004,HAPPY,HAPPY
431,1504,34923,0.1529455,0.2730442,0.16715818643569946,0.31541895866394043,HAPPY,HAPPY
431,1526,35434,0.1547815,0.2730442,0.2862089276313782,0.38190728425979614,HAPPY,HAPPY
431,1548,35944,0.1601025,0.2730442,0.36129337549209595,0.47759607434272766,HAPPY,HAPPY
431,1570,36455,0.1634775,0.2731879,0.28528136014938354,0.5237849354743958,HAPPY,HAPPY
431,1592,36966,0.1580375,0.275653,0.2429104745388031,0.3491831421852112,HAPPY,HAPPY
431,1614,37477,0.1602685,0.278262,0.20022238790988922,0.3302241861820221,HAPPY,HAPPY
431,1636,37988,0.1618175,0.279131,0.2696305513381958,0.46259206533432007,HAPPY,HAPPY
431,1658,38499,0.1584045,0.277966,0.21020497381687164,0.2598065137863159,HAPPY,HAPPY
431,1680,39010,0.1626075,0.277827,0.06886576116085052,0.10732942819595337,HAPPY,HAPPY
431,1702,39520,0.1626075,0.276826,0.21563050150871277,0.4862021505832672,HAPPY,HAPPY
431,1724,40031,0.1608289,0.273177,0.37783774733543396,0.4795500338077545,HAPPY,HAPPY
431,1746,40542,0.1586067,0.269712,0.24017958343029022,0.4389486312866211,HAPPY,HAPPY
431,1768,41053,0.1512985,0.268982,0.256367027759552,0.36139658093452454,HAPPY,HAPPY
431,1790,41564,0.1504337,0.267591,0.22682379186153412,0.4513050317764282,HAPPY,HAPPY
431,1812,42075,0.149999,0.265189,0.2032020390033722,0.3045792281627655,HAPPY,HAPPY
431,1834,42585,0.1497171,0.26325,0.1433061808347702,0.06277880817651749,HAPPY,HAPPY
431,1856,43096,0.1495642,0.262611,0.28592565655708313,0.452411025762558,HAPPY,HAPPY
431,1878,43607,0.1478522,0.26291,0.31015610694885254,0.3752196133136749,HAPPY,HAPPY
431,1900,44118,0.14597,0.261918,0.28440728783607483,0.3412616550922394,HAPPY,HAPPY
499,646,15000,-0.1867392,-0.2322277,-0.061731308698654175,-0.18149517476558685,SAD,SAD
499,668,15511,-0.1867392,-0.2324167,0.06355107575654984,-0.11684844642877579,SAD,CALM
499,690,16022,-0.1868145,-0.2340337,-0.00015055760741233826,-0.08946532756090164,SAD,NEUTRAL
499,712,16533,-0.1142024,-0.2384977,0.17424644529819489,-0.0438552163541317,SAD,CALM
499,734,17043,-0.1767686,-0.2379377,0.004849092103540897,-0.14363598823547363,SAD,CALM
499,756,17554,-0.1861258,-0.2391735,0.08321581035852432,0.0716080367565155,SAD,HAPPY
499,778,18065,-0.1829092,-0.2368245,0.11782616376876831,0.07329785078763962,SAD,HAPPY
499,800,18576,-0.1846371,-0.2328733,0.17207930982112885,0.07248497009277344,SAD,HAPPY
499,822,19087,-0.1849991,-0.2297899,0.1489221751689911,0.15507923066616058,SAD,HAPPY
499,844,19598,-0.1851133,-0.234063,-0.08661729097366333,-0.15768219530582428,SAD,SAD
499,866,20108,-0.1854339,-0.2316417,-0.016291815787553787,-0.13037072122097015,SAD,SAD
499,888,20619,-0.1854339,-0.23397,0.00021008402109146118,-0.05197235196828842,SAD,NEUTRAL
499,910,21130,-0.1859703,-0.231663,0.11751161515712738,0.014043956995010376,SAD,HAPPY
499,932,21641,-0.1863637,-0.232142,-0.010876888409256935,0.0063249762170016766,SAD,NEUTRAL
499,954,22152,-0.1876076,-0.231794,-0.02297390252351761,-0.07490117102861404,SAD,NEUTRAL
499,976,22663,-0.1878349,-0.2292651,0.11968811601400375,0.059361767023801804,SAD,HAPPY
499,998,23174,-0.1894153,-0.234491,0.23601141571998596,0.1177002415060997,SAD,HAPPY
499,1020,23684,-0.1903127,-0.235759,0.053799957036972046,0.06527901440858841,SAD,NEUTRAL
499,1042,24195,-0.1913058,-0.248152,-0.04807199537754059,-0.09137023240327835,SAD,SAD
499,1064,24706,-0.1919565,-0.2544527,0.0778353363275528,0.027689669281244278,SAD,NEUTRAL
499,1086,25217,-0.1930155,-0.253212,0.06372568011283875,0.031133130192756653,SAD,NEUTRAL
499,1108,25728,-0.1941295,-0.254161,0.026885006576776505,-0.11157301068305969,SAD,CALM
499,1130,26239,-0.19451784,-0.2522364,-0.01344243437051773,-0.025049231946468353,SAD,NEUTRAL
499,1152,26749,-0.1977084,-0.2550473,-0.03778981789946556,0.0075654867105185986,SAD,NEUTRAL
499,1174,27260,-0.2006604,-0.2705006,0.023354915902018547,0.025944184511899948,SAD,NEUTRAL
499,1196,27771,-0.2023904,-0.2731456,0.010427716188132763,-0.03117058426141739,SAD,NEUTRAL
499,1218,28282,-0.2117947,-0.2655956,0.048774637281894684,-0.006756958551704884,SAD,NEUTRAL
499,1240,28793,-0.2207367,-0.2678996,-0.06907045096158981,-0.11849474161863327,SAD,SAD
499,1262,29304,-0.2217587,-0.2709906,0.01969962939620018,-0.07732986658811569,SAD,NEUTRAL
499,1284,29814,-0.2229787,-0.2727216,-0.008034687489271164,-0.00871338415890932,SAD,NEUTRAL
499,1306,30325,-0.2236947,-0.274543,-0.03622524440288544,-0.11307168751955032,SAD,SAD
499,1328,30836,-0.2229234,-0.2794491,-0.009027110412716866,-0.024894893169403076,SAD,NEUTRAL
499,1350,31347,-0.2205041,-0.2813441,0.026218120008707047,-0.08356921374797821,SAD,NEUTRAL
499,1372,31858,-0.2198531,-0.2804921,0.06671551614999771,-0.007207158021628857,SAD,NEUTRAL
499,1394,32369,-0.2193811,-0.2780221,-0.05408789962530136,-0.11450246721506119,SAD,SAD
499,1416,32879,-0.2185171,-0.2738289,-0.011602651327848434,-0.15717267990112305,SAD,SAD
499,1438,33390,-0.2194391,-0.2783531,-0.0877358615398407,-0.23071525990962982,SAD,SAD
499,1460,33901,-0.2205031,-0.2810591,0.03987906128168106,-0.09593420475721359,SAD,CALM
499,1482,34412,-0.2202854,-0.2788061,0.04366513714194298,-0.07975249737501144,SAD,NEUTRAL
499,1504,34923,-0.2198784,-0.2779691,0.013289069756865501,-0.04851039871573448,SAD,NEUTRAL
499,1526,35434,-0.2190984,-0.2753101,-0.014026913791894913,-0.1278122365474701,SAD,SAD
499,1548,35944,-0.2224924,-0.2762251,-0.03770386427640915,-0.10873008519411087,SAD,SAD
499,1570,36455,-0.2247404,-0.2804121,-0.005606235936284065,-0.11137820035219193,SAD,SAD
499,1592,36966,-0.2207284,-0.2816131,0.020617857575416565,-0.03858067840337753,SAD,NEUTRAL
499,1614,37477,-0.2203484,-0.2774312,0.017350269481539726,-0.10207131505012512,SAD,CALM
499,1636,37988,-0.2210864,-0.2829601,-0.04085689038038254,-0.1726599931716919,SAD,SAD
499,1658,38499,-0.2215181,-0.2867011,0.024644885212183,-0.0700862929224968,SAD,NEUTRAL
499,1680,39010,-0.2215211,-0.2893761,-0.023994650691747665,-0.06437662988901138,SAD,NEUTRAL
499,1702,39520,-0.2215211,-0.2900421,-0.07391441613435745,-0.18002904951572418,SAD,SAD
499,1724,40031,-0.2219561,-0.2911131,-0.052230797708034515,-0.1621260941028595,SAD,SAD
499,1746,40542,-0.2211941,-0.2907781,-0.04207707196474075,-0.10433941334486008,SAD,SAD
499,1768,41053,-0.2215211,-0.2953161,0.00877879187464714,-0.06058662384748459,SAD,NEUTRAL
499,1790,41564,-0.2223911,-0.2947941,-0.11589248478412628,-0.15150806307792664,SAD,SAD
499,1812,42075,-0.2223911,-0.2989447,-0.02688947319984436,-0.1199113205075264,SAD,SAD
499,1834,42585,-0.2223911,-0.2982868,0.010386720299720764,-0.07431387156248093,SAD,NEUTRAL
499,1856,43096,-0.2223911,-0.3013072,-0.009192291647195816,-0.0767100378870964,SAD,NEUTRAL
499,1878,43607,-0.2060031,-0.3004742,0.013599935919046402,-0.014063435606658459,SAD,NEUTRAL
499,1900,44118,-0.2054638,-0.3016608,-0.03733944520354271,-0.019427310675382614,SAD,NEUTRAL
1346,646,15000,0.359,0.404,0.3211170732975006,0.3151373267173767,HAPPY,HAPPY
1346,668,15511,0.364,0.403,0.26761627197265625,0.23081859946250916,HAPPY,HAPPY
1346,690,16022,0.361,0.404,0.4005280137062073,0.5270923376083374,HAPPY,HAPPY
1346,712,16533,0.37,0.4,0.3886571228504181,0.45876264572143555,HAPPY,HAPPY
1346,734,17043,0.363,0.394,0.30891627073287964,0.4171828329563141,HAPPY,HAPPY
1346,756,17554,0.37,0.397,0.33897632360458374,0.31104913353919983,HAPPY,HAPPY
1346,778,18065,0.367,0.404,0.2890121042728424,0.30234190821647644,HAPPY,HAPPY
1346,800,18576,0.362,0.407,0.33544638752937317,0.33810901641845703,HAPPY,HAPPY
1346,822,19087,0.37,0.405,0.3020147681236267,0.2834916114807129,HAPPY,HAPPY
1346,844,19598,0.374,0.402,0.3331921100616455,0.3394826650619507,HAPPY,HAPPY
1346,866,20108,0.374,0.396,0.33490198850631714,0.4215860962867737,HAPPY,HAPPY
1346,888,20619,0.38,0.398,0.3692900240421295,0.4336187541484833,HAPPY,HAPPY
1346,910,21130,0.372,0.4,0.27407142519950867,0.30549606680870056,HAPPY,HAPPY
1346,932,21641,0.369,0.404,0.3554028868675232,0.35599198937416077,HAPPY,HAPPY
1346,954,22152,0.36,0.402,0.26006513833999634,0.2617996037006378,HAPPY,HAPPY
1346,976,22663,0.363,0.4,0.3030620515346527,0.32852908968925476,HAPPY,HAPPY
1346,998,23174,0.363,0.399,0.31353574991226196,0.3194638192653656,HAPPY,HAPPY
1346,1020,23684,0.363,0.393,0.3580350875854492,0.35157495737075806,HAPPY,HAPPY
1346,1042,24195,0.363,0.395,0.27328163385391235,0.30245962738990784,HAPPY,HAPPY
1346,1064,24706,0.364,0.4,0.4093460738658905,0.4015132486820221,HAPPY,HAPPY
1346,1086,25217,0.367,0.406,0.16123820841312408,0.12812578678131104,HAPPY,HAPPY
1346,1108,25728,0.369,0.434,0.3484645485877991,0.36684858798980713,HAPPY,HAPPY
1346,1130,26239,0.362,0.429,0.2659500241279602,0.23258015513420105,HAPPY,HAPPY
1346,1152,26749,0.364,0.439,0.33121395111083984,0.3589179515838623,HAPPY,HAPPY
1346,1174,27260,0.364,0.434,0.3350534737110138,0.2707744240760803,HAPPY,HAPPY
1346,1196,27771,0.362,0.447,0.30851587653160095,0.32120808959007263,HAPPY,HAPPY
1346,1218,28282,0.362,0.437,0.2813429534435272,0.27533939480781555,HAPPY,HAPPY
1346,1240,28793,0.366,0.439,0.3711482882499695,0.4054846167564392,HAPPY,HAPPY
1346,1262,29304,0.367,0.433,0.3157506585121155,0.2646520733833313,HAPPY,HAPPY
1346,1284,29814,0.37,0.432,0.25402477383613586,0.29069387912750244,HAPPY,HAPPY
1346,1306,30325,0.37,0.429,0.2914476692676544,0.22193194925785065,HAPPY,HAPPY
1346,1328,30836,0.372,0.437,0.3736410140991211,0.3756471872329712,HAPPY,HAPPY
1346,1350,31347,0.377,0.433,0.21728317439556122,0.17613743245601654,HAPPY,HAPPY
1346,1372,31858,0.379,0.437,0.28809329867362976,0.31568509340286255,HAPPY,HAPPY
1346,1394,32369,0.382,0.432,0.3003517687320709,0.23940524458885193,HAPPY,HAPPY
1346,1416,32879,0.386,0.43,0.29641687870025635,0.34941551089286804,HAPPY,HAPPY
1346,1438,33390,0.388,0.435,0.28546541929244995,0.319985568523407,HAPPY,HAPPY
1346,1460,33901,0.386,0.438,0.2807844877243042,0.3746272325515747,HAPPY,HAPPY
1346,1482,34412,0.391,0.445,0.29312241077423096,0.3266471326351166,HAPPY,HAPPY
1346,1504,34923,0.398,0.444,0.34573906660079956,0.37601059675216675,HAPPY,HAPPY
1346,1526,35434,0.397,0.446,0.24852706491947174,0.2805706262588501,HAPPY,HAPPY
1346,1548,35944,0.398,0.439,0.2868584096431732,0.3426324129104614,HAPPY,HAPPY
1346,1570,36455,0.401,0.434,0.31154653429985046,0.31288614869117737,HAPPY,HAPPY
1346,1592,36966,0.397,0.444,0.3253115713596344,0.32086002826690674,HAPPY,HAPPY
1346,1614,37477,0.394,0.452,0.13499963283538818,0.2262643724679947,HAPPY,HAPPY
1346,1636,37988,0.389,0.446,0.024443866685032845,0.041367825120687485,HAPPY,NEUTRAL
1346,1658,38499,0.379,0.432,-0.048775263130664825,-0.0957304835319519,HAPPY,SAD
1346,1680,39010,0.354,0.411,0.019814077764749527,-0.04758420214056969,HAPPY,NEUTRAL
1346,1702,39520,0.337,0.365,-0.039489440619945526,-0.11241251230239868,HAPPY,SAD
1346,1724,40031,0.32,0.35,0.012774663046002388,-0.04861293360590935,HAPPY,NEUTRAL
1346,1746,40542,0.313,0.344,-0.030267857015132904,-0.13267020881175995,HAPPY,SAD
1346,1768,41053,0.304,0.342,-0.03383168205618858,-0.11550190299749374,HAPPY,SAD
1346,1790,41564,0.304,0.335,0.029846832156181335,0.0720166340470314,HAPPY,NEUTRAL
1346,1812,42075,0.3,0.347,-0.03716233745217323,-0.030663583427667618,HAPPY,NEUTRAL
1346,1834,42585,0.305,0.365,-0.05838356167078018,-0.06539986282587051,HAPPY,NEUTRAL
1346,1856,43096,0.291,0.35,-0.027747999876737595,-0.12154864519834518,HAPPY,SAD
1346,1878,43607,0.28,0.334,-0.004574956372380257,-0.02741001546382904,HAPPY,NEUTRAL
1346,1900,44118,0.274,0.329,-0.005813533440232277,-0.08713551610708237,HAPPY,NEUTRAL
445,646,15000,-0.109967,-0.54122,-0.18299366533756256,-0.390749454498291,SAD,SAD
445,668,15511,-0.109781,-0.535412,-0.2335749864578247,-0.4499303102493286,SAD,SAD
445,690,16022,-0.10894256,-0.535102,-0.19701310992240906,-0.41100162267684937,SAD,SAD
445,712,16533,-0.1077163,-0.545153,-0.19964002072811127,-0.278428316116333,SAD,SAD
445,734,17043,-0.1076071,-0.548806,-0.19838882982730865,-0.26535141468048096,SAD,SAD
445,756,17554,-0.1118985,-0.552226,-0.07947681844234467,-0.17862731218338013,SAD,SAD
445,778,18065,-0.110264,-0.555681,-0.10060112923383713,-0.26836419105529785,SAD,SAD
445,800,18576,-0.109255,-0.548758,-0.17082251608371735,-0.29405930638313293,SAD,SAD
445,822,19087,-0.112427,-0.549176,-0.15910334885120392,-0.2883255183696747,SAD,SAD
445,844,19598,-0.116334,-0.554794,-0.12556613981723785,-0.27388760447502136,SAD,SAD
445,866,20108,-0.116987,-0.560354,-0.10704933851957321,-0.2485516220331192,SAD,SAD
445,888,20619,-0.121521,-0.567552,-0.18470972776412964,-0.39434877038002014,SAD,SAD
445,910,21130,-0.1216313,-0.565842,-0.178556427359581,-0.3666672110557556,SAD,SAD
445,932,21641,-0.12285,-0.555212,-0.11909228563308716,-0.33203914761543274,SAD,SAD
445,954,22152,-0.1254333,-0.540585,-0.21942758560180664,-0.3939911723136902,SAD,SAD
445,976,22663,-0.1254333,-0.539433,-0.1700861155986786,-0.3334992825984955,SAD,SAD
445,998,23174,-0.1263103,-0.537441,-0.08401481062173843,-0.2008884847164154,SAD,SAD
445,1020,23684,-0.1267373,-0.538225,-0.13887858390808105,-0.2966391444206238,SAD,SAD
445,1042,24195,-0.1267373,-0.525713,-0.16687610745429993,-0.3500283658504486,SAD,SAD
445,1064,24706,-0.1267373,-0.528888,-0.1713344007730484,-0.3320757746696472,SAD,SAD
445,1086,25217,-0.1280423,-0.518668,-0.1928691267967224,-0.3606358468532562,SAD,SAD
445,1108,25728,-0.1280423,-0.523805,-0.20869456231594086,-0.24924670159816742,SAD,SAD
445,1130,26239,-0.1280423,-0.52702,-0.1010880395770073,-0.1598973274230957,SAD,SAD
445,1152,26749,-0.1280423,-0.5414576,-0.10367625951766968,-0.15232229232788086,SAD,SAD
445,1174,27260,-0.1289223,-0.54682,-0.08690331131219864,-0.2581861615180969,SAD,SAD
445,1196,27771,-0.1259413,-0.551046,-0.18276193737983704,-0.27804362773895264,SAD,SAD
445,1218,28282,-0.1228943,-0.557724,-0.161175936460495,-0.23895429074764252,SAD,SAD
445,1240,28793,-0.1223903,-0.56327,-0.22041460871696472,-0.35517174005508423,SAD,SAD
445,1262,29304,-0.1223903,-0.566452,-0.24897563457489014,-0.27850985527038574,SAD,SAD
445,1284,29814,-0.1228093,-0.566034,-0.16008590161800385,-0.24685491621494293,SAD,SAD
445,1306,30325,-0.1292523,-0.558114,-0.15909519791603088,-0.2521486282348633,SAD,SAD
445,1328,30836,-0.1302163,-0.556894,-0.1621609628200531,-0.2802264988422394,SAD,SAD
445,1350,31347,-0.1328093,-0.561227,-0.15013591945171356,-0.3504849076271057,SAD,SAD
445,1372,31858,-0.1331743,-0.561032,-0.17952850461006165,-0.37582510709762573,SAD,SAD
445,1394,32369,-0.1330193,-0.565722,-0.1435648798942566,-0.2530021071434021,SAD,SAD
445,1416,32879,-0.1328253,-0.573895,-0.13511818647384644,-0.28851786255836487,SAD,SAD
445,1438,33390,-0.1328253,-0.566392,-0.15433791279792786,-0.3867940306663513,SAD,SAD
445,1460,33901,-0.1336703,-0.55703,-0.23682358860969543,-0.4340912997722626,SAD,SAD
445,1482,34412,-0.1093959,-0.555053,-0.09781594574451447,-0.2887699007987976,SAD,SAD
445,1504,34923,-0.0922513,-0.561885,-0.201925590634346,-0.36911284923553467,SAD,SAD
445,1526,35434,-0.0873833,-0.559295,-0.19901421666145325,-0.3273065686225891,SAD,SAD
445,1548,35944,-0.0867383,-0.556211,-0.11722549796104431,-0.3214290142059326,SAD,SAD
445,1570,36455,-0.0873276,-0.557228,-0.05722030997276306,-0.19487468898296356,SAD,SAD
445,1592,36966,-0.08929922,-0.562633,-0.031608592718839645,-0.15894350409507751,SAD,SAD
445,1614,37477,-0.0900538,-0.551595,-0.14347027242183685,-0.3122454285621643,SAD,SAD
445,1636,37988,-0.0902168,-0.541695,-0.198002427816391,-0.3304966390132904,SAD,SAD
445,1658,38499,-0.0902168,-0.545639,-0.14215342700481415,-0.30546876788139343,SAD,SAD
445,1680,39010,-0.0902168,-0.551524,-0.15585292875766754,-0.37728410959243774,SAD,SAD
445,1702,39520,-0.0902168,-0.54632,-0.16797907650470734,-0.38439691066741943,SAD,SAD
445,1724,40031,-0.0916341,-0.549914,-0.17924116551876068,-0.3572041988372803,SAD,SAD
445,1746,40542,-0.0923911,-0.557553,-0.21283578872680664,-0.3444577157497406,SAD,SAD
445,1768,41053,-0.0921746,-0.562515,-0.2102687954902649,-0.3513346314430237,SAD,SAD
445,1790,41564,-0.0972608,-0.569234,-0.051403529942035675,-0.05929587036371231,SAD,NEUTRAL
445,1812,42075,-0.09812111,-0.573197,-0.18016907572746277,-0.3550771176815033,SAD,SAD
445,1834,42585,-0.098477,-0.564943,-0.18183006346225739,-0.3341371417045593,SAD,SAD
445,1856,43096,-0.101505,-0.56612,-0.14178775250911713,-0.3049532473087311,SAD,SAD
445,1878,43607,-0.10194,-0.573167,-0.11516620218753815,-0.24240107834339142,SAD,SAD
445,1900,44118,-0.102375,-0.58164,-0.10994580388069153,-0.2114056497812271,SAD,SAD
1676,646,15000,0.238,0.215,0.15249958634376526,0.27483198046684265,HAPPY,HAPPY
1676,668,15511,0.236,0.213,0.2108873873949051,0.23714877665042877,HAPPY,HAPPY
1676,690,16022,0.245,0.215,0.15365594625473022,0.18588878214359283,HAPPY,HAPPY
1676,712,16533,0.244,0.214,0.18239635229110718,0.27066537737846375,HAPPY,HAPPY
1676,734,17043,0.242,0.225,0.22321093082427979,0.3045531213283539,HAPPY,HAPPY
1676,756,17554,0.253,0.229,0.2662169337272644,0.32143935561180115,HAPPY,HAPPY
1676,778,18065,0.256,0.226,0.2524646818637848,0.3578253984451294,HAPPY,HAPPY
1676,800,18576,0.271,0.218,0.21442706882953644,0.33127766847610474,HAPPY,HAPPY
1676,822,19087,0.27,0.217,0.24498187005519867,0.3054298460483551,HAPPY,HAPPY
1676,844,19598,0.271,0.209,0.20820780098438263,0.25210851430892944,HAPPY,HAPPY
1676,866,20108,0.268,0.209,0.2297029197216034,0.25249865651130676,HAPPY,HAPPY
1676,888,20619,0.254,0.21,0.2811460494995117,0.28439730405807495,HAPPY,HAPPY
1676,910,21130,0.263,0.213,0.23039613664150238,0.2630966007709503,HAPPY,HAPPY
1676,932,21641,0.251,0.214,0.17973923683166504,0.2118428647518158,HAPPY,HAPPY
1676,954,22152,0.255,0.214,0.2137867957353592,0.2221127301454544,HAPPY,HAPPY
1676,976,22663,0.253,0.214,0.24584510922431946,0.2752761244773865,HAPPY,HAPPY
1676,998,23174,0.267,0.217,0.23755794763565063,0.23658356070518494,HAPPY,HAPPY
1676,1020,23684,0.278,0.229,0.2540411651134491,0.18883106112480164,HAPPY,HAPPY
1676,1042,24195,0.277,0.244,0.25861161947250366,0.25896963477134705,HAPPY,HAPPY
1676,1064,24706,0.292,0.252,0.23372037708759308,0.18555550277233124,HAPPY,HAPPY
1676,1086,25217,0.298,0.25,0.23873472213745117,0.14785705506801605,HAPPY,HAPPY
1676,1108,25728,0.306,0.251,0.24859274923801422,0.2324030101299286,HAPPY,HAPPY
1676,1130,26239,0.298,0.263,0.11082548648118973,0.1396506130695343,HAPPY,HAPPY
1676,1152,26749,0.303,0.273,0.22452785074710846,0.22861981391906738,HAPPY,HAPPY
1676,1174,27260,0.299,0.266,0.25539952516555786,0.1778099238872528,HAPPY,HAPPY
1676,1196,27771,0.292,0.269,0.3224041759967804,0.4082411527633667,HAPPY,HAPPY
1676,1218,28282,0.292,0.269,0.2758322060108185,0.44410592317581177,HAPPY,HAPPY
1676,1240,28793,0.299,0.268,0.2723087668418884,0.2979263365268707,HAPPY,HAPPY
1676,1262,29304,0.3,0.266,0.2505131959915161,0.26530811190605164,HAPPY,HAPPY
1676,1284,29814,0.299,0.27,0.2898523807525635,0.29350700974464417,HAPPY,HAPPY
1676,1306,30325,0.296,0.265,0.29359790682792664,0.3217034935951233,HAPPY,HAPPY
1676,1328,30836,0.299,0.265,0.27375292778015137,0.27266234159469604,HAPPY,HAPPY
1676,1350,31347,0.296,0.265,0.17896658182144165,0.20005621016025543,HAPPY,HAPPY
1676,1372,31858,0.295,0.262,0.1870986670255661,0.13843056559562683,HAPPY,HAPPY
1676,1394,32369,0.295,0.261,0.20158104598522186,0.2592056095600128,HAPPY,HAPPY
1676,1416,32879,0.293,0.264,0.14840835332870483,0.22433768212795258,HAPPY,HAPPY
1676,1438,33390,0.3,0.264,0.20960953831672668,0.2500443756580353,HAPPY,HAPPY
1676,1460,33901,0.299,0.265,0.2689655125141144,0.27805253863334656,HAPPY,HAPPY
1676,1482,34412,0.305,0.261,0.24215929210186005,0.4033907353878021,HAPPY,HAPPY
1676,1504,34923,0.303,0.263,0.21486958861351013,0.35928693413734436,HAPPY,HAPPY
1676,1526,35434,0.298,0.262,0.22417518496513367,0.3649146258831024,HAPPY,HAPPY
1676,1548,35944,0.298,0.263,0.2616117000579834,0.3092042803764343,HAPPY,HAPPY
1676,1570,36455,0.309,0.266,0.19296103715896606,0.22467538714408875,HAPPY,HAPPY
1676,1592,36966,0.3,0.26,0.2779839038848877,0.2833060622215271,HAPPY,HAPPY
1676,1614,37477,0.306,0.26,0.27165576815605164,0.24129816889762878,HAPPY,HAPPY
1676,1636,37988,0.301,0.269,0.20727281272411346,0.14728142321109772,HAPPY,HAPPY
1676,1658,38499,0.303,0.28,0.21250063180923462,0.21938647329807281,HAPPY,HAPPY
1676,1680,39010,0.301,0.276,0.1811971664428711,0.20022185146808624,HAPPY,HAPPY
1676,1702,39520,0.301,0.287,0.22062015533447266,0.23940767347812653,HAPPY,HAPPY
1676,1724,40031,0.306,0.302,0.2333650290966034,0.1198035180568695,HAPPY,HAPPY
1676,1746,40542,0.299,0.296,0.31660568714141846,0.39899271726608276,HAPPY,HAPPY
1676,1768,41053,0.299,0.291,0.27549394965171814,0.4084441065788269,HAPPY,HAPPY
1676,1790,41564,0.3,0.285,0.26940691471099854,0.32062458992004395,HAPPY,HAPPY
1676,1812,42075,0.303,0.283,0.24096399545669556,0.28028741478919983,HAPPY,HAPPY
1676,1834,42585,0.298,0.286,0.15633614361286163,0.18676558136940002,HAPPY,HAPPY
1676,1856,43096,0.299,0.286,0.2532497048377991,0.22148001194000244,HAPPY,HAPPY
1676,1878,43607,0.307,0.289,0.3064604699611664,0.28873777389526367,HAPPY,HAPPY
1676,1900,44118,0.3,0.287,0.23000255227088928,0.23437654972076416,HAPPY,HAPPY
1828,646,15000,0.202,0.547,0.2807677686214447,0.6035974621772766,HAPPY,HAPPY
1828,668,15511,0.197,0.544,0.20295226573944092,0.41444575786590576,HAPPY,HAPPY
1828,690,16022,0.195,0.547,0.17709919810295105,0.5604447722434998,HAPPY,HAPPY
1828,712,16533,0.204,0.548,0.30963975191116333,0.5863757729530334,HAPPY,HAPPY
1828,734,17043,0.21,0.536,0.30143192410469055,0.6172692179679871,HAPPY,HAPPY
1828,756,17554,0.215,0.546,0.18737027049064636,0.5446519255638123,HAPPY,HAPPY
1828,778,18065,0.212,0.548,0.30780982971191406,0.5895115733146667,HAPPY,HAPPY
1828,800,18576,0.213,0.552,0.2580850124359131,0.6148307919502258,HAPPY,HAPPY
1828,822,19087,0.191,0.555,0.27774372696876526,0.5568735003471375,HAPPY,HAPPY
1828,844,19598,0.191,0.559,0.2828703224658966,0.5593810677528381,HAPPY,HAPPY
1828,866,20108,0.203,0.553,0.274604856967926,0.4933054745197296,HAPPY,HAPPY
1828,888,20619,0.202,0.551,0.2459941953420639,0.5741268992424011,HAPPY,HAPPY
1828,910,21130,0.208,0.546,0.27538928389549255,0.5922447443008423,HAPPY,HAPPY
1828,932,21641,0.218,0.545,0.12540695071220398,0.5991369485855103,HAPPY,HAPPY
1828,954,22152,0.219,0.556,0.247270405292511,0.5646436810493469,HAPPY,HAPPY
1828,976,22663,0.211,0.552,0.2067568600177765,0.5634596347808838,HAPPY,HAPPY
1828,998,23174,0.214,0.548,0.24342522025108337,0.579084038734436,HAPPY,HAPPY
