song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1563,1506,34969,0.154,0.449,0.162852481007576,0.12830306589603424,HAPPY,HAPPY
1563,1549,35968,0.141,0.443,0.07587070018053055,0.16984204947948456,HAPPY,HAPPY
1563,1592,36966,0.11499999999999999,0.452,0.08041555434465408,0.33334818482398987,HAPPY,HAPPY
1563,1635,37965,0.1605,0.4515,0.11241821944713593,0.13461518287658691,HAPPY,HAPPY
1563,1678,38963,0.134,0.4485,0.13467855751514435,0.25595909357070923,HAPPY,HAPPY
1563,1721,39962,0.122,0.449,0.15808753669261932,0.16125306487083435,HAPPY,HAPPY
1563,1764,40960,0.118,0.458,0.1352820247411728,0.06226270645856857,HAPPY,HAPPY
1563,1807,41958,0.129,0.4705,0.07221852242946625,0.16577650606632233,HAPPY,HAPPY
1563,1850,42957,0.134,0.47,0.16328752040863037,0.22845129668712616,HAPPY,HAPPY
1563,1893,43955,0.14250000000000002,0.4665,0.07538990676403046,0.06978985667228699,HAPPY,HAPPY
647,646,15000,0.15763215,-0.374621,0.006930270232260227,-0.07089279592037201,CALM,NEUTRAL
647,689,15999,0.15394635,-0.394357,0.045466482639312744,-0.07895485311746597,CALM,NEUTRAL
647,732,16997,0.14441674999999998,-0.39486750000000004,0.06961645185947418,0.01097952388226986,CALM,NEUTRAL
647,775,17995,0.14094615,-0.40014249999999996,0.06052732095122337,-0.05373987928032875,CALM,NEUTRAL
647,818,18994,0.14554155,-0.367481,0.14338742196559906,0.08142024278640747,CALM,HAPPY
647,861,19992,0.13980179999999998,-0.36347050000000003,0.14223267138004303,0.06628207117319107,CALM,HAPPY
647,904,20991,0.1343025,-0.3976825,0.1769515872001648,0.1590954065322876,CALM,HAPPY
647,947,21989,0.1316172,-0.39765,0.17733626067638397,0.23659160733222961,CALM,HAPPY
647,990,22988,0.1306927,-0.375378,0.21078826487064362,0.310718834400177,CALM,HAPPY
647,1033,23986,0.13172319999999998,-0.3388355,0.21479588747024536,0.33599698543548584,CALM,HAPPY
647,1076,24985,0.122888,-0.325245,0.20126844942569733,0.3838270902633667,CALM,HAPPY
647,1119,25983,0.11837665,-0.30966715499999997,0.24042022228240967,0.31458747386932373,CALM,HAPPY
647,1162,26982,0.11414555,-0.311217,0.25244656205177307,0.35078805685043335,CALM,HAPPY
647,1205,27980,0.13333129,-0.31169,0.20239244401454926,0.29146572947502136,CALM,HAPPY
647,1248,28979,0.12072425,-0.316064,0.19581592082977295,0.17750203609466553,CALM,HAPPY
647,1291,29977,0.1122687,-0.30130115,0.2368115931749344,0.2756099998950958,CALM,HAPPY
647,1334,30975,0.12198285,-0.313044,0.21206653118133545,0.21958865225315094,CALM,HAPPY
647,1377,31974,0.1374471,-0.33272100000000004,0.2452225685119629,0.26558080315589905,CALM,HAPPY
647,1420,32972,0.1381677,-0.338666,0.21207000315189362,0.1975814551115036,CALM,HAPPY
647,1463,33971,0.13866040000000002,-0.33188799999999996,0.20144620537757874,0.3384459912776947,CALM,HAPPY
647,1506,34969,0.15202565,-0.3301925,0.16135232150554657,0.32046109437942505,CALM,HAPPY
647,1549,35968,0.16382590000000002,-0.3299435,0.23241476714611053,0.26997530460357666,CALM,HAPPY
647,1592,36966,0.1535459,-0.331233,0.22891919314861298,0.34149202704429626,CALM,HAPPY
647,1635,37965,0.1488864,-0.340801,0.21288755536079407,0.3125390112400055,CALM,HAPPY
647,1678,38963,0.147942035,-0.332349,0.2077670395374298,0.3067019283771515,CALM,HAPPY
647,1721,39962,0.1650646,-0.3350795,0.2272237241268158,0.3444451689720154,CALM,HAPPY
647,1764,40960,0.1799841,-0.3410225,0.24226023256778717,0.2245701551437378,CALM,HAPPY
647,1807,41958,0.18008659999999999,-0.33323,0.23798628151416779,0.19705376029014587,CALM,HAPPY
647,1850,42957,0.1755797,-0.342806,0.2527730166912079,0.2838038206100464,CALM,HAPPY
647,1893,43955,0.15840864,-0.3407795,0.20365087687969208,0.2136874496936798,CALM,HAPPY
1360,646,15000,0.1925,-0.057,0.039056167006492615,0.008589995093643665,CALM,NEUTRAL
1360,689,15999,0.194,-0.08249999999999999,0.13303571939468384,0.07174983620643616,CALM,HAPPY
1360,732,16997,0.1985,-0.092,-0.030895113945007324,-0.09221702069044113,CALM,NEUTRAL
1360,775,17995,0.2025,-0.088,0.12147680670022964,0.08366262912750244,CALM,HAPPY
1360,818,18994,0.184,-0.10400000000000001,0.2137048989534378,0.16655521094799042,CALM,HAPPY
1360,861,19992,0.192,-0.11199999999999999,0.12910529971122742,0.06033062934875488,CALM,HAPPY
1360,904,20991,0.1945,-0.11649999999999999,0.1341797113418579,0.03403765335679054,CALM,HAPPY
1360,947,21989,0.198,-0.133,0.20570339262485504,0.1493106186389923,CALM,HAPPY
1360,990,22988,0.2125,-0.1265,0.03885319456458092,-0.03707584738731384,CALM,NEUTRAL
1360,1033,23986,0.2325,-0.11,-0.031167661771178246,-0.07158754765987396,CALM,NEUTRAL
1360,1076,24985,0.23199999999999998,-0.1185,0.05465826019644737,0.15422716736793518,CALM,HAPPY
1360,1119,25983,0.208,-0.1175,0.15677385032176971,0.136653333902359,CALM,HAPPY
1360,1162,26982,0.218,-0.122,0.06694193184375763,0.06883332133293152,CALM,NEUTRAL
1360,1205,27980,0.2115,-0.125,0.1331319808959961,0.08629103749990463,CALM,HAPPY
1360,1248,28979,0.187,-0.1315,0.059734780341386795,-0.03624199703335762,CALM,NEUTRAL
1360,1291,29977,0.187,-0.133,0.19796058535575867,0.1875220388174057,CALM,HAPPY
1360,1334,30975,0.1885,-0.14350000000000002,0.16935189068317413,0.10666152089834213,CALM,HAPPY
1360,1377,31974,0.1885,-0.139,0.07776355743408203,-0.039587702602148056,CALM,NEUTRAL
1360,1420,32972,0.189,-0.1565,0.2143513560295105,0.26785576343536377,CALM,HAPPY
1360,1463,33971,0.1875,-0.14200000000000002,0.16706673800945282,0.07615385204553604,CALM,HAPPY
1360,1506,34969,0.1835,-0.13,0.1636013388633728,0.05384894460439682,CALM,HAPPY
1360,1549,35968,0.1935,-0.1365,0.21109478175640106,0.17688001692295074,CALM,HAPPY
1360,1592,36966,0.1945,-0.131,0.14248120784759521,0.10558194667100906,CALM,HAPPY
1360,1635,37965,0.1925,-0.152,0.14849959313869476,0.07360491901636124,CALM,HAPPY
1360,1678,38963,0.184,-0.14350000000000002,0.20648841559886932,0.17754454910755157,CALM,HAPPY
1360,1721,39962,0.1765,-0.1475,0.044318556785583496,-0.03837074711918831,CALM,NEUTRAL
1360,1764,40960,0.178,-0.147,0.1740948110818863,0.1248176097869873,CALM,HAPPY
1360,1807,41958,0.173,-0.158,0.21101905405521393,0.16512839496135712,CALM,HAPPY
1360,1850,42957,0.173,-0.15,0.12389490753412247,0.0233120396733284,CALM,HAPPY
1360,1893,43955,0.185,-0.152,0.21649913489818573,0.17407535016536713,CALM,HAPPY
1482,646,15000,0.0635,0.2,0.18300442397594452,0.2664240598678589,HAPPY,HAPPY
1482,689,15999,0.086,0.198,0.1440102607011795,0.24009348452091217,HAPPY,HAPPY
1482,732,16997,0.094,0.195,0.04832099378108978,0.10129357874393463,HAPPY,HAPPY
1482,775,17995,0.09,0.187,0.1894693523645401,0.270770788192749,HAPPY,HAPPY
1482,818,18994,0.10400000000000001,0.1895,0.009458870626986027,0.017312077805399895,HAPPY,NEUTRAL
1482,861,19992,0.11549999999999999,0.1985,-0.028323672711849213,-0.11590874195098877,HAPPY,SAD
1482,904,20991,0.1055,0.185,-0.12989257276058197,-0.22252216935157776,HAPPY,SAD
1482,947,21989,0.086,0.14900000000000002,-0.07512584328651428,-0.16392293572425842,HAPPY,SAD
1482,990,22988,0.0755,0.11699999999999999,-0.08270173519849777,-0.21181195974349976,HAPPY,SAD
1482,1033,23986,0.067,0.086,-0.05534377694129944,-0.17968235909938812,HAPPY,SAD
1482,1076,24985,0.0495,0.051000000000000004,-0.11100248247385025,-0.2240842878818512,NEUTRAL,SAD
1482,1119,25983,0.047,0.04,0.03573880344629288,-0.028806239366531372,NEUTRAL,NEUTRAL
1482,1162,26982,0.035,0.07,0.013917501084506512,-0.02297275885939598,NEUTRAL,NEUTRAL
1482,1205,27980,0.038,0.059,-0.126861572265625,-0.2732134759426117,NEUTRAL,SAD
1482,1248,28979,0.048,0.012,-0.0966428741812706,-0.22052925825119019,NEUTRAL,SAD
1482,1291,29977,0.069,0.020999999999999998,-0.07172863185405731,-0.19185930490493774,NEUTRAL,SAD
1482,1334,30975,0.079,0.026000000000000002,-0.005519334226846695,-0.09811609983444214,NEUTRAL,NEUTRAL
1482,1377,31974,0.07250000000000001,0.0245,-0.11985601484775543,-0.26153576374053955,NEUTRAL,SAD
1482,1420,32972,0.08,0.0285,-0.11579081416130066,-0.26233452558517456,NEUTRAL,SAD
1482,1463,33971,0.0925,0.031,0.10507594048976898,0.03403232619166374,NEUTRAL,HAPPY
1482,1506,34969,0.0925,0.0125,-0.15058033168315887,-0.31011828780174255,NEUTRAL,SAD
1482,1549,35968,0.087,0.0035,-0.04601958394050598,-0.1581520438194275,NEUTRAL,SAD
1482,1592,36966,0.089,0.0009999999999999944,-0.061682894825935364,-0.1715940237045288,NEUTRAL,SAD
1482,1635,37965,0.07050000000000001,0.007,-0.061372313648462296,-0.15265679359436035,NEUTRAL,SAD
1482,1678,38963,0.057499999999999996,0.010499999999999999,-0.08022616058588028,-0.21549077332019806,NEUTRAL,SAD
1482,1721,39962,0.0395,0.0135,0.06872141361236572,-0.03015432320535183,NEUTRAL,NEUTRAL
1482,1764,40960,0.033,0.0055,0.08873308449983597,-0.00339345820248127,NEUTRAL,NEUTRAL
1482,1807,41958,0.028,0.003,-0.12654909491539001,-0.2554512321949005,NEUTRAL,SAD
1482,1850,42957,0.026500000000000003,-0.002,-0.12041810899972916,-0.24222968518733978,NEUTRAL,SAD
1482,1893,43955,0.025,-0.0125,-0.07690297067165375,-0.22942373156547546,NEUTRAL,SAD
1852,646,15000,0.1065,0.2535,0.11305884271860123,0.36169031262397766,HAPPY,HAPPY
1852,689,15999,0.098,0.255,0.06898533552885056,0.36310529708862305,HAPPY,HAPPY
1852,732,16997,0.10800000000000001,0.2705,0.0666656643152237,0.3894192576408386,HAPPY,HAPPY
1852,775,17995,0.11499999999999999,0.2685,0.08510810881853104,0.4446641802787781,HAPPY,HAPPY
1852,818,18994,0.111,0.2595,-0.06363209336996078,0.21578891575336456,HAPPY,ANGRY
1852,861,19992,0.1115,0.2495,0.06385010480880737,0.4026327133178711,HAPPY,HAPPY
1852,904,20991,0.1175,0.2635,0.09119881689548492,0.4048449695110321,HAPPY,HAPPY
1852,947,21989,0.114,0.2675,-0.014840556308627129,0.28136810660362244,HAPPY,ANGRY
1852,990,22988,0.1085,0.258,0.09890569746494293,0.3621171712875366,HAPPY,HAPPY
1852,1033,23986,0.1065,0.255,-0.04003553465008736,0.3292153477668762,HAPPY,ANGRY
1852,1076,24985,0.106,0.265,0.09515613317489624,0.2956484258174896,HAPPY,HAPPY
1852,1119,25983,0.111,0.2625,0.016620460897684097,0.2946869730949402,HAPPY,HAPPY
1852,1162,26982,0.1105,0.2535,0.08848901093006134,0.33307111263275146,HAPPY,HAPPY
1852,1205,27980,0.121,0.255,0.0821242406964302,0.41736721992492676,HAPPY,HAPPY
1852,1248,28979,0.11699999999999999,0.261,0.08590967953205109,0.3617666959762573,HAPPY,HAPPY
1852,1291,29977,0.1225,0.2695,0.07657786458730698,0.34116727113723755,HAPPY,HAPPY
1852,1334,30975,0.1095,0.2685,0.06875470280647278,0.35557109117507935,HAPPY,HAPPY
1852,1377,31974,0.108,0.2565,0.18831805884838104,0.4643944799900055,HAPPY,HAPPY
1852,1420,32972,0.092,0.246,0.08270712196826935,0.3793606460094452,HAPPY,HAPPY
1852,1463,33971,0.096,0.254,0.1303723007440567,0.3487391471862793,HAPPY,HAPPY
1852,1506,34969,0.095,0.248,0.11502969264984131,0.2697068154811859,HAPPY,HAPPY
1852,1549,35968,0.094,0.257,0.14041215181350708,0.3072056770324707,HAPPY,HAPPY
1852,1592,36966,0.086,0.2635,-0.002856634324416518,0.22627221047878265,HAPPY,ANGRY
1852,1635,37965,0.08499999999999999,0.2565,0.16024890542030334,0.3342569172382355,HAPPY,HAPPY
1852,1678,38963,0.0905,0.254,0.16320151090621948,0.3608010709285736,HAPPY,HAPPY
1852,1721,39962,0.082,0.2595,0.1060585156083107,0.3951537013053894,HAPPY,HAPPY
1852,1764,40960,0.0865,0.266,0.11645571142435074,0.40761134028434753,HAPPY,HAPPY
1852,1807,41958,0.07100000000000001,0.263,0.0953763946890831,0.40038806200027466,HAPPY,HAPPY
1852,1850,42957,0.042499999999999996,0.26,0.045563939958810806,0.4040275812149048,HAPPY,HAPPY
1852,1893,43955,-0.0155,0.2605,0.006615125108510256,0.3726749122142792,ANGRY,HAPPY
1660,646,15000,0.07050000000000001,0.329,0.21497158706188202,0.32720857858657837,HAPPY,HAPPY
1660,689,15999,0.0625,0.3365,0.18855071067810059,0.3589053452014923,HAPPY,HAPPY
1660,732,16997,0.0895,0.338,0.1802131086587906,0.25641918182373047,HAPPY,HAPPY
1660,775,17995,0.098,0.347,0.2524183392524719,0.2824557423591614,HAPPY,HAPPY
1660,818,18994,0.1205,0.367,0.19606482982635498,0.11149366945028305,HAPPY,HAPPY
1660,861,19992,0.1895,0.3725,0.23875188827514648,0.18858455121517181,HAPPY,HAPPY
1660,904,20991,0.2195,0.3395,0.21997590363025665,0.16484832763671875,HAPPY,HAPPY
1660,947,21989,0.2595,0.3355,0.2095176726579666,0.16474461555480957,HAPPY,HAPPY
1660,990,22988,0.2875,0.321,0.2362653613090515,0.27647319436073303,HAPPY,HAPPY
1660,1033,23986,0.313,0.322,0.19209161400794983,0.25013402104377747,HAPPY,HAPPY
1660,1076,24985,0.3145,0.33899999999999997,0.18908238410949707,0.25419026613235474,HAPPY,HAPPY
1660,1119,25983,0.3065,0.3675,0.2102239727973938,0.2091442197561264,HAPPY,HAPPY
1660,1162,26982,0.328,0.394,0.20320163667201996,0.210193932056427,HAPPY,HAPPY
1660,1205,27980,0.324,0.3875,0.22102218866348267,0.2653065025806427,HAPPY,HAPPY
1660,1248,28979,0.3325,0.3875,0.2557210624217987,0.29504236578941345,HAPPY,HAPPY
1660,1291,29977,0.3145,0.389,0.22115541994571686,0.15389037132263184,HAPPY,HAPPY
1660,1334,30975,0.3015,0.3955,0.22912995517253876,0.16281279921531677,HAPPY,HAPPY
1660,1377,31974,0.31,0.3925,0.23277094960212708,0.17790697515010834,HAPPY,HAPPY
1660,1420,32972,0.309,0.4275,0.23332183063030243,0.1664910763502121,HAPPY,HAPPY
1660,1463,33971,0.3,0.3915,0.22537870705127716,0.22314532101154327,HAPPY,HAPPY
1660,1506,34969,0.294,0.4245,0.22925783693790436,0.2644118368625641,HAPPY,HAPPY
1660,1549,35968,0.316,0.418,0.18980377912521362,0.23740822076797485,HAPPY,HAPPY
1660,1592,36966,0.3295,0.437,0.1990944892168045,0.27393075823783875,HAPPY,HAPPY
1660,1635,37965,0.311,0.4235,0.21818898618221283,0.23056121170520782,HAPPY,HAPPY
1660,1678,38963,0.2965,0.4235,0.21271716058254242,0.19937263429164886,HAPPY,HAPPY
1660,1721,39962,0.2995,0.4415,0.23751112818717957,0.26959508657455444,HAPPY,HAPPY
1660,1764,40960,0.322,0.434,0.23247845470905304,0.2634655237197876,HAPPY,HAPPY
1660,1807,41958,0.314,0.421,0.2530282437801361,0.21456900238990784,HAPPY,HAPPY
1660,1850,42957,0.3015,0.415,0.2699193060398102,0.26309511065483093,HAPPY,HAPPY
1660,1893,43955,0.307,0.422,0.2903223931789398,0.2855113446712494,HAPPY,HAPPY
407,646,15000,-0.0696219,-0.05608505,0.28564831614494324,0.29080188274383545,NEUTRAL,HAPPY
407,689,15999,-0.0407646,-0.04922205,0.19446273148059845,0.1207752525806427,NEUTRAL,HAPPY
407,732,16997,-0.01811308,-0.0477254,0.22697682678699493,0.21140527725219727,NEUTRAL,HAPPY
407,775,17995,0.00157675,-0.0399578,0.2179439663887024,0.13540968298912048,NEUTRAL,HAPPY
407,818,18994,0.01060265,-0.03723385,0.19752079248428345,0.1262626349925995,NEUTRAL,HAPPY
407,861,19992,0.0148526,-0.029134755999999998,0.2586783766746521,0.27297770977020264,NEUTRAL,HAPPY
407,904,20991,0.015567399999999999,-0.020776049999999997,0.1624082773923874,0.052680984139442444,NEUTRAL,HAPPY
407,947,21989,0.014564899999999999,-0.016852699999999998,0.0957605317234993,0.031702663749456406,NEUTRAL,HAPPY
407,990,22988,0.013331800000000001,-0.023855849999999998,0.2684462070465088,0.28473222255706787,NEUTRAL,HAPPY
407,1033,23986,0.0158197,-0.0180589,0.21099331974983215,0.16364015638828278,NEUTRAL,HAPPY
407,1076,24985,0.0133076,-0.02327845,0.22343142330646515,0.18018434941768646,NEUTRAL,HAPPY
407,1119,25983,0.01562685,-0.02190865,0.22604990005493164,0.16409407556056976,NEUTRAL,HAPPY
407,1162,26982,0.0174319,-0.019531149999999997,0.13196037709712982,0.07173492014408112,NEUTRAL,HAPPY
407,1205,27980,0.0182072,-0.01894315,0.2490306943655014,0.2784103453159332,NEUTRAL,HAPPY
407,1248,28979,0.0168501,-0.0167932,0.1651809960603714,0.056354422122240067,NEUTRAL,HAPPY
407,1291,29977,0.021262499999999997,-0.0174189,0.14508716762065887,0.05615301802754402,NEUTRAL,HAPPY
407,1334,30975,0.0204126,-0.01577965,0.26265066862106323,0.2742816209793091,NEUTRAL,HAPPY
407,1377,31974,0.0222722,-0.01625065,0.20174522697925568,0.11819864809513092,NEUTRAL,HAPPY
407,1420,32972,0.027685599999999998,-0.01620215,0.2124297320842743,0.19375137984752655,NEUTRAL,HAPPY
407,1463,33971,0.0250641,-0.010987400000000001,0.18983276188373566,0.12317050993442535,NEUTRAL,HAPPY
407,1506,34969,0.0249921,-0.0091789,0.12217534333467484,0.060931507498025894,NEUTRAL,HAPPY
407,1549,35968,0.012122475,-0.0173872,0.2267787754535675,0.28821441531181335,NEUTRAL,HAPPY
407,1592,36966,-0.00659995,-0.01620265,0.11688574403524399,0.07745309174060822,NEUTRAL,HAPPY
407,1635,37965,-0.0234058,-0.01906445,-0.004259769339114428,-0.07725928723812103,NEUTRAL,NEUTRAL
407,1678,38963,-0.03926765,-0.02595595,0.18754900991916656,0.21052074432373047,NEUTRAL,HAPPY
407,1721,39962,-0.05944365,-0.0207168,0.12296945601701736,0.06434819102287292,NEUTRAL,HAPPY
407,1764,40960,-0.093321,-0.0176131,0.1610095053911209,0.11364234238862991,NEUTRAL,HAPPY
407,1807,41958,-0.11470765,-0.014930849999999999,0.06169189140200615,0.052955687046051025,SAD,NEUTRAL
407,1850,42957,-0.13806085,-0.011288,0.14676611125469208,0.13538549840450287,SAD,HAPPY
407,1893,43955,-0.1485891,-0.00763085,0.1998201310634613,0.28241628408432007,SAD,HAPPY
374,646,15000,-0.0336077,0.41869445,0.13738475739955902,0.4429076611995697,ANGRY,HAPPY
374,689,15999,-0.03548345,0.42284299999999997,0.17793779075145721,0.3632751703262329,ANGRY,HAPPY
374,732,16997,-0.03612115,0.42356974999999997,0.05317092686891556,0.46274465322494507,ANGRY,HAPPY
374,775,17995,-0.034106700000000004,0.43028999999999995,0.08111743628978729,0.37516191601753235,ANGRY,HAPPY
374,818,18994,-0.0289511,0.457389,0.13752934336662292,0.3378824293613434,ANGRY,HAPPY
374,861,19992,-0.0282649,0.4626075,0.16094981133937836,0.4210146367549896,ANGRY,HAPPY
374,904,20991,-0.0281219,0.467509,0.2103603035211563,0.35392335057258606,ANGRY,HAPPY
374,947,21989,-0.01855955,0.47383949999999997,0.20607921481132507,0.4683147072792053,ANGRY,HAPPY
374,990,22988,-0.0046812,0.47999899999999995,0.17759840190410614,0.36341148614883423,ANGRY,HAPPY
374,1033,23986,-0.0085712,0.48543349999999996,0.18453021347522736,0.4590182304382324,ANGRY,HAPPY
374,1076,24985,-0.0309491,0.48760749999999997,0.12244875729084015,0.4349685311317444,ANGRY,HAPPY
374,1119,25983,-0.0299111,0.483535,0.05612434819340706,0.4644567370414734,ANGRY,HAPPY
374,1162,26982,-0.01795645,0.49231349999999996,0.1596725732088089,0.43855276703834534,ANGRY,HAPPY
374,1205,27980,-0.010877000000000001,0.49809899999999996,0.1433589607477188,0.39708226919174194,ANGRY,HAPPY
374,1248,28979,-0.0253725,0.4875885,0.09278992563486099,0.435120552778244,ANGRY,HAPPY
374,1291,29977,-0.0317135,0.482283,0.19894860684871674,0.40377697348594666,ANGRY,HAPPY
374,1334,30975,-0.0803775,0.4800455,0.15372075140476227,0.41512107849121094,ANGRY,HAPPY
374,1377,31974,-0.030458,0.481374,0.13383254408836365,0.416713684797287,ANGRY,HAPPY
374,1420,32972,-0.02043,0.485198,0.21215860545635223,0.4243057072162628,ANGRY,HAPPY
374,1463,33971,-0.04470615,0.48805200000000004,0.11713498085737228,0.38920286297798157,ANGRY,HAPPY
374,1506,34969,0.05753195,0.4897765,0.09666057676076889,0.3688327968120575,HAPPY,HAPPY
374,1549,35968,0.06568275,0.491969,0.1135483831167221,0.4202946424484253,HAPPY,HAPPY
374,1592,36966,0.036266400000000004,0.49366299999999996,0.15255717933177948,0.3375438451766968,HAPPY,HAPPY
374,1635,37965,0.021212500000000002,0.495651,0.14572066068649292,0.46187710762023926,HAPPY,HAPPY
374,1678,38963,0.02775,0.495813,0.17530180513858795,0.38123732805252075,HAPPY,HAPPY
374,1721,39962,0.062458,0.503193,0.17660927772521973,0.3990235924720764,HAPPY,HAPPY
374,1764,40960,0.049001,0.507179,0.14938576519489288,0.3851792514324188,HAPPY,HAPPY
374,1807,41958,0.051576,0.5094989999999999,0.1997247338294983,0.42615628242492676,HAPPY,HAPPY
374,1850,42957,0.020698499999999998,0.5163735,0.05112137272953987,0.48119762539863586,HAPPY,HAPPY
374,1893,43955,0.001114,0.512841,0.1291046291589737,0.37620100378990173,HAPPY,HAPPY
1226,646,15000,-0.0315,0.178,0.03311214968562126,0.1500280648469925,ANGRY,HAPPY
1226,689,15999,-0.03,0.1745,0.06285212188959122,0.08411438018083572,ANGRY,HAPPY
1226,732,16997,-0.0245,0.175,-0.009969350881874561,-0.04360039159655571,ANGRY,NEUTRAL
1226,775,17995,-0.02,0.1755,0.11975272744894028,0.11537902057170868,ANGRY,HAPPY
1226,818,18994,-0.0215,0.1745,0.07284476608037949,0.14792028069496155,ANGRY,HAPPY
1226,861,19992,-0.015,0.1645,0.0004220008850097656,-0.017283253371715546,ANGRY,NEUTRAL
1226,904,20991,-0.0165,0.164,0.07506056129932404,0.07121822983026505,ANGRY,HAPPY
1226,947,21989,-0.022,0.064,0.0918479636311531,0.10112636536359787,NEUTRAL,HAPPY
1226,990,22988,-0.022,0.08249999999999999,-0.03028568997979164,-0.07060674577951431,NEUTRAL,NEUTRAL
1226,1033,23986,-0.0155,0.076,0.02893112599849701,0.004139384720474482,NEUTRAL,NEUTRAL
1226,1076,24985,-0.046,0.0825,-0.02847898006439209,-0.015286014415323734,NEUTRAL,NEUTRAL
1226,1119,25983,-0.056999999999999995,0.0795,-0.013185630552470684,0.04695472493767738,NEUTRAL,NEUTRAL
1226,1162,26982,-0.0535,0.076,0.07539121806621552,0.11224239319562912,NEUTRAL,HAPPY
1226,1205,27980,-0.057499999999999996,0.07100000000000001,0.02901964634656906,0.05279136821627617,NEUTRAL,NEUTRAL
1226,1248,28979,-0.058499999999999996,0.076,0.02154727466404438,0.05994870141148567,NEUTRAL,NEUTRAL
1226,1291,29977,-0.053,0.0745,0.09169230610132217,0.07468783855438232,NEUTRAL,HAPPY
1226,1334,30975,-0.051000000000000004,0.068,0.12307485938072205,0.11129860579967499,NEUTRAL,HAPPY
1226,1377,31974,-0.0505,0.0685,0.11847169697284698,0.13586927950382233,NEUTRAL,HAPPY
1226,1420,32972,-0.0475,0.074,0.0823349729180336,0.09632910788059235,NEUTRAL,HAPPY
1226,1463,33971,-0.0495,0.055999999999999994,0.07347563654184341,0.06907587498426437,NEUTRAL,HAPPY
1226,1506,34969,-0.0505,0.0555,-0.010482881218194962,0.008036350831389427,NEUTRAL,NEUTRAL
1226,1549,35968,-0.0505,0.061,0.0027490337379276752,-0.020557517185807228,NEUTRAL,NEUTRAL
1226,1592,36966,-0.0555,0.0805,0.0774180069565773,0.10640807449817657,NEUTRAL,HAPPY
1226,1635,37965,-0.038,0.0775,-0.03787736967206001,-0.07912550121545792,NEUTRAL,NEUTRAL
1226,1678,38963,-0.027500000000000004,0.0825,0.09000341594219208,0.09467972069978714,NEUTRAL,HAPPY
1226,1721,39962,-0.03,0.0925,0.04818376153707504,0.042970526963472366,NEUTRAL,NEUTRAL
1226,1764,40960,-0.033,0.095,-0.019193585962057114,-0.05321650207042694,ANGRY,NEUTRAL
1226,1807,41958,-0.02,0.0985,0.01503813173621893,-0.003615765832364559,ANGRY,NEUTRAL
1226,1850,42957,-0.0155,0.092,-0.0007911620778031647,-0.007016186136752367,NEUTRAL,NEUTRAL
1226,1893,43955,-0.010499999999999999,0.0895,0.0660196915268898,0.06126788631081581,NEUTRAL,NEUTRAL
431,646,15000,0.1339136,0.21090555,0.12857496738433838,0.3100503087043762,HAPPY,HAPPY
431,689,15999,0.1336736,0.22109805,0.12283170223236084,0.3018623888492584,HAPPY,HAPPY
431,732,16997,0.1370848,0.22524525,0.16757526993751526,0.30785635113716125,HAPPY,HAPPY
431,775,17995,0.1399552,0.23017825,0.12960372865200043,0.31160297989845276,HAPPY,HAPPY
431,818,18994,0.1408692,0.2332438,-0.020780805498361588,0.2941649854183197,HAPPY,ANGRY
431,861,19992,0.1408692,0.23406243999999998,0.14390048384666443,0.39075008034706116,HAPPY,HAPPY
431,904,20991,0.13885219999999998,0.24227175,-0.07879211008548737,0.3247785270214081,HAPPY,ANGRY
431,947,21989,0.13739020000000002,0.24289075,-0.06357700377702713,0.24527595937252045,HAPPY,ANGRY
431,990,22988,0.1379907,0.25003745,0.2311786711215973,0.34942612051963806,HAPPY,HAPPY
431,1033,23986,0.13575320000000002,0.260683,0.18092294037342072,0.29772427678108215,HAPPY,HAPPY
431,1076,24985,0.1356512,0.26065275,0.1234351247549057,0.28015995025634766,HAPPY,HAPPY
431,1119,25983,0.1355479,0.25762680000000004,0.17108696699142456,0.2686932384967804,HAPPY,HAPPY
431,1162,26982,0.13421085,0.2593483,0.20082269608974457,0.3270810842514038,HAPPY,HAPPY
431,1205,27980,0.1369555,0.26961809999999997,0.20780697464942932,0.3088042438030243,HAPPY,HAPPY
431,1248,28979,0.1369555,0.2721092,0.1630411148071289,0.2596997022628784,HAPPY,HAPPY
431,1291,29977,0.137686,0.2686711,0.20745915174484253,0.3521372079849243,HAPPY,HAPPY
431,1334,30975,0.14238565,0.2708157,0.11622057110071182,0.370013564825058,HAPPY,HAPPY
431,1377,31974,0.1468835,0.2706522,0.15216080844402313,0.2774691581726074,HAPPY,HAPPY
431,1420,32972,0.1491295,0.271186,0.22572875022888184,0.3266560435295105,HAPPY,HAPPY
431,1463,33971,0.15099400000000002,0.2718032,0.13546253740787506,0.32560476660728455,HAPPY,HAPPY
431,1506,34969,0.1538635,0.2730442,0.27567481994628906,0.3878609538078308,HAPPY,HAPPY
431,1549,35968,0.16179,0.27311605,0.2664779722690582,0.33956044912338257,HAPPY,HAPPY
431,1592,36966,0.159153,0.27695749999999997,0.1561078578233719,0.3319671154022217,HAPPY,HAPPY
431,1635,37965,0.160111,0.2785485,0.15760521590709686,0.3315361738204956,HAPPY,HAPPY
431,1678,38963,0.1626075,0.27732650000000003,0.05837385728955269,0.1801425814628601,HAPPY,HAPPY
431,1721,39962,0.1597178,0.2714445,0.21032202243804932,0.3042061924934387,HAPPY,HAPPY
