song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1159,1764,40960,0.28500000000000003,0.3905,0.21884052455425262,0.33566367626190186,HAPPY,HAPPY
1159,1807,41958,0.29,0.394,0.21474485099315643,0.2999694049358368,HAPPY,HAPPY
1159,1850,42957,0.298,0.3925,0.22039169073104858,0.30770576000213623,HAPPY,HAPPY
1159,1893,43955,0.302,0.3995,0.236231729388237,0.3315780460834503,HAPPY,HAPPY
1553,646,15000,0.20650000000000002,0.3145,0.14435242116451263,0.20198379456996918,HAPPY,HAPPY
1553,689,15999,0.232,0.30300000000000005,0.1494966298341751,0.21455810964107513,HAPPY,HAPPY
1553,732,16997,0.304,0.3205,0.19773998856544495,0.29500141739845276,HAPPY,HAPPY
1553,775,17995,0.334,0.351,0.22100862860679626,0.334229975938797,HAPPY,HAPPY
1553,818,18994,0.329,0.425,0.17095491290092468,0.2362198382616043,HAPPY,HAPPY
1553,861,19992,0.3085,0.444,0.17068728804588318,0.24329601228237152,HAPPY,HAPPY
1553,904,20991,0.323,0.4585,0.18540412187576294,0.25774693489074707,HAPPY,HAPPY
1553,947,21989,0.3305,0.46950000000000003,0.2068350911140442,0.2920181453227997,HAPPY,HAPPY
1553,990,22988,0.3545,0.4685,0.18566350638866425,0.2611798048019409,HAPPY,HAPPY
1553,1033,23986,0.3405,0.4585,0.15223808586597443,0.21482639014720917,HAPPY,HAPPY
1553,1076,24985,0.353,0.479,0.14993703365325928,0.21234442293643951,HAPPY,HAPPY
1553,1119,25983,0.36,0.471,0.17109592258930206,0.2388763576745987,HAPPY,HAPPY
1553,1162,26982,0.367,0.46,0.19735689461231232,0.28242143988609314,HAPPY,HAPPY
1553,1205,27980,0.357,0.4555,0.18424773216247559,0.2554735839366913,HAPPY,HAPPY
1553,1248,28979,0.34550000000000003,0.464,0.15466754138469696,0.2246982306241989,HAPPY,HAPPY
1553,1291,29977,0.35150000000000003,0.469,0.1901046633720398,0.2991294264793396,HAPPY,HAPPY
1553,1334,30975,0.358,0.4655,0.16124077141284943,0.23753811419010162,HAPPY,HAPPY
1553,1377,31974,0.3635,0.46950000000000003,0.19592221081256866,0.2832026481628418,HAPPY,HAPPY
1553,1420,32972,0.352,0.4605,0.1296125203371048,0.1804170459508896,HAPPY,HAPPY
1553,1463,33971,0.36250000000000004,0.4765,0.18466559052467346,0.2807479500770569,HAPPY,HAPPY
1553,1506,34969,0.3715,0.48,0.17135471105575562,0.2563917636871338,HAPPY,HAPPY
1553,1549,35968,0.3765,0.4995,0.18301697075366974,0.2640388607978821,HAPPY,HAPPY
1553,1592,36966,0.3525,0.4985,0.15177388489246368,0.21222807466983795,HAPPY,HAPPY
1553,1635,37965,0.375,0.4955,0.12072421610355377,0.1782412827014923,HAPPY,HAPPY
1553,1678,38963,0.37,0.5025,0.15461811423301697,0.2241242229938507,HAPPY,HAPPY
1553,1721,39962,0.3645,0.5035000000000001,0.1667114943265915,0.2517058253288269,HAPPY,HAPPY
1553,1764,40960,0.37,0.493,0.13009047508239746,0.17985017597675323,HAPPY,HAPPY
1553,1807,41958,0.366,0.4915,0.14245162904262543,0.21516743302345276,HAPPY,HAPPY
1553,1850,42957,0.371,0.4785,0.20225049555301666,0.289347767829895,HAPPY,HAPPY
1553,1893,43955,0.358,0.48,0.21005719900131226,0.3542160987854004,HAPPY,HAPPY
1472,646,15000,0.1515,0.1305,0.15002761781215668,0.21749591827392578,HAPPY,HAPPY
1472,689,15999,0.1535,0.1315,0.07744522392749786,0.0865955576300621,HAPPY,HAPPY
1472,732,16997,0.153,0.137,0.15456481277942657,0.21050624549388885,HAPPY,HAPPY
1472,775,17995,0.159,0.136,0.12981681525707245,0.1778077334165573,HAPPY,HAPPY
1472,818,18994,0.202,0.1485,0.12212037295103073,0.17225365340709686,HAPPY,HAPPY
1472,861,19992,0.2175,0.149,0.12343595921993256,0.169063538312912,HAPPY,HAPPY
1472,904,20991,0.2135,0.1525,0.1627480387687683,0.22562964260578156,HAPPY,HAPPY
1472,947,21989,0.209,0.153,0.13071399927139282,0.1776498258113861,HAPPY,HAPPY
1472,990,22988,0.2095,0.20500000000000002,0.12514570355415344,0.16344881057739258,HAPPY,HAPPY
1472,1033,23986,0.212,0.20750000000000002,0.1437784880399704,0.20070426166057587,HAPPY,HAPPY
1472,1076,24985,0.22,0.2005,0.16240601241588593,0.22889259457588196,HAPPY,HAPPY
1472,1119,25983,0.2195,0.1915,0.1933009773492813,0.26858481764793396,HAPPY,HAPPY
1472,1162,26982,0.177,0.1915,0.15961696207523346,0.25316062569618225,HAPPY,HAPPY
1472,1205,27980,0.158,0.20600000000000002,0.14353527128696442,0.20877647399902344,HAPPY,HAPPY
1472,1248,28979,0.1525,0.251,0.14292801916599274,0.2790520191192627,HAPPY,HAPPY
1472,1291,29977,0.1615,0.299,0.1764921396970749,0.2502502202987671,HAPPY,HAPPY
1472,1334,30975,0.176,0.3265,0.12023254483938217,0.21882019937038422,HAPPY,HAPPY
1472,1377,31974,0.17049999999999998,0.3345,0.15621986985206604,0.27732935547828674,HAPPY,HAPPY
1472,1420,32972,0.14350000000000002,0.33999999999999997,0.15623891353607178,0.3012971878051758,HAPPY,HAPPY
1472,1463,33971,0.131,0.355,0.11694809049367905,0.2153169810771942,HAPPY,HAPPY
1472,1506,34969,0.1325,0.3595,0.17472971975803375,0.30687180161476135,HAPPY,HAPPY
1472,1549,35968,0.119,0.359,0.1473269760608673,0.23160983622074127,HAPPY,HAPPY
1472,1592,36966,0.11449999999999999,0.361,0.1455593705177307,0.31086084246635437,HAPPY,HAPPY
1472,1635,37965,0.11699999999999999,0.3645,0.13926219940185547,0.3162650465965271,HAPPY,HAPPY
1472,1678,38963,0.131,0.3845,0.11603993922472,0.396315336227417,HAPPY,HAPPY
1472,1721,39962,0.1385,0.3865,0.08395394682884216,0.11939220130443573,HAPPY,HAPPY
1472,1764,40960,0.138,0.3845,0.10820543766021729,0.23934058845043182,HAPPY,HAPPY
1472,1807,41958,0.1495,0.406,0.1644015908241272,0.2307872772216797,HAPPY,HAPPY
1472,1850,42957,0.151,0.4165,0.13921979069709778,0.23704496026039124,HAPPY,HAPPY
1472,1893,43955,0.15,0.4125,0.13151079416275024,0.24784378707408905,HAPPY,HAPPY
191,646,15000,0.24199779999999999,0.06277866800000001,0.0014888037694618106,-0.03472520783543587,HAPPY,NEUTRAL
191,689,15999,0.24203360000000002,0.0643524,0.01151362620294094,-0.01665041223168373,HAPPY,NEUTRAL
191,732,16997,0.2411566,0.06495348000000001,-0.03408009558916092,-0.09218421578407288,HAPPY,NEUTRAL
191,775,17995,0.24768210000000002,0.066581165,0.02223113738000393,0.0008707938250154257,HAPPY,NEUTRAL
191,818,18994,0.2470261,0.06407033000000001,-0.03858838230371475,-0.09965944290161133,HAPPY,SAD
191,861,19992,0.25992649999999995,0.068709905,0.005648828577250242,-0.027027780190110207,HAPPY,NEUTRAL
191,904,20991,0.321857,0.07820114,0.06566634774208069,0.06373770534992218,HAPPY,NEUTRAL
191,947,21989,0.3358315,0.0867722,0.07288368791341782,0.07377389818429947,HAPPY,HAPPY
191,990,22988,0.32989084999999996,0.08810290000000001,0.051373597234487534,0.04458392783999443,HAPPY,NEUTRAL
191,1033,23986,0.3277193,0.09461439999999999,0.048089805990457535,0.04587909206748009,HAPPY,NEUTRAL
191,1076,24985,0.33268929999999997,0.10147439999999999,0.05473262816667557,0.05163710564374924,HAPPY,NEUTRAL
191,1119,25983,0.3394393,0.1087494,0.05077740550041199,0.045356109738349915,HAPPY,NEUTRAL
191,1162,26982,0.34143579999999996,0.1208881,-0.04061033949255943,-0.10139620304107666,HAPPY,SAD
191,1205,27980,0.3339573,0.10199025,-0.0860893651843071,-0.17437200248241425,HAPPY,SAD
191,1248,28979,0.3255253,0.0984713,0.04895979166030884,0.03999930992722511,HAPPY,NEUTRAL
191,1291,29977,0.32333880000000004,0.0961066,0.030748818069696426,0.014086216688156128,HAPPY,NEUTRAL
191,1334,30975,0.3241403,0.09982595,0.015224830247461796,-0.009284602478146553,HAPPY,NEUTRAL
191,1377,31974,0.3263793,0.09818135,-0.0007709486526437104,-0.03585444763302803,HAPPY,NEUTRAL
191,1420,32972,0.3280518,0.09633735,0.043612319976091385,0.0326351523399353,HAPPY,NEUTRAL
191,1463,33971,0.3303534,0.10143295,0.015843912959098816,-0.00988116767257452,HAPPY,NEUTRAL
191,1506,34969,0.33344799999999997,0.09881895,-0.04322906956076622,-0.10576657205820084,HAPPY,SAD
191,1549,35968,0.3367395,0.10373865,0.02788088098168373,0.009745796211063862,HAPPY,NEUTRAL
191,1592,36966,0.33726750000000005,0.10740730000000001,0.028866464272141457,0.010495023801922798,HAPPY,NEUTRAL
191,1635,37965,0.3402575,0.10753535,0.017329340800642967,-0.007281390950083733,HAPPY,NEUTRAL
191,1678,38963,0.3400515,0.1049483,-0.015508049167692661,-0.06128121539950371,HAPPY,NEUTRAL
191,1721,39962,0.340913,0.1069639,0.045024871826171875,0.03519286587834358,HAPPY,NEUTRAL
191,1764,40960,0.34207699999999996,0.10733324999999999,0.02591438964009285,0.005758638959378004,HAPPY,NEUTRAL
191,1807,41958,0.34538599999999997,0.1007812,0.023221129551529884,0.001435636542737484,HAPPY,NEUTRAL
191,1850,42957,0.3415615,0.1071677,0.08629117161035538,0.09334928542375565,HAPPY,HAPPY
191,1893,43955,0.34054,0.1089986,-0.021889593452215195,-0.07140593230724335,HAPPY,NEUTRAL
1658,646,15000,0.3835,0.2865,0.1752876341342926,0.23662348091602325,HAPPY,HAPPY
1658,689,15999,0.3945,0.305,0.16750195622444153,0.23808392882347107,HAPPY,HAPPY
1658,732,16997,0.3925,0.3025,0.15471431612968445,0.20690946280956268,HAPPY,HAPPY
1658,775,17995,0.405,0.324,0.12804469466209412,0.1645752191543579,HAPPY,HAPPY
1658,818,18994,0.3885,0.326,0.11916323751211166,0.16379950940608978,HAPPY,HAPPY
1658,861,19992,0.381,0.3275,0.17807935178279877,0.23843777179718018,HAPPY,HAPPY
1658,904,20991,0.384,0.34199999999999997,0.18691520392894745,0.2762015163898468,HAPPY,HAPPY
1658,947,21989,0.4115,0.3595,0.15540878474712372,0.21122880280017853,HAPPY,HAPPY
1658,990,22988,0.39949999999999997,0.3775,0.07225143909454346,0.07563114166259766,HAPPY,HAPPY
1658,1033,23986,0.42100000000000004,0.375,0.1790480762720108,0.2586234211921692,HAPPY,HAPPY
1658,1076,24985,0.45599999999999996,0.4065,0.18462786078453064,0.27741676568984985,HAPPY,HAPPY
1658,1119,25983,0.4245,0.4155,0.15128788352012634,0.20491141080856323,HAPPY,HAPPY
1658,1162,26982,0.4375,0.4025,0.14846199750900269,0.20229807496070862,HAPPY,HAPPY
1658,1205,27980,0.461,0.4145,0.13150852918624878,0.18121565878391266,HAPPY,HAPPY
1658,1248,28979,0.4415,0.4175,0.11629925668239594,0.14895018935203552,HAPPY,HAPPY
1658,1291,29977,0.4375,0.4225,0.14118239283561707,0.23714233934879303,HAPPY,HAPPY
1658,1334,30975,0.4455,0.4225,0.11750467121601105,0.15406639873981476,HAPPY,HAPPY
1658,1377,31974,0.438,0.4395,0.15071307122707367,0.20323117077350616,HAPPY,HAPPY
1658,1420,32972,0.4535,0.431,0.14052681624889374,0.2007984220981598,HAPPY,HAPPY
1658,1463,33971,0.431,0.389,0.14474773406982422,0.19502799212932587,HAPPY,HAPPY
1658,1506,34969,0.4455,0.3875,0.13050979375839233,0.20408527553081512,HAPPY,HAPPY
1658,1549,35968,0.425,0.3875,0.16413632035255432,0.2233734130859375,HAPPY,HAPPY
1658,1592,36966,0.428,0.4045,0.12855909764766693,0.1845393031835556,HAPPY,HAPPY
1658,1635,37965,0.424,0.3915,0.16278745234012604,0.21841944754123688,HAPPY,HAPPY
1658,1678,38963,0.432,0.4105,0.15652349591255188,0.21949179470539093,HAPPY,HAPPY
1658,1721,39962,0.417,0.405,0.1804848313331604,0.24529802799224854,HAPPY,HAPPY
1658,1764,40960,0.4405,0.4065,0.12152841687202454,0.17715798318386078,HAPPY,HAPPY
1658,1807,41958,0.426,0.412,0.19528236985206604,0.2770635485649109,HAPPY,HAPPY
1658,1850,42957,0.4285,0.41400000000000003,0.15450067818164825,0.2265048623085022,HAPPY,HAPPY
1658,1893,43955,0.4285,0.38,0.1930895447731018,0.27007001638412476,HAPPY,HAPPY
212,646,15000,0.1569162,0.03196615,0.15923509001731873,0.21497292816638947,HAPPY,HAPPY
212,689,15999,0.183569705,0.0478118,0.1483573019504547,0.19970235228538513,HAPPY,HAPPY
212,732,16997,0.18559265000000003,0.0468473,0.033670518547296524,0.016337348148226738,HAPPY,NEUTRAL
212,775,17995,0.1884109,0.041991799999999996,0.11152684688568115,0.12784428894519806,HAPPY,HAPPY
212,818,18994,0.19335385,0.0335603,0.09853877127170563,0.10802026838064194,HAPPY,HAPPY
212,861,19992,0.19926775,0.0310458,0.049868933856487274,0.038957379758358,HAPPY,NEUTRAL
212,904,20991,0.2104999,0.0218683,0.06514102220535278,0.06268439441919327,HAPPY,NEUTRAL
212,947,21989,0.193845906,0.0068788,0.06718409806489944,0.06623683124780655,HAPPY,NEUTRAL
212,990,22988,0.17303570000000001,0.0028838,0.009250258095562458,-0.02166316658258438,HAPPY,NEUTRAL
212,1033,23986,0.1681459,0.0039228,0.06695880740880966,0.06632524728775024,HAPPY,NEUTRAL
212,1076,24985,0.17512565000000002,-0.0034477,0.027414923533797264,0.0076140183955430984,CALM,NEUTRAL
212,1119,25983,0.1757368,-0.0021263,0.09291800856590271,0.10328391194343567,CALM,HAPPY
212,1162,26982,0.17519215,-0.0032642,0.010226205922663212,-0.018663719296455383,CALM,NEUTRAL
212,1205,27980,0.17119859999999998,-0.012012450000000001,0.05051727220416069,0.0425618514418602,CALM,NEUTRAL
212,1248,28979,0.16393945,-0.01099255,0.07025200873613358,0.06984446197748184,CALM,NEUTRAL
212,1291,29977,0.16672599999999999,-0.010582600000000001,0.1126793920993805,0.12860001623630524,CALM,HAPPY
212,1334,30975,0.1784326,-0.0111311,0.11970669776201248,0.13996778428554535,CALM,HAPPY
212,1377,31974,0.1774923,-0.0050206,0.09760133177042007,0.10793040692806244,CALM,HAPPY
212,1420,32972,0.179063,-0.0212618,0.0437452495098114,0.030005307868123055,CALM,NEUTRAL
212,1463,33971,0.1795647,-0.0395819,0.07297278195619583,0.07422202825546265,CALM,HAPPY
212,1506,34969,0.17982710000000002,-0.05494505,0.11640797555446625,0.13868874311447144,CALM,HAPPY
212,1549,35968,0.1809436,-0.05756965,0.16660717129707336,0.21703216433525085,CALM,HAPPY
212,1592,36966,0.1759048,-0.0514596,0.14251095056533813,0.18830075860023499,CALM,HAPPY
212,1635,37965,0.1741385,-0.0442773,0.15370747447013855,0.1989850252866745,CALM,HAPPY
212,1678,38963,0.173883,-0.0327986,0.16244271397590637,0.21177774667739868,CALM,HAPPY
212,1721,39962,0.18183765000000002,-0.02773355,0.19441837072372437,0.2673579454421997,CALM,HAPPY
212,1764,40960,0.199745065,-0.00018514999999999938,0.18969565629959106,0.2577105164527893,CALM,HAPPY
212,1807,41958,0.2153187,0.015629285,0.13588681817054749,0.1817958950996399,HAPPY,HAPPY
212,1850,42957,0.21894,0.008784715,0.13154520094394684,0.17404253780841827,HAPPY,HAPPY
212,1893,43955,0.22354145,0.010030865,0.17110271751880646,0.22708198428153992,HAPPY,HAPPY
272,646,15000,0.3132811,0.18807780000000002,0.13350555300712585,0.180228590965271,HAPPY,HAPPY
272,689,15999,0.3094215,0.16806300000000002,0.16690339148044586,0.2365388721227646,HAPPY,HAPPY
272,732,16997,0.30464535,0.17041154,0.15986688435077667,0.2198256403207779,HAPPY,HAPPY
272,775,17995,0.30319450000000003,0.1747868,0.08968915790319443,0.10521388053894043,HAPPY,HAPPY
272,818,18994,0.30393975,0.174848,0.16562481224536896,0.2247127741575241,HAPPY,HAPPY
272,861,19992,0.3045863,0.17816300000000002,0.13329525291919708,0.17736072838306427,HAPPY,HAPPY
272,904,20991,0.3069671,0.169716,0.16488607227802277,0.2263593077659607,HAPPY,HAPPY
272,947,21989,0.30576064999999997,0.16510249999999999,0.18389664590358734,0.24856017529964447,HAPPY,HAPPY
272,990,22988,0.30416275000000004,0.175381,0.15580515563488007,0.2143159806728363,HAPPY,HAPPY
272,1033,23986,0.31406880000000004,0.17941800000000002,0.09738806635141373,0.11149513721466064,HAPPY,HAPPY
272,1076,24985,0.312149,0.17418,0.1640942096710205,0.21914394199848175,HAPPY,HAPPY
272,1119,25983,0.31381899999999996,0.1832975,0.1765207201242447,0.24480293691158295,HAPPY,HAPPY
272,1162,26982,0.3128435,0.1816055,0.18920457363128662,0.26064300537109375,HAPPY,HAPPY
272,1205,27980,0.31378550000000005,0.1842915,0.20279331505298615,0.2874196469783783,HAPPY,HAPPY
272,1248,28979,0.31394299999999997,0.19413885,0.18216320872306824,0.261506050825119,HAPPY,HAPPY
272,1291,29977,0.3058965,0.211244,0.1533515453338623,0.21037745475769043,HAPPY,HAPPY
272,1334,30975,0.306581,0.211951,0.14739425480365753,0.1970633566379547,HAPPY,HAPPY
272,1377,31974,0.30332795,0.2140919,0.15552406013011932,0.21085122227668762,HAPPY,HAPPY
272,1420,32972,0.3011747,0.222229,0.11339343339204788,0.13540489971637726,HAPPY,HAPPY
272,1463,33971,0.30054175,0.2164062,0.19171328842639923,0.26731663942337036,HAPPY,HAPPY
272,1506,34969,0.3005989,0.2187946,0.18641234934329987,0.25281214714050293,HAPPY,HAPPY
272,1549,35968,0.2962549,0.20991690000000002,0.19659343361854553,0.2789621949195862,HAPPY,HAPPY
272,1592,36966,0.30463115,0.2235512,0.17609234154224396,0.24371503293514252,HAPPY,HAPPY
272,1635,37965,0.30632575,0.22414615,0.15689072012901306,0.2202463001012802,HAPPY,HAPPY
272,1678,38963,0.3006762,0.224151,0.16708895564079285,0.23798693716526031,HAPPY,HAPPY
272,1721,39962,0.30088625,0.224293,0.01691456139087677,-0.009366506710648537,HAPPY,NEUTRAL
272,1764,40960,0.30250125,0.201766,-0.08279828727245331,-0.16951332986354828,HAPPY,SAD
272,1807,41958,0.29342029999999997,0.139284,-0.06565278023481369,-0.1415732353925705,HAPPY,SAD
272,1850,42957,0.2984487,0.0921435,-0.017942246049642563,-0.0552445650100708,HAPPY,NEUTRAL
467,646,15000,0.3961975,0.33978745,0.20217739045619965,0.29250019788742065,HAPPY,HAPPY
467,689,15999,0.39962600000000004,0.36000875,0.19955798983573914,0.2828502655029297,HAPPY,HAPPY
467,732,16997,0.40175099999999997,0.369914335,0.16800439357757568,0.23548337817192078,HAPPY,HAPPY
467,775,17995,0.416756,0.38219005,0.18450228869915009,0.25816062092781067,HAPPY,HAPPY
467,818,18994,0.41976250000000004,0.42687945000000005,0.19647736847400665,0.2747233808040619,HAPPY,HAPPY
467,861,19992,0.423301,0.4411583,0.15694798529148102,0.22292272746562958,HAPPY,HAPPY
467,904,20991,0.4244695,0.44011429999999996,0.15550120174884796,0.215435191988945,HAPPY,HAPPY
467,947,21989,0.4193035,0.4268479,0.1933184713125229,0.2705557644367218,HAPPY,HAPPY
467,990,22988,0.41623449999999995,0.39622860000000004,0.21828490495681763,0.3081071674823761,HAPPY,HAPPY
467,1033,23986,0.413957,0.39176675,0.17561879754066467,0.2479940950870514,HAPPY,HAPPY
467,1076,24985,0.41315650000000004,0.39484345,0.1984531432390213,0.27865129709243774,HAPPY,HAPPY
467,1119,25983,0.413258,0.3995257,0.2063187062740326,0.29331210255622864,HAPPY,HAPPY
467,1162,26982,0.41336300000000004,0.40319175,0.20876245200634003,0.2923450767993927,HAPPY,HAPPY
467,1205,27980,0.4145575,0.4040361,0.17320799827575684,0.2471015453338623,HAPPY,HAPPY
467,1248,28979,0.41736850000000003,0.4043265,0.20970533788204193,0.29868367314338684,HAPPY,HAPPY
467,1291,29977,0.423174,0.416695,0.1933499127626419,0.28840208053588867,HAPPY,HAPPY
467,1334,30975,0.423589,0.419222,0.2021191567182541,0.2865392565727234,HAPPY,HAPPY
467,1377,31974,0.4242975,0.4235555,0.18080653250217438,0.25199005007743835,HAPPY,HAPPY
467,1420,32972,0.4277805,0.424339,0.16572527587413788,0.23149630427360535,HAPPY,HAPPY
467,1463,33971,0.4305825,0.4227375,0.22050312161445618,0.3134590685367584,HAPPY,HAPPY
467,1506,34969,0.428585,0.41165005,0.20318849384784698,0.2857220470905304,HAPPY,HAPPY
467,1549,35968,0.426869,0.4278575,0.1909371316432953,0.2659168541431427,HAPPY,HAPPY
467,1592,36966,0.42403199999999996,0.42849950000000003,0.21636797487735748,0.30748799443244934,HAPPY,HAPPY
467,1635,37965,0.43007850000000003,0.4295095,0.21040461957454681,0.3010002672672272,HAPPY,HAPPY
467,1678,38963,0.433246,0.437446,0.18756520748138428,0.2668137550354004,HAPPY,HAPPY
467,1721,39962,0.4357585,0.4393245,0.19088959693908691,0.26908525824546814,HAPPY,HAPPY
467,1764,40960,0.435624,0.4449555,0.19488997757434845,0.27567464113235474,HAPPY,HAPPY
467,1807,41958,0.436364,0.4480035,0.22778184711933136,0.32296040654182434,HAPPY,HAPPY
467,1850,42957,0.4433875,0.454716,0.17882134020328522,0.24953590333461761,HAPPY,HAPPY
467,1893,43955,0.4407575,0.456288,0.20901069045066833,0.294198602437973,HAPPY,HAPPY
118,646,15000,0.0023131,-0.12592599999999998,0.17000947892665863,0.3131716847419739,CALM,HAPPY
118,689,15999,0.0026146,-0.10454949999999999,0.1577174961566925,0.261584609746933,CALM,HAPPY
118,732,16997,0.003954465,-0.08504555,0.16304078698158264,0.2698056101799011,NEUTRAL,HAPPY
118,775,17995,0.0044955,-0.1053771,0.18348561227321625,0.3235674798488617,CALM,HAPPY
118,818,18994,0.00495875,-0.10593786,0.12036816775798798,0.20605216920375824,CALM,HAPPY
118,861,19992,0.033263,-0.1133123,0.14688807725906372,0.3115731477737427,CALM,HAPPY
118,904,20991,-0.0060888,-0.10149369999999999,0.15805627405643463,0.25902217626571655,SAD,HAPPY
118,947,21989,-0.00315835,-0.09067610000000001,0.14600668847560883,0.2520938217639923,NEUTRAL,HAPPY
118,990,22988,9.17e-05,-0.0566173,0.13923683762550354,0.239067941904068,NEUTRAL,HAPPY
118,1033,23986,0.0020426,-0.06974655,0.17318177223205566,0.2652699053287506,NEUTRAL,HAPPY
118,1076,24985,0.0011959,-0.08072645,0.16188211739063263,0.26285186409950256,NEUTRAL,HAPPY
118,1119,25983,0.007534849999999999,-0.0780708,0.12901495397090912,0.29495468735694885,NEUTRAL,HAPPY
118,1162,26982,0.0050004,-0.086307,0.1548810750246048,0.320915549993515,NEUTRAL,HAPPY
118,1205,27980,0.0058699,-0.07887725,0.18425478041172028,0.3324069082736969,NEUTRAL,HAPPY
118,1248,28979,0.0083442,-0.05638195,0.15713560581207275,0.2490585297346115,NEUTRAL,HAPPY
118,1291,29977,0.0117342,-0.0652943,0.13848769664764404,0.24424196779727936,NEUTRAL,HAPPY
118,1334,30975,0.0118872,-0.052602499999999996,0.17331790924072266,0.2580735385417938,NEUTRAL,HAPPY
118,1377,31974,-0.010535,-0.04337995,0.15824653208255768,0.27717357873916626,NEUTRAL,HAPPY
118,1420,32972,-0.0100773,-0.0427206,0.1423063725233078,0.253743976354599,NEUTRAL,HAPPY
118,1463,33971,-0.0061318,-0.039165599999999995,0.15794219076633453,0.28028783202171326,NEUTRAL,HAPPY
118,1506,34969,-0.0101118,-0.0387825,0.17100267112255096,0.29738229513168335,NEUTRAL,HAPPY
118,1549,35968,-0.0087238,-0.030629749999999997,0.15553434193134308,0.2692983150482178,NEUTRAL,HAPPY
118,1592,36966,-0.0043321,-0.0253685,0.15150554478168488,0.2725328803062439,NEUTRAL,HAPPY
118,1635,37965,-0.0025594,-0.01823,0.14727695286273956,0.26473525166511536,NEUTRAL,HAPPY
118,1678,38963,-0.007841299999999999,-0.02135735,0.1473722606897354,0.30660369992256165,NEUTRAL,HAPPY
118,1721,39962,-0.0192082,-0.012368,0.2284408062696457,0.355958491563797,NEUTRAL,HAPPY
118,1764,40960,-0.01869065,-0.00669655,0.17734979093074799,0.2807237207889557,NEUTRAL,HAPPY
118,1807,41958,-0.0142951,-4.2900000000000006e-05,0.14950966835021973,0.21933384239673615,NEUTRAL,HAPPY
118,1850,42957,-0.01765085,-0.00159685,0.15199723839759827,0.26808443665504456,NEUTRAL,HAPPY
118,1893,43955,-0.019396499999999997,0.0034962,0.13789762556552887,0.2467779517173767,NEUTRAL,HAPPY
1013,646,15000,-0.236,0.0795,-0.044170819222927094,-0.10441535711288452,ANGRY,SAD
1013,689,15999,-0.243,0.078,-0.031157486140727997,-0.08642305433750153,ANGRY,NEUTRAL
1013,732,16997,-0.2265,0.0755,-0.004333767108619213,-0.043045978993177414,ANGRY,NEUTRAL
1013,775,17995,-0.224,0.0805,0.011995730921626091,-0.016500093042850494,ANGRY,NEUTRAL
1013,818,18994,-0.2215,0.086,0.01702752709388733,-0.0023406404070556164,ANGRY,NEUTRAL
1013,861,19992,-0.2175,0.103,0.01965341530740261,0.005618162918835878,ANGRY,NEUTRAL
1013,904,20991,-0.227,0.08449999999999999,-0.04632902517914772,-0.10269907861948013,ANGRY,SAD
1013,947,21989,-0.2285,0.0765,-0.03741191700100899,-0.09204144775867462,ANGRY,NEUTRAL
1013,990,22988,-0.23,0.07050000000000001,-0.029101787135004997,-0.0817684754729271,ANGRY,NEUTRAL
1013,1033,23986,-0.2265,0.071,-0.05109218880534172,-0.11680900305509567,ANGRY,SAD
1013,1076,24985,-0.225,0.072,-0.03573232516646385,-0.08902154117822647,ANGRY,NEUTRAL
1013,1119,25983,-0.23249999999999998,0.031000000000000003,-0.040327221155166626,-0.09651385992765427,ANGRY,SAD
1013,1162,26982,-0.23049999999999998,-0.035,-0.06973328441381454,-0.14752599596977234,SAD,SAD
1013,1205,27980,-0.2125,-0.0385,-0.053289324045181274,-0.11686372011899948,SAD,SAD
1013,1248,28979,-0.212,-0.049,0.005429795477539301,-0.02403508499264717,SAD,NEUTRAL
1013,1291,29977,-0.2045,-0.0455,0.01990099810063839,0.007806291338056326,SAD,NEUTRAL
1013,1334,30975,-0.2145,-0.038,-0.0018375643994659185,-0.02922765538096428,SAD,NEUTRAL
1013,1377,31974,-0.2175,-0.047,0.005139164160937071,-0.02384764701128006,SAD,NEUTRAL
1013,1420,32972,-0.219,-0.052000000000000005,-0.03255430981516838,-0.08023038506507874,SAD,NEUTRAL
1013,1463,33971,-0.2175,-0.054,-0.028083566576242447,-0.06816409528255463,SAD,NEUTRAL
1013,1506,34969,-0.23049999999999998,-0.0555,-0.03918203338980675,-0.0966876894235611,SAD,SAD
1013,1549,35968,-0.2455,-0.0505,-0.04601499065756798,-0.10378483682870865,SAD,SAD
1013,1592,36966,-0.3085,-0.0555,-0.04154425114393234,-0.0995938628911972,SAD,SAD
1013,1635,37965,-0.3175,-0.051500000000000004,-0.014564907178282738,-0.055059876292943954,SAD,NEUTRAL
1013,1678,38963,-0.309,-0.0515,-0.0019242442212998867,-0.029256828129291534,SAD,NEUTRAL
1013,1721,39962,-0.303,-0.055,-0.022355735301971436,-0.063845194876194,SAD,NEUTRAL
1013,1764,40960,-0.2885,-0.0635,0.006687995977699757,-0.015112807042896748,SAD,NEUTRAL
1013,1807,41958,-0.246,-0.055999999999999994,0.004353562835603952,-0.013668050989508629,SAD,NEUTRAL
1013,1850,42957,-0.233,-0.051000000000000004,-0.004140614066272974,0.03655235841870308,SAD,NEUTRAL
1013,1893,43955,-0.225,-0.045,-8.702278137207031e-05,-0.02579091675579548,SAD,NEUTRAL
124,646,15000,-0.29742455,-0.11910770000000001,0.017772963270545006,0.00512947840616107,SAD,NEUTRAL
