song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
286,1721,39962,0.48483149999999997,0.14244695000000002,0.09588722139596939,0.07192189246416092,HAPPY,HAPPY
286,1764,40960,0.48760800000000004,0.14022325,0.04360458627343178,0.0022095555905252695,HAPPY,NEUTRAL
286,1807,41958,0.4750345,0.1307352,0.08083412051200867,0.04773765057325363,HAPPY,NEUTRAL
286,1850,42957,0.454556,0.147433,0.10046372562646866,0.07725565880537033,HAPPY,HAPPY
286,1893,43955,0.47868750000000004,0.159505,0.19044578075408936,0.1611464023590088,HAPPY,HAPPY
1357,646,15000,-0.197,0.401,0.1858949363231659,0.32749736309051514,ANGRY,HAPPY
1357,689,15999,-0.2015,0.4425,0.18094824254512787,0.3970973789691925,ANGRY,HAPPY
1357,732,16997,-0.21,0.4655,0.17999950051307678,0.42287731170654297,ANGRY,HAPPY
1357,775,17995,-0.208,0.4685,0.13917818665504456,0.3970099687576294,ANGRY,HAPPY
1357,818,18994,-0.209,0.477,0.1514049470424652,0.3829210698604584,ANGRY,HAPPY
1357,861,19992,-0.22649999999999998,0.479,0.1643238365650177,0.3871733248233795,ANGRY,HAPPY
1357,904,20991,-0.3145,0.479,0.17308509349822998,0.3948450982570648,ANGRY,HAPPY
1357,947,21989,-0.317,0.488,0.2085769921541214,0.38317134976387024,ANGRY,HAPPY
1357,990,22988,-0.323,0.487,0.13914495706558228,0.4114277958869934,ANGRY,HAPPY
1357,1033,23986,-0.308,0.4635,0.19229531288146973,0.38031548261642456,ANGRY,HAPPY
1357,1076,24985,-0.3225,0.469,0.22827373445034027,0.38055604696273804,ANGRY,HAPPY
1357,1119,25983,-0.3085,0.473,0.0983252003788948,0.32438069581985474,ANGRY,HAPPY
1357,1162,26982,-0.2935,0.4815,0.228523850440979,0.3938305675983429,ANGRY,HAPPY
1357,1205,27980,-0.307,0.49,0.172378808259964,0.43917232751846313,ANGRY,HAPPY
1357,1248,28979,-0.3095,0.5155000000000001,0.14342381060123444,0.3990204930305481,ANGRY,HAPPY
1357,1291,29977,-0.304,0.515,0.16047464311122894,0.4320138990879059,ANGRY,HAPPY
1357,1334,30975,-0.28700000000000003,0.5135000000000001,0.17630688846111298,0.4319704473018646,ANGRY,HAPPY
1357,1377,31974,-0.2975,0.519,0.22889888286590576,0.41839131712913513,ANGRY,HAPPY
1357,1420,32972,-0.3025,0.5115000000000001,0.2227540761232376,0.39405137300491333,ANGRY,HAPPY
1357,1463,33971,-0.3115,0.509,0.15267755091190338,0.44972503185272217,ANGRY,HAPPY
1357,1506,34969,-0.304,0.511,0.196766197681427,0.42009615898132324,ANGRY,HAPPY
1357,1549,35968,-0.2505,0.5135000000000001,0.18503916263580322,0.470232754945755,ANGRY,HAPPY
1357,1592,36966,-0.177,0.513,0.18105264008045197,0.4378249943256378,ANGRY,HAPPY
1357,1635,37965,-0.163,0.507,0.2160215973854065,0.4195196032524109,ANGRY,HAPPY
1357,1678,38963,-0.17,0.513,0.20819301903247833,0.4557378888130188,ANGRY,HAPPY
1357,1721,39962,-0.1725,0.5135000000000001,0.18994930386543274,0.3697153627872467,ANGRY,HAPPY
1357,1764,40960,-0.173,0.505,0.17799049615859985,0.42491739988327026,ANGRY,HAPPY
1357,1807,41958,-0.1775,0.5155000000000001,0.19635595381259918,0.45263445377349854,ANGRY,HAPPY
1357,1850,42957,-0.176,0.518,0.24222561717033386,0.4216879904270172,ANGRY,HAPPY
1357,1893,43955,-0.1735,0.5175000000000001,0.2075742781162262,0.40016061067581177,ANGRY,HAPPY
1271,646,15000,0.1075,0.0885,0.07435308396816254,0.23088088631629944,HAPPY,HAPPY
1271,689,15999,0.1195,0.096,0.19200271368026733,0.3024415969848633,HAPPY,HAPPY
1271,732,16997,0.124,0.103,0.14167062938213348,0.2143978476524353,HAPPY,HAPPY
1271,775,17995,0.126,0.1045,0.2071366161108017,0.3032344877719879,HAPPY,HAPPY
1271,818,18994,0.134,0.111,0.25872182846069336,0.3208737373352051,HAPPY,HAPPY
1271,861,19992,0.14500000000000002,0.11599999999999999,0.22149142622947693,0.25717172026634216,HAPPY,HAPPY
1271,904,20991,0.156,0.1205,0.18911126255989075,0.17634253203868866,HAPPY,HAPPY
1271,947,21989,0.164,0.11499999999999999,0.18561697006225586,0.18649794161319733,HAPPY,HAPPY
1271,990,22988,0.17,0.189,0.25310900807380676,0.2590556740760803,HAPPY,HAPPY
1271,1033,23986,0.1765,0.1925,0.2542884051799774,0.2709754705429077,HAPPY,HAPPY
1271,1076,24985,0.178,0.194,0.23614606261253357,0.29647108912467957,HAPPY,HAPPY
1271,1119,25983,0.1855,0.194,0.2513355612754822,0.30079418420791626,HAPPY,HAPPY
1271,1162,26982,0.182,0.1965,0.17842431366443634,0.1670362949371338,HAPPY,HAPPY
1271,1205,27980,0.1775,0.214,0.12628257274627686,0.1324586123228073,HAPPY,HAPPY
1271,1248,28979,0.157,0.22,0.20304954051971436,0.23402267694473267,HAPPY,HAPPY
1271,1291,29977,0.14150000000000001,0.2015,0.06594381481409073,0.16679614782333374,HAPPY,HAPPY
1271,1334,30975,0.131,0.20350000000000001,0.09794195741415024,0.1989143341779709,HAPPY,HAPPY
1271,1377,31974,0.0955,0.203,0.20460595190525055,0.20920899510383606,HAPPY,HAPPY
1271,1420,32972,0.0945,0.20400000000000001,0.17226476967334747,0.23642697930335999,HAPPY,HAPPY
1271,1463,33971,0.0895,0.202,0.20057344436645508,0.1897173523902893,HAPPY,HAPPY
1271,1506,34969,0.087,0.21,0.1749517321586609,0.299973726272583,HAPPY,HAPPY
1271,1549,35968,0.079,0.21,0.14032360911369324,0.29205766320228577,HAPPY,HAPPY
1271,1592,36966,0.082,0.213,0.20746277272701263,0.3022189438343048,HAPPY,HAPPY
1271,1635,37965,0.0815,0.2125,0.16886571049690247,0.2129065990447998,HAPPY,HAPPY
1271,1678,38963,0.0795,0.208,0.17600931227207184,0.35660532116889954,HAPPY,HAPPY
1271,1721,39962,0.077,0.209,0.26317495107650757,0.2738085091114044,HAPPY,HAPPY
1271,1764,40960,0.081,0.2005,0.18858057260513306,0.20941317081451416,HAPPY,HAPPY
1271,1807,41958,0.0805,0.1965,0.1786937564611435,0.29206886887550354,HAPPY,HAPPY
1271,1850,42957,0.077,0.19,0.14761728048324585,0.3591555655002594,HAPPY,HAPPY
1271,1893,43955,0.078,0.1745,0.16497384011745453,0.3430662453174591,HAPPY,HAPPY
459,646,15000,0.16088365,0.0766588,0.1959974765777588,0.1901436746120453,HAPPY,HAPPY
459,689,15999,0.15746695,0.07090099999999999,0.09369062632322311,0.1004919782280922,HAPPY,HAPPY
459,732,16997,0.1505684,0.069347,0.08620301634073257,0.0687803402543068,HAPPY,HAPPY
459,775,17995,0.1465519,0.06951185,0.06589218229055405,0.04375867545604706,HAPPY,NEUTRAL
459,818,18994,0.15924290000000002,0.0856962,0.07411009073257446,0.052141305059194565,HAPPY,NEUTRAL
459,861,19992,0.16380889999999998,0.0992085,0.11412414163351059,0.1310020238161087,HAPPY,HAPPY
459,904,20991,0.1615564,0.128465,0.09909946471452713,0.14702996611595154,HAPPY,HAPPY
459,947,21989,0.1626939,0.15461585,0.170725017786026,0.1437043994665146,HAPPY,HAPPY
459,990,22988,0.1644149,0.16419295,0.20389892160892487,0.1812952756881714,HAPPY,HAPPY
459,1033,23986,0.16462539999999998,0.17473315,0.2818708121776581,0.3355593979358673,HAPPY,HAPPY
459,1076,24985,0.1648189,0.188348,0.11360230296850204,0.32102084159851074,HAPPY,HAPPY
459,1119,25983,0.15577180000000002,0.19981,0.1402682065963745,0.20555557310581207,HAPPY,HAPPY
459,1162,26982,0.15307654999999998,0.20288099999999998,0.2111227959394455,0.277108371257782,HAPPY,HAPPY
459,1205,27980,0.1516288,0.212537,0.1923975944519043,0.24135538935661316,HAPPY,HAPPY
459,1248,28979,0.1598438,0.22280345000000001,0.255692720413208,0.2587294578552246,HAPPY,HAPPY
459,1291,29977,0.1731402,0.24700830000000001,0.17610245943069458,0.1709001213312149,HAPPY,HAPPY
459,1334,30975,0.18124555,0.2602457,0.17259983718395233,0.21343795955181122,HAPPY,HAPPY
459,1377,31974,0.19535342500000002,0.26714845,0.19881650805473328,0.17917285859584808,HAPPY,HAPPY
459,1420,32972,0.20407530000000002,0.278682,0.2708245515823364,0.2805359363555908,HAPPY,HAPPY
459,1463,33971,0.208449,0.289285,0.23005245625972748,0.24819277226924896,HAPPY,HAPPY
459,1506,34969,0.209033,0.29774449999999997,0.22968080639839172,0.30537715554237366,HAPPY,HAPPY
459,1549,35968,0.21181850000000002,0.298817,0.23668549954891205,0.22337022423744202,HAPPY,HAPPY
459,1592,36966,0.2105395,0.2978801,0.1833297461271286,0.1894785761833191,HAPPY,HAPPY
459,1635,37965,0.20940150000000002,0.30234615,0.15647922456264496,0.1704423427581787,HAPPY,HAPPY
459,1678,38963,0.210367,0.305199,0.08840416371822357,0.17263424396514893,HAPPY,HAPPY
459,1721,39962,0.214085,0.3058245,0.1629677563905716,0.18975622951984406,HAPPY,HAPPY
459,1764,40960,0.21686850000000002,0.3069895,0.1597500741481781,0.1556851714849472,HAPPY,HAPPY
459,1807,41958,0.22210449999999998,0.3024719,0.2561521530151367,0.26827946305274963,HAPPY,HAPPY
459,1850,42957,0.2220565,0.313671,0.23125426471233368,0.20990976691246033,HAPPY,HAPPY
459,1893,43955,0.2205945,0.33209350000000004,0.25173425674438477,0.2590453326702118,HAPPY,HAPPY
1374,646,15000,0.347,0.1685,0.20471173524856567,0.20139549672603607,HAPPY,HAPPY
1374,689,15999,0.357,0.1725,0.0971238911151886,0.08038084208965302,HAPPY,HAPPY
1374,732,16997,0.361,0.164,0.16954895853996277,0.14211198687553406,HAPPY,HAPPY
1374,775,17995,0.348,0.147,0.08865068852901459,0.08062136173248291,HAPPY,HAPPY
1374,818,18994,0.3695,0.151,0.1937846690416336,0.19150368869304657,HAPPY,HAPPY
1374,861,19992,0.3785,0.1905,0.08578556776046753,0.09839650988578796,HAPPY,HAPPY
1374,904,20991,0.3605,0.196,0.17302194237709045,0.14669780433177948,HAPPY,HAPPY
1374,947,21989,0.3415,0.172,0.06754335016012192,0.06548553705215454,HAPPY,NEUTRAL
1374,990,22988,0.366,0.175,0.20163848996162415,0.21600013971328735,HAPPY,HAPPY
1374,1033,23986,0.3855,0.20650000000000002,0.07767388224601746,0.07960899919271469,HAPPY,HAPPY
1374,1076,24985,0.3665,0.1955,0.16813644766807556,0.14106382429599762,HAPPY,HAPPY
1374,1119,25983,0.356,0.154,0.06774868071079254,0.05950087681412697,HAPPY,NEUTRAL
1374,1162,26982,0.373,0.174,0.19803227484226227,0.19596512615680695,HAPPY,HAPPY
1374,1205,27980,0.38,0.1975,0.0791092962026596,0.08554700016975403,HAPPY,HAPPY
1374,1248,28979,0.351,0.2075,0.18253861367702484,0.15691523253917694,HAPPY,HAPPY
1374,1291,29977,0.3565,0.217,0.10790225863456726,0.11529731005430222,HAPPY,HAPPY
1374,1334,30975,0.362,0.22899999999999998,0.11327681690454483,0.10980560630559921,HAPPY,HAPPY
1374,1377,31974,0.3255,0.201,0.197060689330101,0.18838812410831451,HAPPY,HAPPY
1374,1420,32972,0.3195,0.184,0.10939716547727585,0.08737199008464813,HAPPY,HAPPY
1374,1463,33971,0.3135,0.1805,0.17309626936912537,0.1683436781167984,HAPPY,HAPPY
1374,1506,34969,0.3275,0.1795,0.13856419920921326,0.11715904623270035,HAPPY,HAPPY
1374,1549,35968,0.3225,0.184,0.19547879695892334,0.1750476062297821,HAPPY,HAPPY
1374,1592,36966,0.321,0.179,0.0928700864315033,0.06508942693471909,HAPPY,HAPPY
1374,1635,37965,0.3175,0.181,0.1802777647972107,0.16834837198257446,HAPPY,HAPPY
1374,1678,38963,0.3185,0.191,0.1143321841955185,0.09567438066005707,HAPPY,HAPPY
1374,1721,39962,0.3235,0.187,0.1945515125989914,0.1693679243326187,HAPPY,HAPPY
1374,1764,40960,0.321,0.1875,0.12449046224355698,0.09845738857984543,HAPPY,HAPPY
1374,1807,41958,0.326,0.1895,0.19068849086761475,0.16532400250434875,HAPPY,HAPPY
1374,1850,42957,0.336,0.1815,0.12218490242958069,0.10615664720535278,HAPPY,HAPPY
1374,1893,43955,0.3305,0.1745,0.19165971875190735,0.1698259711265564,HAPPY,HAPPY
1708,646,15000,0.0009999999999999976,0.1495,-0.035391561686992645,-0.08610467612743378,HAPPY,NEUTRAL
1708,689,15999,0.002,0.16949999999999998,-0.07783329486846924,-0.12524789571762085,HAPPY,SAD
1708,732,16997,-0.0195,0.1765,-0.05720529332756996,-0.11507351696491241,ANGRY,SAD
1708,775,17995,-0.0325,0.179,-0.09371096640825272,-0.14938142895698547,ANGRY,SAD
1708,818,18994,-0.015,0.182,-0.07074563950300217,-0.10026350617408752,ANGRY,SAD
1708,861,19992,-0.0075,0.15899999999999997,-0.07901223748922348,-0.14067602157592773,ANGRY,SAD
1708,904,20991,-0.006500000000000001,0.132,-0.12219525873661041,-0.14981983602046967,ANGRY,SAD
1708,947,21989,-0.0085,0.1385,-0.1285293847322464,-0.16126801073551178,ANGRY,SAD
1708,990,22988,-0.029,0.1405,-0.15883105993270874,-0.19259509444236755,ANGRY,SAD
1708,1033,23986,-0.0225,0.14200000000000002,-0.14293812215328217,-0.1576997935771942,ANGRY,SAD
1708,1076,24985,-0.026000000000000002,0.14500000000000002,-0.15390612185001373,-0.17323832213878632,ANGRY,SAD
1708,1119,25983,-0.0325,0.129,-0.15326814353466034,-0.2081945538520813,ANGRY,SAD
1708,1162,26982,-0.048,0.1355,-0.10798267275094986,-0.12512557208538055,ANGRY,SAD
1708,1205,27980,-0.059,0.1405,-0.15009334683418274,-0.159682959318161,ANGRY,SAD
1708,1248,28979,-0.04,0.146,-0.1452968865633011,-0.1780964583158493,ANGRY,SAD
1708,1291,29977,-0.025500000000000002,0.147,-0.15136323869228363,-0.17553935945034027,ANGRY,SAD
1708,1334,30975,-0.0285,0.1505,-0.1248437911272049,-0.14853015542030334,ANGRY,SAD
1708,1377,31974,-0.037000000000000005,0.1585,0.03411531075835228,0.016618739813566208,ANGRY,NEUTRAL
1708,1420,32972,-0.054,0.1725,-0.008229070343077183,-0.02716970629990101,ANGRY,NEUTRAL
1708,1463,33971,-0.047,0.1565,0.03098614700138569,0.047388169914484024,ANGRY,NEUTRAL
1708,1506,34969,-0.044,0.16649999999999998,-0.09373311698436737,-0.06107751652598381,ANGRY,SAD
1708,1549,35968,-0.042499999999999996,0.179,0.03032640740275383,0.03236398473381996,ANGRY,NEUTRAL
1708,1592,36966,-0.043,0.187,0.02976732887327671,0.04035748168826103,ANGRY,NEUTRAL
1708,1635,37965,-0.0435,0.1845,-0.12652912735939026,-0.07320760190486908,ANGRY,SAD
1708,1678,38963,-0.056,0.1905,-0.060503922402858734,-0.024396434426307678,ANGRY,NEUTRAL
1708,1721,39962,-0.056,0.192,-0.03693534433841705,-0.007998787797987461,ANGRY,NEUTRAL
1708,1764,40960,-0.0395,0.195,0.13339975476264954,0.14624449610710144,ANGRY,HAPPY
1708,1807,41958,-0.0375,0.2015,-0.1287958025932312,-0.12283675372600555,ANGRY,SAD
1708,1850,42957,-0.035,0.20650000000000002,-0.15754929184913635,-0.13332994282245636,ANGRY,SAD
1708,1893,43955,-0.036000000000000004,0.1985,-0.024858836084604263,-0.05474744364619255,ANGRY,NEUTRAL
584,646,15000,-0.4484895,-0.4192364,0.029679549857974052,0.020564449951052666,SAD,NEUTRAL
584,689,15999,-0.465375,-0.4139587,0.10289085656404495,0.13588681817054749,SAD,HAPPY
584,732,16997,-0.47265999999999997,-0.41482149999999995,-0.10989934951066971,-0.14435817301273346,SAD,SAD
584,775,17995,-0.490411,-0.4286164,-0.06859827786684036,-0.03216119855642319,SAD,NEUTRAL
584,818,18994,-0.4974845,-0.4382913,-0.01383036095649004,0.010746534913778305,SAD,NEUTRAL
584,861,19992,-0.505361,-0.44652915,-0.09314809739589691,-0.08181368559598923,SAD,SAD
584,904,20991,-0.5103495,-0.4508934,-0.1492197960615158,-0.18639437854290009,SAD,SAD
584,947,21989,-0.5157499999999999,-0.4550622,-0.06914365291595459,-0.09263652563095093,SAD,SAD
584,990,22988,-0.5191905,-0.46484335,-0.02077273093163967,-0.011248099617660046,SAD,NEUTRAL
584,1033,23986,-0.5281865,-0.46787828499999995,-0.03528132662177086,-0.0025347566697746515,SAD,NEUTRAL
584,1076,24985,-0.5343315,-0.4748726215,-0.022204682230949402,-0.008196900598704815,SAD,NEUTRAL
584,1119,25983,-0.5363629999999999,-0.47882505,-0.026750097051262856,-0.015544339083135128,SAD,NEUTRAL
584,1162,26982,-0.5370815,-0.48682675,-0.03526189178228378,-0.019029168412089348,SAD,NEUTRAL
584,1205,27980,-0.5465085000000001,-0.49077915,-0.08259427547454834,-0.0632677897810936,SAD,SAD
584,1248,28979,-0.5523125,-0.4962153,-0.035276997834444046,-0.0348515547811985,SAD,NEUTRAL
584,1291,29977,-0.5501290000000001,-0.49814400000000003,-0.08214928209781647,-0.09384414553642273,SAD,SAD
584,1334,30975,-0.5501245,-0.4992685,-0.07864785194396973,-0.08556284755468369,SAD,SAD
584,1377,31974,-0.54843,-0.5034152000000001,0.013603228144347668,0.03770097717642784,SAD,NEUTRAL
584,1420,32972,-0.4761635,-0.5040737,0.0031352387741208076,0.02722853049635887,SAD,NEUTRAL
584,1463,33971,-0.49127049999999994,-0.5005828,0.024716781452298164,0.04124811291694641,SAD,NEUTRAL
584,1506,34969,-0.561617,-0.4983354,0.04481194168329239,0.028614366427063942,SAD,NEUTRAL
584,1549,35968,-0.553515,-0.47722145000000005,-0.024487650021910667,-0.06003624200820923,SAD,NEUTRAL
584,1592,36966,-0.549828,-0.460213918,0.06974140554666519,0.048392243683338165,SAD,NEUTRAL
584,1635,37965,-0.545386,-0.4488187,0.13440538942813873,0.11928361654281616,SAD,HAPPY
584,1678,38963,-0.5461745,-0.44598756,-0.013800146989524364,-0.004948366899043322,SAD,NEUTRAL
584,1721,39962,-0.544918,-0.43721204999999996,0.004356714431196451,0.0015450256178155541,SAD,NEUTRAL
584,1764,40960,-0.5425275,-0.4271768,0.11296660453081131,0.09964350610971451,SAD,HAPPY
584,1807,41958,-0.544937,-0.41755805,0.099558524787426,0.0892501100897789,SAD,HAPPY
584,1850,42957,-0.548386,-0.4136671,0.05595380440354347,0.04377090185880661,SAD,NEUTRAL
584,1893,43955,-0.5567515000000001,-0.41448070000000004,0.07084261626005173,0.07204210758209229,SAD,HAPPY
1429,646,15000,-0.3605,-0.1765,-0.0020368220284581184,-0.06788921356201172,SAD,NEUTRAL
1429,689,15999,-0.313,-0.1655,-0.09044487774372101,-0.19002465903759003,SAD,SAD
1429,732,16997,-0.2565,-0.1775,-0.12627701461315155,-0.231014221906662,SAD,SAD
1429,775,17995,-0.316,-0.20600000000000002,-0.07540429383516312,-0.1628088355064392,SAD,SAD
1429,818,18994,-0.302,-0.231,-0.09977028518915176,-0.20699642598628998,SAD,SAD
1429,861,19992,-0.2935,-0.187,-0.13837817311286926,-0.2482098937034607,SAD,SAD
1429,904,20991,-0.3085,-0.231,-0.1148901954293251,-0.23063482344150543,SAD,SAD
1429,947,21989,-0.303,-0.264,0.006607860792428255,-0.06268873810768127,SAD,NEUTRAL
1429,990,22988,-0.294,-0.263,-0.08774726837873459,-0.181820809841156,SAD,SAD
1429,1033,23986,-0.307,-0.272,-0.08926394581794739,-0.19305112957954407,SAD,SAD
1429,1076,24985,-0.2995,-0.2615,-0.05241185426712036,-0.1384754180908203,SAD,SAD
1429,1119,25983,-0.2835,-0.251,-0.030604397878050804,-0.10207884013652802,SAD,SAD
1429,1162,26982,-0.305,-0.267,-0.061360184103250504,-0.1354691982269287,SAD,SAD
1429,1205,27980,-0.296,-0.258,-0.09798295795917511,-0.20271866023540497,SAD,SAD
1429,1248,28979,-0.294,-0.2545,-0.055671945214271545,-0.15069234371185303,SAD,SAD
1429,1291,29977,-0.3075,-0.2695,-0.06137457117438316,-0.15649902820587158,SAD,SAD
1429,1334,30975,-0.3085,-0.261,-0.08207791298627853,-0.192531555891037,SAD,SAD
1429,1377,31974,-0.2805,-0.2485,-0.08182406425476074,-0.19339407980442047,SAD,SAD
1429,1420,32972,-0.283,-0.2535,-0.03147968277335167,-0.12520764768123627,SAD,SAD
1429,1463,33971,-0.2715,-0.2625,-0.1091160848736763,-0.21779225766658783,SAD,SAD
1429,1506,34969,-0.295,-0.3035,-0.1158825010061264,-0.2275906354188919,SAD,SAD
1429,1549,35968,-0.3135,-0.322,-0.09963764250278473,-0.21314655244350433,SAD,SAD
1429,1592,36966,-0.3005,-0.3295,-0.12071634829044342,-0.2280612289905548,SAD,SAD
1429,1635,37965,-0.2875,-0.3195,-0.12173083424568176,-0.23617388308048248,SAD,SAD
1429,1678,38963,-0.29,-0.3365,-0.11737582087516785,-0.232516348361969,SAD,SAD
1429,1721,39962,-0.286,-0.3265,-0.06116471812129021,-0.13727602362632751,SAD,SAD
1429,1764,40960,-0.2975,-0.3215,-0.1380486935377121,-0.2487388551235199,SAD,SAD
1429,1807,41958,-0.3065,-0.3235,-0.08852925151586533,-0.19675731658935547,SAD,SAD
1429,1850,42957,-0.2895,-0.312,-0.07376956194639206,-0.165547713637352,SAD,SAD
1429,1893,43955,-0.27749999999999997,-0.318,-0.022014696151018143,-0.1025468111038208,SAD,SAD
1910,646,15000,0.0035,0.242,-0.05834893882274628,-0.0411357618868351,HAPPY,NEUTRAL
1910,689,15999,0.0095,0.236,0.001040383824147284,-0.0014969247858971357,HAPPY,NEUTRAL
1910,732,16997,0.064,0.20450000000000002,0.03776729851961136,0.014418802224099636,HAPPY,NEUTRAL
1910,775,17995,0.07200000000000001,0.181,0.032789334654808044,-0.008457100950181484,HAPPY,NEUTRAL
1910,818,18994,0.0805,0.1785,0.01174944918602705,-0.0076142568141222,HAPPY,NEUTRAL
1910,861,19992,0.076,0.172,0.06229032948613167,0.020181508734822273,HAPPY,NEUTRAL
1910,904,20991,0.078,0.1645,0.07560299336910248,0.04124041274189949,HAPPY,NEUTRAL
1910,947,21989,0.091,0.162,0.019818758592009544,-0.006595352198928595,HAPPY,NEUTRAL
1910,990,22988,0.0875,0.166,0.0005501657142303884,-0.008367864415049553,HAPPY,NEUTRAL
1910,1033,23986,0.089,0.1815,0.057573288679122925,0.015300383791327477,HAPPY,NEUTRAL
1910,1076,24985,0.09,0.177,0.04380692169070244,0.011242772452533245,HAPPY,NEUTRAL
1910,1119,25983,0.0945,0.16149999999999998,0.020659420639276505,-0.007790690753608942,HAPPY,NEUTRAL
1910,1162,26982,0.061,0.11449999999999999,0.021858464926481247,-0.019895564764738083,HAPPY,NEUTRAL
1910,1205,27980,0.053500000000000006,0.101,0.053607456386089325,0.005832807160913944,HAPPY,NEUTRAL
1910,1248,28979,0.053000000000000005,0.0925,0.08144709467887878,0.047118883579969406,HAPPY,NEUTRAL
1910,1291,29977,0.061,0.098,0.03434697538614273,0.015813380479812622,HAPPY,NEUTRAL
1910,1334,30975,0.073,0.1205,0.025716913864016533,0.04970157891511917,HAPPY,NEUTRAL
1910,1377,31974,0.0815,0.129,0.10188331454992294,0.08676701784133911,HAPPY,HAPPY
1910,1420,32972,0.07050000000000001,0.1305,0.05060768499970436,0.042734477669000626,HAPPY,NEUTRAL
1910,1463,33971,0.0625,0.1245,0.0701848492026329,0.05732359737157822,HAPPY,NEUTRAL
1910,1506,34969,0.0445,0.1225,0.0331624411046505,0.03707469254732132,HAPPY,NEUTRAL
1910,1549,35968,0.041499999999999995,0.123,0.0245915986597538,-0.019908836111426353,HAPPY,NEUTRAL
1910,1592,36966,0.0515,0.12,0.09652382135391235,0.0718381255865097,HAPPY,HAPPY
1910,1635,37965,0.057999999999999996,0.1115,0.08969901502132416,0.06612949073314667,HAPPY,HAPPY
1910,1678,38963,0.03,0.1095,0.012088961899280548,-0.012280845083296299,HAPPY,NEUTRAL
1910,1721,39962,0.0225,0.107,0.04727299138903618,0.019565073773264885,HAPPY,NEUTRAL
1910,1764,40960,0.019999999999999997,0.099,0.06201721727848053,0.06694196909666061,HAPPY,NEUTRAL
1910,1807,41958,0.014499999999999999,0.103,0.0043954565189778805,-0.0003424733877182007,HAPPY,NEUTRAL
1910,1850,42957,0.008,0.097,0.03946933522820473,0.009397505782544613,NEUTRAL,NEUTRAL
1910,1893,43955,0.0155,0.092,0.0701707974076271,0.06944025307893753,NEUTRAL,NEUTRAL
341,646,15000,-0.0569939,-0.122686,0.06633574515581131,0.022460950538516045,SAD,NEUTRAL
341,689,15999,-0.051516450000000005,-0.126467,0.0013431153493002057,-0.05596324801445007,SAD,NEUTRAL
341,732,16997,-0.049717,-0.130445,0.01897168532013893,-0.025056123733520508,SAD,NEUTRAL
341,775,17995,-0.0474985,-0.12372745,0.045713771134614944,0.001603259239345789,SAD,NEUTRAL
341,818,18994,-0.047555299999999995,-0.11834425,0.032839421182870865,-0.027613844722509384,SAD,NEUTRAL
341,861,19992,-0.04328125,-0.12411449999999999,-0.0068223015405237675,-0.08536764979362488,SAD,NEUTRAL
341,904,20991,-0.040051965,-0.11187815,0.04659973457455635,0.03997064381837845,SAD,NEUTRAL
341,947,21989,-0.0391313,-0.1009521,0.044432155787944794,0.005101852584630251,SAD,NEUTRAL
341,990,22988,-0.039092299999999996,-0.10638695000000001,0.02299359440803528,-0.04236982390284538,SAD,NEUTRAL
341,1033,23986,-0.03650565,-0.1124695,0.05412133038043976,0.004618731327354908,SAD,NEUTRAL
341,1076,24985,-0.030609699999999997,-0.113279,-0.04148660600185394,-0.11636693775653839,SAD,SAD
341,1119,25983,-0.0288605,-0.1088005,-0.0003180950880050659,-0.07578860968351364,SAD,NEUTRAL
341,1162,26982,-0.029179,-0.119577,-0.00833912193775177,-0.08296332508325577,SAD,NEUTRAL
341,1205,27980,-0.0290689,-0.13555515,0.05329272896051407,0.004016430117189884,SAD,NEUTRAL
341,1248,28979,-0.019554099999999998,-0.154223,0.057007938623428345,0.0065477448515594006,SAD,NEUTRAL
341,1291,29977,-0.00578,-0.1701305,0.037206944078207016,-0.02018582820892334,SAD,NEUTRAL
341,1334,30975,-0.000995,-0.174043,0.04657036438584328,-0.006643972359597683,SAD,NEUTRAL
341,1377,31974,-0.000381,-0.174419,0.002617189195007086,-0.07189155369997025,SAD,NEUTRAL
341,1420,32972,-0.000381,-0.17677,0.02289830707013607,-0.034484148025512695,SAD,NEUTRAL
341,1463,33971,-0.0011542,-0.1719815,0.02097049541771412,-0.011896629817783833,SAD,NEUTRAL
341,1506,34969,-0.0028041999999999997,-0.17162300000000003,0.008029087446630001,-0.044843096286058426,SAD,NEUTRAL
341,1549,35968,-0.0047562,-0.18212,0.033707741647958755,-0.027979981154203415,SAD,NEUTRAL
341,1592,36966,-0.005598199999999999,-0.1856985,-0.02768099680542946,-0.10137909650802612,SAD,SAD
341,1635,37965,-0.0055982,-0.1824395,0.03525233641266823,-0.01295236311852932,SAD,NEUTRAL
341,1678,38963,-0.00470485,-0.182335,0.016902923583984375,-0.0408557653427124,SAD,NEUTRAL
341,1721,39962,-0.0037557,-0.19000450000000002,0.028103236109018326,-0.03450431674718857,SAD,NEUTRAL
341,1764,40960,-0.0023947,-0.186861,0.02888972871005535,-0.00714361434802413,SAD,NEUTRAL
341,1807,41958,-0.0008277499999999999,-0.133335125,0.0316556841135025,0.029596183449029922,SAD,NEUTRAL
341,1850,42957,-0.0022883499999999998,-0.13070965499999998,0.02283402718603611,-0.021433645859360695,SAD,NEUTRAL
341,1893,43955,0.0011202,-0.1614038,0.05269336327910423,0.0018522271420806646,CALM,NEUTRAL
