song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
453,1033,23986,0.17742688333333334,-0.06882718333333333,0.20218683779239655,0.37751027941703796,CALM,HAPPY
453,1162,26982,0.19085471666666665,-0.04950916666666667,0.20068703591823578,0.40496715903282166,CALM,HAPPY
453,1291,29977,0.20657623333333333,-0.04801656666666667,0.24288274347782135,0.34961724281311035,CALM,HAPPY
453,1420,32972,0.22167883333333335,-0.048284883333333334,0.2633931338787079,0.4075624644756317,CALM,HAPPY
453,1549,35968,0.22943271666666665,-0.05251406666666667,0.27786847949028015,0.3520052433013916,CALM,HAPPY
453,1678,38963,0.22521968333333334,-0.07992818333333333,0.14765743911266327,0.05354587733745575,CALM,HAPPY
453,1807,41958,0.21366264999999998,-0.10895646666666668,0.18033547699451447,0.06309936940670013,CALM,HAPPY
1220,646,15000,-0.013333333333333334,0.015500000000000002,0.04848894476890564,0.02865341119468212,NEUTRAL,NEUTRAL
1220,775,17995,-0.015833333333333335,-0.017666666666666667,0.03898985683917999,0.03842363879084587,NEUTRAL,NEUTRAL
1220,904,20991,-0.04800000000000001,-0.016666666666666666,-0.015617435798048973,-0.03838621452450752,NEUTRAL,NEUTRAL
1220,1033,23986,-0.07883333333333334,-0.04116666666666667,0.024993369355797768,0.0033457279205322266,NEUTRAL,NEUTRAL
1220,1162,26982,-0.08316666666666667,-0.08566666666666665,-0.04684435576200485,-0.04598706588149071,SAD,NEUTRAL
1220,1291,29977,-0.076,-0.08166666666666668,-0.07776852697134018,-0.14760974049568176,SAD,SAD
1220,1420,32972,-0.0765,-0.12233333333333335,-0.048017993569374084,-0.058401625603437424,SAD,NEUTRAL
1220,1549,35968,-0.07966666666666668,-0.16666666666666666,-0.057844072580337524,-0.020848624408245087,SAD,NEUTRAL
1220,1678,38963,-0.08549999999999998,-0.17966666666666667,-0.09769001603126526,-0.1284259855747223,SAD,SAD
1220,1807,41958,-0.102,-0.2068333333333333,-0.027948880568146706,-0.030943330377340317,SAD,NEUTRAL
1563,646,15000,0.11733333333333333,0.41700000000000004,0.0936783105134964,0.2010328769683838,HAPPY,HAPPY
1563,775,17995,0.10633333333333334,0.43416666666666665,0.08761930465698242,0.3264639973640442,HAPPY,HAPPY
1563,904,20991,0.1371666666666667,0.4418333333333333,0.17072415351867676,0.28507158160209656,HAPPY,HAPPY
1563,1033,23986,0.23133333333333336,0.44816666666666677,0.13151361048221588,0.21268735826015472,HAPPY,HAPPY
1563,1162,26982,0.26466666666666666,0.4446666666666667,0.20948128402233124,0.29090481996536255,HAPPY,HAPPY
1563,1291,29977,0.25933333333333336,0.455,0.189733624458313,0.24902983009815216,HAPPY,HAPPY
1563,1420,32972,0.17283333333333337,0.44300000000000006,0.14308525621891022,0.2057514637708664,HAPPY,HAPPY
1563,1549,35968,0.1388333333333333,0.44883333333333336,0.1596151739358902,0.21492266654968262,HAPPY,HAPPY
1563,1678,38963,0.12466666666666666,0.4518333333333333,0.1516455113887787,0.12636107206344604,HAPPY,HAPPY
1563,1807,41958,0.13516666666666668,0.46900000000000003,0.1361638754606247,0.15361542999744415,HAPPY,HAPPY
647,646,15000,0.15199841666666666,-0.38794850000000003,0.019750462844967842,-0.011592399328947067,CALM,NEUTRAL
647,775,17995,0.1420965,-0.3770313333333333,0.016043908894062042,-0.008709784597158432,CALM,NEUTRAL
647,904,20991,0.13220413333333333,-0.3902368333333333,0.04628078639507294,0.11666613817214966,CALM,HAPPY
647,1033,23986,0.12432928333333333,-0.32458255166666666,0.16254942119121552,0.2462836503982544,CALM,HAPPY
647,1162,26982,0.12273369666666667,-0.3129903333333333,0.04479615390300751,0.08791056275367737,CALM,NEUTRAL
647,1291,29977,0.12389955000000001,-0.31568871666666665,0.10409972816705704,0.11821821331977844,CALM,HAPPY
647,1420,32972,0.14295125,-0.3335821666666667,0.04525922238826752,0.12073540687561035,CALM,HAPPY
647,1549,35968,0.1554194,-0.33399249999999997,0.03202340379357338,0.12168589234352112,CALM,HAPPY
647,1678,38963,0.164330245,-0.33615033333333333,0.16855867207050323,0.22326050698757172,CALM,HAPPY
647,1807,41958,0.17135831333333332,-0.33893850000000003,0.036347925662994385,0.1253729909658432,CALM,HAPPY
1360,646,15000,0.19500000000000003,-0.07716666666666666,0.08268380910158157,0.07897191494703293,CALM,HAPPY
1360,775,17995,0.19283333333333333,-0.10133333333333333,0.1390017569065094,0.17068715393543243,CALM,HAPPY
1360,904,20991,0.20166666666666666,-0.12533333333333332,0.14262257516384125,0.1089756190776825,CALM,HAPPY
1360,1033,23986,0.22416666666666665,-0.11533333333333333,0.07556918263435364,0.16373111307621002,CALM,HAPPY
1360,1162,26982,0.20550000000000002,-0.12616666666666668,0.140434131026268,0.16249431669712067,CALM,HAPPY
1360,1291,29977,0.18800000000000003,-0.1385,0.1810985505580902,0.1379019320011139,CALM,HAPPY
1360,1420,32972,0.18666666666666668,-0.14283333333333334,0.1879241019487381,0.1345079243183136,CALM,HAPPY
1360,1549,35968,0.1935,-0.13983333333333334,0.21765580773353577,0.21682916581630707,CALM,HAPPY
1360,1678,38963,0.17949999999999997,-0.14600000000000002,0.197012796998024,0.22605293989181519,CALM,HAPPY
1360,1807,41958,0.17700000000000002,-0.15333333333333335,0.21881060302257538,0.22577440738677979,CALM,HAPPY
1482,646,15000,0.08116666666666666,0.19766666666666668,0.08697571605443954,0.28475233912467957,HAPPY,HAPPY
1482,775,17995,0.10316666666666667,0.19166666666666665,-0.0054678115993738174,0.14160555601119995,HAPPY,ANGRY
1482,904,20991,0.08900000000000001,0.15033333333333335,-0.16479697823524475,-0.1780395358800888,HAPPY,SAD
1482,1033,23986,0.05449999999999999,0.05899999999999999,-0.14171552658081055,-0.2137526422739029,NEUTRAL,SAD
1482,1162,26982,0.04033333333333333,0.04700000000000001,-0.13985730707645416,-0.16368168592453003,NEUTRAL,SAD
1482,1291,29977,0.07350000000000001,0.02383333333333333,-0.12605194747447968,-0.16995900869369507,NEUTRAL,SAD
1482,1420,32972,0.08833333333333332,0.024000000000000004,-0.16437116265296936,-0.19570331275463104,NEUTRAL,SAD
1482,1549,35968,0.08216666666666667,0.0038333333333333314,-0.17908352613449097,-0.2149157077074051,NEUTRAL,SAD
1482,1678,38963,0.043333333333333335,0.009833333333333335,-0.0714709535241127,-0.1088251918554306,NEUTRAL,SAD
1482,1807,41958,0.0265,-0.003833333333333333,-0.16230154037475586,-0.19677715003490448,NEUTRAL,SAD
1852,646,15000,0.10416666666666667,0.25966666666666666,-0.03377580642700195,0.40939971804618835,HAPPY,ANGRY
1852,775,17995,0.11249999999999999,0.25916666666666666,0.039722707122564316,0.379853755235672,HAPPY,HAPPY
1852,904,20991,0.11333333333333333,0.263,0.05493364855647087,0.34244126081466675,HAPPY,HAPPY
1852,1033,23986,0.10783333333333334,0.2608333333333333,-0.031096698716282845,0.3592155873775482,HAPPY,ANGRY
1852,1162,26982,0.11616666666666665,0.25649999999999995,0.050300732254981995,0.4567558169364929,HAPPY,HAPPY
1852,1291,29977,0.11333333333333333,0.2648333333333333,0.016304250806570053,0.38824599981307983,HAPPY,HAPPY
1852,1420,32972,0.09433333333333332,0.24933333333333332,0.0748196542263031,0.3502920866012573,HAPPY,HAPPY
1852,1549,35968,0.08833333333333333,0.25899999999999995,0.11574909090995789,0.3743935525417328,HAPPY,HAPPY
1852,1678,38963,0.08633333333333333,0.25983333333333336,0.026799902319908142,0.3696601390838623,HAPPY,HAPPY
1852,1807,41958,0.03266666666666667,0.2611666666666667,0.01631796360015869,0.389657586812973,HAPPY,HAPPY
1660,646,15000,0.07416666666666667,0.3345,0.08314117044210434,0.4076222777366638,HAPPY,HAPPY
1660,775,17995,0.136,0.3621666666666667,0.31993937492370605,0.3412325084209442,HAPPY,HAPPY
1660,904,20991,0.2555,0.332,0.2925623059272766,0.3112339973449707,HAPPY,HAPPY
1660,1033,23986,0.31133333333333335,0.3428333333333334,0.2543694078922272,0.3732898533344269,HAPPY,HAPPY
1660,1162,26982,0.32816666666666666,0.38966666666666666,0.3142174184322357,0.34954309463500977,HAPPY,HAPPY
1660,1291,29977,0.30866666666666664,0.39233333333333337,0.36240625381469727,0.3304885923862457,HAPPY,HAPPY
1660,1420,32972,0.301,0.41450000000000004,0.32464343309402466,0.3215647339820862,HAPPY,HAPPY
1660,1549,35968,0.31883333333333336,0.42616666666666664,0.2815278470516205,0.3619925379753113,HAPPY,HAPPY
1660,1678,38963,0.306,0.43300000000000005,0.32257550954818726,0.35003918409347534,HAPPY,HAPPY
1660,1807,41958,0.30750000000000005,0.4193333333333333,0.36627835035324097,0.3187312185764313,HAPPY,HAPPY
407,646,15000,-0.04283319333333333,-0.05101083333333333,0.24818956851959229,0.31953972578048706,NEUTRAL,HAPPY
407,775,17995,0.009010666666666667,-0.03544213533333333,0.29820963740348816,0.2786621153354645,NEUTRAL,HAPPY
407,904,20991,0.014488033333333332,-0.020494866666666663,0.2410934567451477,0.30176442861557007,NEUTRAL,HAPPY
407,1033,23986,0.014918050000000002,-0.021082,0.26636070013046265,0.24980811774730682,NEUTRAL,HAPPY
407,1162,26982,0.0174964,-0.018422499999999998,0.22717072069644928,0.2365795522928238,NEUTRAL,HAPPY
407,1291,29977,0.021315766666666663,-0.016483066666666667,0.2392134815454483,0.225673645734787,NEUTRAL,HAPPY
407,1420,32972,0.025913933333333333,-0.012122816666666666,0.2470512092113495,0.24810484051704407,NEUTRAL,HAPPY
407,1549,35968,-0.005961091666666667,-0.017551433333333335,0.2122054249048233,0.29476577043533325,NEUTRAL,HAPPY
407,1678,38963,-0.06401076666666666,-0.021428616666666667,0.25182217359542847,0.313515305519104,NEUTRAL,HAPPY
407,1807,41958,-0.13378586666666667,-0.011283233333333332,0.19691257178783417,0.21515437960624695,SAD,HAPPY
374,646,15000,-0.03507076666666666,0.42170240000000003,-0.07060765475034714,0.5573703646659851,ANGRY,ANGRY
374,775,17995,-0.030440899999999996,0.4500955,0.00638187862932682,0.5625249147415161,ANGRY,HAPPY
374,904,20991,-0.017120883333333333,0.47378250000000005,-0.011154556646943092,0.533963143825531,ANGRY,ANGRY
374,1033,23986,-0.023143800000000003,0.4855253333333333,-0.05397782474756241,0.555487334728241,ANGRY,ANGRY
374,1162,26982,-0.018068650000000002,0.49266699999999997,-0.013625798746943474,0.5479757189750671,ANGRY,ANGRY
374,1291,29977,-0.04751633333333333,0.4812341666666667,-0.07846496254205704,0.5564306974411011,ANGRY,ANGRY
374,1420,32972,-0.0025347333333333353,0.4876755000000001,-0.08838772773742676,0.5514749884605408,ANGRY,ANGRY
374,1549,35968,0.041053883333333326,0.49376099999999995,-0.029690852388739586,0.579626739025116,HAPPY,ANGRY
374,1678,38963,0.046403,0.5020616666666667,0.01667354814708233,0.491730272769928,HAPPY,HAPPY
374,1807,41958,0.024462833333333336,0.5129045,-0.04934404045343399,0.6062262058258057,HAPPY,ANGRY
1226,646,15000,-0.028666666666666663,0.1758333333333333,-0.08848107606172562,-0.04120296612381935,ANGRY,NEUTRAL
1226,775,17995,-0.01883333333333333,0.17149999999999999,-0.06545926630496979,-0.07316991686820984,ANGRY,NEUTRAL
1226,904,20991,-0.020166666666666666,0.1035,-0.059076324105262756,-0.06514149904251099,ANGRY,NEUTRAL
1226,1033,23986,-0.0395,0.07933333333333334,-0.07397644966840744,-0.04665221646428108,NEUTRAL,NEUTRAL
1226,1162,26982,-0.0565,0.07433333333333333,-0.10091111063957214,-0.051363397389650345,NEUTRAL,SAD
1226,1291,29977,-0.0515,0.07033333333333333,-0.04065309464931488,-0.05500761792063713,NEUTRAL,NEUTRAL
1226,1420,32972,-0.049166666666666664,0.06183333333333333,-0.06758612394332886,-0.04920070990920067,NEUTRAL,NEUTRAL
1226,1549,35968,-0.04800000000000001,0.07300000000000001,-0.03760860115289688,-0.030348438769578934,NEUTRAL,NEUTRAL
1226,1678,38963,-0.03016666666666667,0.08999999999999998,-0.012240612879395485,-0.012721564620733261,NEUTRAL,NEUTRAL
1226,1807,41958,-0.015333333333333332,0.09333333333333332,-0.04051600396633148,-0.01992710307240486,NEUTRAL,NEUTRAL
431,646,15000,0.1348906666666667,0.21908295,0.1811722368001938,0.44375622272491455,HAPPY,HAPPY
431,775,17995,0.14056453333333335,0.23249483,0.012057080864906311,0.4287141263484955,HAPPY,HAPPY
431,904,20991,0.1380777,0.24506664999999997,0.16856686770915985,0.47280824184417725,HAPPY,HAPPY
431,1033,23986,0.13565076666666667,0.25965418333333334,0.214134082198143,0.43116363883018494,HAPPY,HAPPY
431,1162,26982,0.13604061666666667,0.2670252,0.2578543424606323,0.41842135787010193,HAPPY,HAPPY
431,1291,29977,0.14231838333333335,0.27004633333333333,0.2298344373703003,0.4073599874973297,HAPPY,HAPPY
431,1420,32972,0.151329,0.2720111333333333,0.2912203371524811,0.47720596194267273,HAPPY,HAPPY
431,1549,35968,0.16035133333333332,0.27620735,0.14573989808559418,0.43794605135917664,HAPPY,HAPPY
431,1678,38963,0.15773046666666665,0.2723525,0.19775132834911346,0.3863966166973114,HAPPY,HAPPY
431,1807,41958,0.1480802,0.26308116666666664,0.2677777111530304,0.40037357807159424,HAPPY,HAPPY
499,646,15000,-0.17289828333333332,-0.23571449999999997,0.11517330259084702,0.09075258672237396,SAD,HAPPY
499,775,17995,-0.18475441666666667,-0.23319373333333335,0.003927264362573624,0.09318157285451889,SAD,NEUTRAL
499,904,20991,-0.1879174166666667,-0.23251901666666666,0.022175990045070648,0.05785665661096573,SAD,NEUTRAL
499,1033,23986,-0.19377225666666667,-0.2528769,-0.01489277370274067,0.030109889805316925,SAD,NEUTRAL
499,1162,26982,-0.20919805,-0.2683877,-0.11793862283229828,0.03872202709317207,SAD,ANGRY
499,1291,29977,-0.22155584999999997,-0.277762,-0.10304714739322662,0.008186761289834976,SAD,ANGRY
499,1420,32972,-0.21962025,-0.2775544,-0.05281154811382294,-0.057107824832201004,SAD,NEUTRAL
499,1549,35968,-0.22181901666666662,-0.28089044999999996,-0.09957423806190491,-0.04890945181250572,SAD,SAD
499,1678,38963,-0.22168409999999997,-0.2919032666666667,-0.11539395153522491,-0.020290594547986984,SAD,SAD
499,1807,41958,-0.21403098333333334,-0.30019846666666666,-0.03850730508565903,0.02157573588192463,SAD,NEUTRAL
1346,646,15000,0.36450000000000005,0.4003333333333334,0.29822349548339844,0.5181183218955994,HAPPY,HAPPY
1346,775,17995,0.37116666666666664,0.40199999999999997,0.3083433508872986,0.5171351432800293,HAPPY,HAPPY
1346,904,20991,0.365,0.3996666666666666,0.30453595519065857,0.5355016589164734,HAPPY,HAPPY
1346,1033,23986,0.3648333333333333,0.4171666666666667,0.3056230843067169,0.5271537899971008,HAPPY,HAPPY
1346,1162,26982,0.36450000000000005,0.43883333333333335,0.30814889073371887,0.5305399298667908,HAPPY,HAPPY
1346,1291,29977,0.375,0.43333333333333335,0.32457664608955383,0.5337895750999451,HAPPY,HAPPY
1346,1420,32972,0.391,0.4396666666666667,0.2845480442047119,0.5226949453353882,HAPPY,HAPPY
1346,1549,35968,0.39300000000000007,0.44116666666666665,0.25784677267074585,0.5026041865348816,HAPPY,HAPPY
1346,1678,38963,0.322,0.3578333333333333,0.1419687718153,0.20174747705459595,HAPPY,HAPPY
1346,1807,41958,0.28683333333333333,0.3406666666666667,0.1266678273677826,0.2089010626077652,HAPPY,HAPPY
445,646,15000,-0.10931874333333332,-0.5429865,-0.1871568262577057,-0.4356749355792999,SAD,SAD
445,775,17995,-0.11446466666666666,-0.5560525,-0.1378069967031479,-0.3835773766040802,SAD,SAD
445,904,20991,-0.12473258333333333,-0.546123,-0.1277570277452469,-0.347533643245697,SAD,SAD
445,1033,23986,-0.12760729999999998,-0.5275919333333333,-0.12103237211704254,-0.36444273591041565,SAD,SAD
445,1162,26982,-0.1253098,-0.5578885,-0.05499757081270218,-0.3229154348373413,SAD,SAD
445,1291,29977,-0.13021346666666667,-0.5615038333333333,-0.04581853747367859,-0.2510899007320404,SAD,SAD
445,1420,32972,-0.11472523333333333,-0.5622583333333334,-0.11835372447967529,-0.4011928141117096,SAD,SAD
445,1549,35968,-0.08897542000000001,-0.5525001666666667,-0.10260459780693054,-0.33318567276000977,SAD,SAD
445,1678,38963,-0.0923157,-0.5561766666666667,-0.21155479550361633,-0.42165541648864746,SAD,SAD
445,1807,41958,-0.10117818500000002,-0.5750953333333334,-0.14018312096595764,-0.3019954264163971,SAD,SAD
1676,646,15000,0.24300000000000002,0.21850000000000003,0.14686906337738037,0.3405647575855255,HAPPY,HAPPY
1676,775,17995,0.265,0.21483333333333332,0.23139694333076477,0.3977391719818115,HAPPY,HAPPY
1676,904,20991,0.2611666666666667,0.21683333333333335,0.09952134639024734,0.34024351835250854,HAPPY,HAPPY
1676,1033,23986,0.2956666666666667,0.2555,0.18414553999900818,0.2698059678077698,HAPPY,HAPPY
1676,1162,26982,0.29633333333333334,0.26933333333333337,0.2111607939004898,0.38389134407043457,HAPPY,HAPPY
1676,1291,29977,0.29666666666666663,0.26466666666666666,0.21002139151096344,0.30349263548851013,HAPPY,HAPPY
1676,1420,32972,0.29966666666666664,0.2631666666666667,0.14733147621154785,0.3882312476634979,HAPPY,HAPPY
1676,1549,35968,0.30283333333333334,0.26633333333333337,0.17113256454467773,0.30991899967193604,HAPPY,HAPPY
1676,1678,38963,0.301,0.2895,0.20976071059703827,0.4034217894077301,HAPPY,HAPPY
1676,1807,41958,0.30066666666666664,0.2871666666666666,0.17502470314502716,0.33856409788131714,HAPPY,HAPPY
1828,646,15000,0.20383333333333334,0.5446666666666667,0.08275435119867325,0.6336278319358826,HAPPY,HAPPY
1828,775,17995,0.20199999999999999,0.553,0.16617392003536224,0.6139572858810425,HAPPY,HAPPY
1828,904,20991,0.214,0.5501666666666667,0.0625569075345993,0.6339654922485352,HAPPY,HAPPY
1828,1033,23986,0.21233333333333335,0.5506666666666667,0.17160406708717346,0.6339426636695862,HAPPY,HAPPY
1828,1162,26982,0.22083333333333333,0.5531666666666667,0.15103672444820404,0.6603409647941589,HAPPY,HAPPY
1828,1291,29977,0.23816666666666664,0.5813333333333334,0.06444168090820312,0.6670162081718445,HAPPY,HAPPY
1828,1420,32972,0.239,0.6113333333333334,0.14420896768569946,0.649320125579834,HAPPY,HAPPY
1828,1549,35968,0.23833333333333337,0.6396666666666667,0.13894367218017578,0.6208531260490417,HAPPY,HAPPY
1828,1678,38963,0.2261666666666667,0.6471666666666667,0.06881269812583923,0.6662834882736206,HAPPY,HAPPY
1828,1807,41958,0.2313333333333333,0.6561666666666667,0.1588016152381897,0.594635009765625,HAPPY,HAPPY
1840,646,15000,0.15666666666666668,0.38033333333333336,0.2057034820318222,0.41820263862609863,HAPPY,HAPPY
1840,775,17995,0.14816666666666664,0.38516666666666666,0.1309870332479477,0.36257436871528625,HAPPY,HAPPY
1840,904,20991,0.1476666666666667,0.3758333333333333,0.02857932075858116,0.16820314526557922,HAPPY,HAPPY
1840,1033,23986,0.14516666666666667,0.391,0.12046334147453308,0.2655123174190521,HAPPY,HAPPY
1840,1162,26982,0.14633333333333334,0.3675,0.047003135085105896,0.1767478585243225,HAPPY,HAPPY
1840,1291,29977,0.14366666666666666,0.3443333333333333,0.07069342583417892,0.3100811839103699,HAPPY,HAPPY
1840,1420,32972,0.15,0.3375000000000001,0.13648302853107452,0.38807639479637146,HAPPY,HAPPY
1840,1549,35968,0.1425,0.3276666666666667,0.09154955297708511,0.38605624437332153,HAPPY,HAPPY
1840,1678,38963,0.09583333333333333,0.3413333333333333,0.18811090290546417,0.3218143880367279,HAPPY,HAPPY
1840,1807,41958,0.09149999999999998,0.34349999999999997,0.22017884254455566,0.3738221824169159,HAPPY,HAPPY
1976,646,15000,-0.028999999999999998,0.40266666666666673,-0.014753365889191628,0.41364818811416626,ANGRY,ANGRY
1976,775,17995,-0.04716666666666667,0.4071666666666667,0.025083158165216446,0.4582291841506958,ANGRY,HAPPY
1976,904,20991,-0.042833333333333334,0.4066666666666667,0.017932463437318802,0.3709547519683838,ANGRY,HAPPY
1976,1033,23986,-0.044000000000000004,0.4056666666666667,0.007829543203115463,0.37701839208602905,ANGRY,HAPPY
1976,1162,26982,-0.0045,0.40550000000000014,-0.0503193661570549,0.32273924350738525,ANGRY,ANGRY
1976,1291,29977,-0.011666666666666667,0.4071666666666667,-0.015571890398859978,0.3875367045402527,ANGRY,ANGRY
1976,1420,32972,-0.04483333333333333,0.41566666666666663,-0.05035427212715149,0.2824041545391083,ANGRY,ANGRY
1976,1549,35968,-0.06183333333333333,0.4131666666666667,0.034490615129470825,0.2737163007259369,ANGRY,HAPPY
1976,1678,38963,-0.065,0.42483333333333334,0.017943529412150383,0.4232673645019531,ANGRY,HAPPY
1976,1807,41958,-0.03966666666666667,0.4311666666666667,-0.029381057247519493,0.41316184401512146,ANGRY,ANGRY
1601,646,15000,0.19733333333333336,0.34099999999999997,0.2233070284128189,0.1808108687400818,HAPPY,HAPPY
1601,775,17995,0.19233333333333336,0.37333333333333335,0.13206683099269867,0.12307317554950714,HAPPY,HAPPY
1601,904,20991,0.2141666666666667,0.38833333333333336,0.16354601085186005,0.25180891156196594,HAPPY,HAPPY
1601,1033,23986,0.258,0.47733333333333333,0.36268797516822815,0.48003289103507996,HAPPY,HAPPY
1601,1162,26982,0.272,0.5138333333333333,0.32167693972587585,0.4309145510196686,HAPPY,HAPPY
1601,1291,29977,0.2335,0.5321666666666667,0.2920134663581848,0.4185744524002075,HAPPY,HAPPY
1601,1420,32972,0.26433333333333336,0.5556666666666666,0.30570584535598755,0.458593487739563,HAPPY,HAPPY
1601,1549,35968,0.21816666666666665,0.5558333333333334,0.28369930386543274,0.4382273554801941,HAPPY,HAPPY
1601,1678,38963,0.21066666666666667,0.5568333333333334,0.31689444184303284,0.431775838136673,HAPPY,HAPPY
1601,1807,41958,0.2275,0.556,0.31982186436653137,0.4136815667152405,HAPPY,HAPPY
1331,646,15000,-0.04966666666666667,0.032,0.1831735372543335,0.32244354486465454,NEUTRAL,HAPPY
1331,775,17995,-0.03983333333333333,0.041,0.21201857924461365,0.3530158996582031,NEUTRAL,HAPPY
1331,904,20991,0.005,0.03166666666666667,0.19388727843761444,0.37009596824645996,NEUTRAL,HAPPY
1331,1033,23986,0.17516666666666666,0.052,0.09783380478620529,0.38837167620658875,HAPPY,HAPPY
1331,1162,26982,0.21066666666666667,0.06033333333333333,0.1343824565410614,0.4295518100261688,HAPPY,HAPPY
1331,1291,29977,0.223,0.050833333333333335,0.0761207789182663,0.40952959656715393,HAPPY,HAPPY
1331,1420,32972,0.2335,0.08433333333333333,0.08655868470668793,0.4348524510860443,HAPPY,HAPPY
1331,1549,35968,0.23500000000000001,0.10166666666666667,0.0431266613304615,0.4369642436504364,HAPPY,HAPPY
1331,1678,38963,0.24933333333333332,0.12666666666666668,0.06812282651662827,0.4863499104976654,HAPPY,HAPPY
1331,1807,41958,0.23933333333333331,0.18150000000000002,0.20143082737922668,0.5004497766494751,HAPPY,HAPPY
1863,646,15000,0.5006666666666667,0.4431666666666667,0.22138731181621552,0.40508711338043213,HAPPY,HAPPY
1863,775,17995,0.47633333333333333,0.44766666666666666,0.3679972290992737,0.3601576089859009,HAPPY,HAPPY
1863,904,20991,0.4751666666666667,0.4446666666666666,0.17093847692012787,0.28297460079193115,HAPPY,HAPPY
1863,1033,23986,0.49733333333333335,0.4535,0.2304573953151703,0.1965596079826355,HAPPY,HAPPY
1863,1162,26982,0.49383333333333335,0.4655,0.1914283037185669,0.1297561228275299,HAPPY,HAPPY
1863,1291,29977,0.49783333333333335,0.46633333333333327,0.3391420543193817,0.3393561840057373,HAPPY,HAPPY
1863,1420,32972,0.505,0.4746666666666666,0.312322735786438,0.3513213098049164,HAPPY,HAPPY
1863,1549,35968,0.5108333333333334,0.4748333333333332,0.29806697368621826,0.33646833896636963,HAPPY,HAPPY
1863,1678,38963,0.5318333333333334,0.4746666666666666,0.23070579767227173,0.3767397701740265,HAPPY,HAPPY
1863,1807,41958,0.5198333333333335,0.4791666666666667,0.2296808362007141,0.41926297545433044,HAPPY,HAPPY
1154,646,15000,-0.15833333333333335,-0.07833333333333334,-0.18036743998527527,-0.21691034734249115,SAD,SAD
1154,775,17995,-0.15033333333333335,-0.082,-0.17829911410808563,-0.0954766571521759,SAD,SAD
1154,904,20991,-0.23183333333333334,-0.0665,-0.1272505819797516,-0.03437316045165062,SAD,SAD
1154,1033,23986,-0.2585,-0.05616666666666666,-0.11535930633544922,-0.049015115946531296,SAD,SAD
1154,1162,26982,-0.25483333333333336,-0.04933333333333333,-0.11003267765045166,-0.033542435616254807,SAD,SAD
1154,1291,29977,-0.2546666666666667,-0.09666666666666666,-0.11177390813827515,-0.13693326711654663,SAD,SAD
1154,1420,32972,-0.245,-0.10233333333333333,-0.06911192834377289,0.03576541692018509,SAD,NEUTRAL
1154,1549,35968,-0.18150000000000002,0.017,0.03043466992676258,0.2374463677406311,ANGRY,HAPPY
1154,1678,38963,-0.1925,0.068,-0.011569371446967125,0.22975726425647736,ANGRY,ANGRY
1154,1807,41958,-0.16816666666666666,0.11166666666666668,0.10300621390342712,0.28405046463012695,ANGRY,HAPPY
1412,646,15000,0.12033333333333333,-0.08483333333333333,-0.11023643612861633,0.058523960411548615,CALM,ANGRY
1412,775,17995,0.08683333333333333,-0.08583333333333333,-0.04724935442209244,0.05218696594238281,CALM,NEUTRAL
1412,904,20991,0.08016666666666668,-0.08966666666666666,-0.047643862664699554,0.052066899836063385,CALM,NEUTRAL
1412,1033,23986,0.0805,-0.09049999999999998,-0.05368732661008835,0.02577846124768257,CALM,NEUTRAL
1412,1162,26982,0.07766666666666668,-0.08716666666666667,0.056875571608543396,-0.04932064935564995,CALM,NEUTRAL
1412,1291,29977,0.07916666666666668,-0.09333333333333332,0.05724663287401199,0.036987271159887314,CALM,NEUTRAL
1412,1420,32972,0.08583333333333333,-0.09716666666666667,0.0010585412383079529,0.024674510583281517,CALM,NEUTRAL
1412,1549,35968,0.09749999999999999,-0.08133333333333333,0.006263459101319313,0.17321132123470306,CALM,HAPPY
1412,1678,38963,0.1125,-0.036166666666666666,0.04417739808559418,0.183858722448349,CALM,HAPPY
1412,1807,41958,0.11333333333333334,-0.0315,0.03591589257121086,0.07182136178016663,CALM,NEUTRAL
286,646,15000,0.4395928333333334,0.11782866666666665,0.21251335740089417,0.17123714089393616,HAPPY,HAPPY
286,775,17995,0.44896983333333323,0.13553716666666668,0.2975441813468933,0.2553069591522217,HAPPY,HAPPY
286,904,20991,0.46723333333333333,0.15343816666666668,0.20734821259975433,0.13846354186534882,HAPPY,HAPPY
286,1033,23986,0.466737,0.14488773333333335,0.22443650662899017,0.18016254901885986,HAPPY,HAPPY
286,1162,26982,0.47722966666666666,0.13649385,0.26265957951545715,0.22971926629543304,HAPPY,HAPPY
286,1291,29977,0.47374166666666667,0.13992369999999998,0.2386181652545929,0.15285637974739075,HAPPY,HAPPY
286,1420,32972,0.4785443333333334,0.13221544999999998,0.20347799360752106,0.1640276163816452,HAPPY,HAPPY
286,1549,35968,0.484499,0.14161500000000002,0.20139160752296448,0.1758577674627304,HAPPY,HAPPY
286,1678,38963,0.4854255,0.14348006666666668,0.1164284497499466,0.056764841079711914,HAPPY,HAPPY
286,1807,41958,0.46942600000000007,0.14589106666666665,0.17358028888702393,0.18553689122200012,HAPPY,HAPPY
1357,646,15000,-0.20283333333333334,0.4363333333333333,0.03774987533688545,0.525452733039856,ANGRY,HAPPY
1357,775,17995,-0.2145,0.4748333333333334,0.08161231875419617,0.5293223261833191,ANGRY,HAPPY
1357,904,20991,-0.31816666666666665,0.48466666666666675,0.0003183707594871521,0.5349046587944031,ANGRY,HAPPY
