song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1099,1377,31974,0.387,0.5195000000000001,0.34862685203552246,0.4911065697669983,HAPPY,HAPPY
1099,1420,32972,0.4,0.518,0.36465218663215637,0.5073000192642212,HAPPY,HAPPY
1099,1463,33971,0.3775,0.5165,0.3494633436203003,0.47384127974510193,HAPPY,HAPPY
1099,1506,34969,0.399,0.523,0.3519986569881439,0.4368565082550049,HAPPY,HAPPY
1099,1549,35968,0.3755,0.52,0.2608596980571747,0.3955635130405426,HAPPY,HAPPY
1099,1592,36966,0.377,0.5,0.3849411904811859,0.44137001037597656,HAPPY,HAPPY
1099,1635,37965,0.381,0.5085,0.38036009669303894,0.43165943026542664,HAPPY,HAPPY
1099,1678,38963,0.393,0.5115000000000001,0.2906457483768463,0.36443597078323364,HAPPY,HAPPY
1099,1721,39962,0.39649999999999996,0.5075000000000001,0.18072520196437836,0.32491475343704224,HAPPY,HAPPY
1099,1764,40960,0.3725,0.505,0.227641299366951,0.2352089285850525,HAPPY,HAPPY
1099,1807,41958,0.35850000000000004,0.517,0.20691482722759247,0.4396483898162842,HAPPY,HAPPY
1099,1850,42957,0.374,0.5125,0.13966041803359985,0.2350136935710907,HAPPY,HAPPY
1099,1893,43955,0.3965,0.518,0.19494517147541046,0.41484448313713074,HAPPY,HAPPY
1385,646,15000,0.3995,0.4575,0.32816311717033386,0.49428120255470276,HAPPY,HAPPY
1385,689,15999,0.408,0.472,0.14992785453796387,0.5121833086013794,HAPPY,HAPPY
1385,732,16997,0.4075,0.481,0.23381344974040985,0.4967357814311981,HAPPY,HAPPY
1385,775,17995,0.4085,0.4795,0.3091513216495514,0.538735568523407,HAPPY,HAPPY
1385,818,18994,0.40800000000000003,0.481,0.27557629346847534,0.5189259648323059,HAPPY,HAPPY
1385,861,19992,0.414,0.4845,0.25096070766448975,0.5139048099517822,HAPPY,HAPPY
1385,904,20991,0.40700000000000003,0.476,0.2702222466468811,0.48512783646583557,HAPPY,HAPPY
1385,947,21989,0.4125,0.46699999999999997,0.29420751333236694,0.5002199411392212,HAPPY,HAPPY
1385,990,22988,0.4065,0.445,0.21867682039737701,0.49407336115837097,HAPPY,HAPPY
1385,1033,23986,0.4195,0.442,0.256858229637146,0.4653390049934387,HAPPY,HAPPY
1385,1076,24985,0.423,0.45,0.338728666305542,0.5077406167984009,HAPPY,HAPPY
1385,1119,25983,0.4315,0.4635,0.2109905630350113,0.5036114454269409,HAPPY,HAPPY
1385,1162,26982,0.4345,0.472,0.27793893218040466,0.5241590738296509,HAPPY,HAPPY
1385,1205,27980,0.4335,0.4705,0.28116539120674133,0.4985007047653198,HAPPY,HAPPY
1385,1248,28979,0.444,0.462,0.27419179677963257,0.4856733977794647,HAPPY,HAPPY
1385,1291,29977,0.439,0.4645,0.21390385925769806,0.49641233682632446,HAPPY,HAPPY
1385,1334,30975,0.4375,0.4645,0.23213832080364227,0.4391244947910309,HAPPY,HAPPY
1385,1377,31974,0.4435,0.473,0.2436143159866333,0.4842490553855896,HAPPY,HAPPY
1385,1420,32972,0.452,0.4715,0.26824039220809937,0.48658496141433716,HAPPY,HAPPY
1385,1463,33971,0.4535,0.46950000000000003,0.10993436723947525,0.27142879366874695,HAPPY,HAPPY
1385,1506,34969,0.403,0.441,0.0452989786863327,0.17257297039031982,HAPPY,HAPPY
1385,1549,35968,0.374,0.4375,0.07286005467176437,0.1260748952627182,HAPPY,HAPPY
1385,1592,36966,0.377,0.4545,0.08092851936817169,0.16878622770309448,HAPPY,HAPPY
1385,1635,37965,0.388,0.4535,0.15129351615905762,0.26367682218551636,HAPPY,HAPPY
1385,1678,38963,0.391,0.428,0.0730712041258812,0.1280447542667389,HAPPY,HAPPY
1385,1721,39962,0.391,0.4315,0.013477185741066933,0.18515610694885254,HAPPY,HAPPY
1385,1764,40960,0.395,0.441,0.10711000859737396,0.25861772894859314,HAPPY,HAPPY
1385,1807,41958,0.3955,0.4335,0.03152959421277046,0.16075517237186432,HAPPY,HAPPY
1385,1850,42957,0.391,0.45,0.1310475766658783,0.21866977214813232,HAPPY,HAPPY
1385,1893,43955,0.389,0.45,0.06620460748672485,0.1475381851196289,HAPPY,HAPPY
1899,646,15000,0.28,-0.004,-0.09124265611171722,-0.16653889417648315,CALM,SAD
1899,689,15999,0.2815,-0.011,-0.047474540770053864,-0.12084687501192093,CALM,SAD
1899,732,16997,0.2835,0.061,-0.0019414722919464111,-0.09959984570741653,HAPPY,NEUTRAL
1899,775,17995,0.2795,0.0345,-0.06573224067687988,-0.2485702931880951,HAPPY,SAD
1899,818,18994,0.2775,0.026500000000000003,0.006324250251054764,-0.14207017421722412,HAPPY,CALM
1899,861,19992,0.272,0.031,0.0768546462059021,-0.11768654733896255,HAPPY,CALM
1899,904,20991,0.28049999999999997,0.0605,0.03319082409143448,-0.13487756252288818,HAPPY,CALM
1899,947,21989,0.2465,0.02,0.12504424154758453,-0.0638352632522583,HAPPY,CALM
1899,990,22988,0.2425,-0.010499999999999999,-0.009073002263903618,-0.16945534944534302,CALM,SAD
1899,1033,23986,0.251,-0.023,-0.06474675983190536,-0.22447806596755981,CALM,SAD
1899,1076,24985,0.2465,-0.0315,0.030636295676231384,-0.1641635000705719,CALM,CALM
1899,1119,25983,0.245,-0.006500000000000001,0.01584733836352825,-0.1559607982635498,CALM,CALM
1899,1162,26982,0.2405,-0.003,-0.041624411940574646,-0.17113396525382996,CALM,SAD
1899,1205,27980,0.2535,0.0,-0.03875540941953659,-0.1224241778254509,HAPPY,SAD
1899,1248,28979,0.246,0.0075,-0.04506700485944748,-0.11224088817834854,HAPPY,SAD
1899,1291,29977,0.252,0.0075,-0.06548886746168137,-0.14089515805244446,HAPPY,SAD
1899,1334,30975,0.2435,0.009,-0.05063451826572418,-0.1044444814324379,HAPPY,SAD
1899,1377,31974,0.252,0.0115,0.0690828189253807,0.10155438631772995,HAPPY,HAPPY
1899,1420,32972,0.2585,0.0295,0.09758155792951584,-0.04571978747844696,HAPPY,CALM
1899,1463,33971,0.2665,0.0805,0.1279483139514923,0.07902143150568008,HAPPY,HAPPY
1899,1506,34969,0.2935,0.0965,0.18536587059497833,0.19043025374412537,HAPPY,HAPPY
1899,1549,35968,0.295,0.0965,0.13292129337787628,0.07092201709747314,HAPPY,HAPPY
1899,1592,36966,0.307,0.106,0.060805030167102814,0.035824719816446304,HAPPY,NEUTRAL
1899,1635,37965,0.3165,0.0915,0.07369456440210342,-0.06351536512374878,HAPPY,NEUTRAL
1899,1678,38963,0.3195,0.081,0.11746761947870255,0.14405298233032227,HAPPY,HAPPY
1899,1721,39962,0.333,0.076,0.10331122577190399,0.06485726684331894,HAPPY,HAPPY
1899,1764,40960,0.338,0.078,0.06148320436477661,-0.09792295843362808,HAPPY,CALM
1899,1807,41958,0.325,0.081,-0.07426280528306961,-0.20567816495895386,HAPPY,SAD
1899,1850,42957,0.3305,0.056999999999999995,-0.02771868370473385,-0.15340834856033325,HAPPY,SAD
1899,1893,43955,0.3235,0.0555,-0.10398071259260178,-0.27658113837242126,HAPPY,SAD
1291,646,15000,-0.08299999999999999,0.0655,-0.0722000002861023,-0.091975636780262,ANGRY,SAD
1291,689,15999,-0.11149999999999999,0.02,-0.12022566050291061,-0.1504966914653778,ANGRY,SAD
1291,732,16997,-0.127,0.0235,0.02176511287689209,-0.026531890034675598,ANGRY,NEUTRAL
1291,775,17995,-0.0915,0.0435,0.09672830253839493,0.06284371018409729,ANGRY,HAPPY
1291,818,18994,-0.0655,0.0505,0.0012869983911514282,0.03279212862253189,NEUTRAL,NEUTRAL
1291,861,19992,-0.057499999999999996,0.0605,-0.08741047978401184,-0.17704224586486816,NEUTRAL,SAD
1291,904,20991,-0.047,0.063,-0.12391997128725052,-0.21083158254623413,NEUTRAL,SAD
1291,947,21989,-0.079,0.0395,-0.06643978506326675,-0.12581270933151245,NEUTRAL,SAD
1291,990,22988,-0.0645,0.042,-0.0023297369480133057,-0.07251723110675812,NEUTRAL,NEUTRAL
1291,1033,23986,-0.045,0.065,-0.016186269000172615,0.0017822422087192535,NEUTRAL,NEUTRAL
1291,1076,24985,-0.036000000000000004,0.07,-0.038650818169116974,-0.05255042016506195,NEUTRAL,NEUTRAL
1291,1119,25983,-0.029,0.0495,0.013521069660782814,0.05143082141876221,NEUTRAL,NEUTRAL
1291,1162,26982,-0.0185,0.0235,-0.03859872370958328,0.01535370759665966,NEUTRAL,NEUTRAL
1291,1205,27980,-0.053000000000000005,-0.0125,0.13791273534297943,0.11466426402330399,NEUTRAL,HAPPY
1291,1248,28979,-0.042,0.0045000000000000005,0.158279687166214,0.12494658678770065,NEUTRAL,HAPPY
1291,1291,29977,-0.032,0.014499999999999999,0.1590786725282669,0.15625949203968048,NEUTRAL,HAPPY
1291,1334,30975,-0.0245,0.0275,-0.02890155278146267,-0.15144464373588562,NEUTRAL,SAD
1291,1377,31974,-0.020499999999999997,0.009000000000000001,-0.11629761010408401,-0.1563597321510315,NEUTRAL,SAD
1291,1420,32972,-0.0245,-0.017,0.21879753470420837,0.17041632533073425,NEUTRAL,HAPPY
1291,1463,33971,-0.022,0.012,0.008670320734381676,0.01390264555811882,NEUTRAL,NEUTRAL
1291,1506,34969,-0.016,0.023,0.06571829319000244,0.06367804110050201,NEUTRAL,NEUTRAL
1291,1549,35968,-0.017,0.0275,-0.11648467928171158,-0.13593631982803345,NEUTRAL,SAD
1291,1592,36966,-0.012,0.027000000000000003,0.0009623095393180847,-0.0391400009393692,NEUTRAL,NEUTRAL
1291,1635,37965,-0.07849999999999999,-0.0145,-0.12861309945583344,-0.18563967943191528,NEUTRAL,SAD
1291,1678,38963,-0.07350000000000001,-0.0365,-0.008771916851401329,-0.06076866388320923,NEUTRAL,NEUTRAL
1291,1721,39962,-0.0625,-0.016,0.10293908417224884,0.076380655169487,NEUTRAL,HAPPY
1291,1764,40960,-0.053000000000000005,-0.003,0.11966133862733841,0.08293253928422928,NEUTRAL,HAPPY
1291,1807,41958,-0.046,0.006500000000000001,0.029219284653663635,-0.003620397299528122,NEUTRAL,NEUTRAL
1291,1850,42957,-0.048,-0.0125,0.08019645512104034,0.08884958922863007,NEUTRAL,HAPPY
1291,1893,43955,-0.0395,-0.016,0.20414653420448303,0.17259028553962708,NEUTRAL,HAPPY
1488,646,15000,0.1545,-0.034,0.11329639703035355,0.020896444097161293,CALM,HAPPY
1488,689,15999,0.164,-0.035500000000000004,0.048869095742702484,-0.0589417964220047,CALM,NEUTRAL
1488,732,16997,0.172,-0.0325,-0.03494507074356079,-0.04153302311897278,CALM,NEUTRAL
1488,775,17995,0.1765,-0.034,-0.023708539083600044,-0.027081429958343506,CALM,NEUTRAL
1488,818,18994,0.1725,-0.028499999999999998,0.1518910974264145,0.09921419620513916,CALM,HAPPY
1488,861,19992,0.167,-0.013499999999999998,0.10385668277740479,0.09816128015518188,CALM,HAPPY
1488,904,20991,0.1635,-0.004,0.22974078357219696,0.24318385124206543,CALM,HAPPY
1488,947,21989,0.1635,-0.0195,0.19053436815738678,0.1870613992214203,CALM,HAPPY
1488,990,22988,0.167,0.012,0.1388443559408188,0.2339855432510376,HAPPY,HAPPY
1488,1033,23986,0.1725,0.027999999999999997,0.11777812987565994,0.3150610625743866,HAPPY,HAPPY
1488,1076,24985,0.1785,0.0625,0.15895666182041168,0.27720433473587036,HAPPY,HAPPY
1488,1119,25983,0.1895,0.0775,0.24875414371490479,0.18305173516273499,HAPPY,HAPPY
1488,1162,26982,0.2145,0.07450000000000001,0.11723534762859344,0.10767142474651337,HAPPY,HAPPY
1488,1205,27980,0.218,0.098,0.2357068508863449,0.255696564912796,HAPPY,HAPPY
1488,1248,28979,0.2245,0.105,0.05983239412307739,0.224636971950531,HAPPY,HAPPY
1488,1291,29977,0.23399999999999999,0.1075,0.1846735179424286,0.050808150321245193,HAPPY,HAPPY
1488,1334,30975,0.23,0.113,0.22392873466014862,0.18346452713012695,HAPPY,HAPPY
1488,1377,31974,0.2255,0.11649999999999999,0.11656971275806427,0.17335724830627441,HAPPY,HAPPY
1488,1420,32972,0.228,0.11599999999999999,0.15914654731750488,0.17165595293045044,HAPPY,HAPPY
1488,1463,33971,0.184,0.0955,0.16089612245559692,0.07801738381385803,HAPPY,HAPPY
1488,1506,34969,0.158,0.0955,0.26241740584373474,0.25304973125457764,HAPPY,HAPPY
1488,1549,35968,0.1575,0.0975,0.1811942607164383,0.11991339176893234,HAPPY,HAPPY
1488,1592,36966,0.168,0.1005,0.10922396928071976,0.1606488823890686,HAPPY,HAPPY
1488,1635,37965,0.172,0.0925,0.05814409255981445,0.0930669754743576,HAPPY,HAPPY
1488,1678,38963,0.176,0.11699999999999999,0.08290007710456848,0.15354779362678528,HAPPY,HAPPY
1488,1721,39962,0.175,0.1275,0.07216319441795349,0.10630925744771957,HAPPY,HAPPY
1488,1764,40960,0.1765,0.125,0.12325689196586609,0.056525133550167084,HAPPY,HAPPY
1488,1807,41958,0.179,0.12,0.24187050759792328,0.18640980124473572,HAPPY,HAPPY
1488,1850,42957,0.1725,0.11649999999999999,0.0010403338819742203,0.13374093174934387,HAPPY,HAPPY
1488,1893,43955,0.17049999999999998,0.1085,0.08692418038845062,-0.015156719833612442,HAPPY,NEUTRAL
1524,646,15000,0.34650000000000003,0.367,0.1242641881108284,0.035799164324998856,HAPPY,HAPPY
1524,689,15999,0.353,0.367,0.08978245407342911,0.4547989070415497,HAPPY,HAPPY
1524,732,16997,0.324,0.3585,0.17451231181621552,0.34546831250190735,HAPPY,HAPPY
1524,775,17995,0.362,0.3675,0.1164470687508583,0.29093658924102783,HAPPY,HAPPY
1524,818,18994,0.3705,0.33,0.1836451143026352,0.4177006483078003,HAPPY,HAPPY
1524,861,19992,0.358,0.33,0.16005371510982513,0.250645250082016,HAPPY,HAPPY
1524,904,20991,0.3885,0.3305,0.08639293164014816,0.3832242488861084,HAPPY,HAPPY
1524,947,21989,0.369,0.333,0.1903693825006485,0.4452648460865021,HAPPY,HAPPY
1524,990,22988,0.368,0.3245,0.17976266145706177,0.044457316398620605,HAPPY,HAPPY
1524,1033,23986,0.3775,0.3055,0.1288483887910843,0.33099666237831116,HAPPY,HAPPY
1524,1076,24985,0.3665,0.2455,0.1759241372346878,0.46173515915870667,HAPPY,HAPPY
1524,1119,25983,0.377,0.247,0.18088692426681519,0.31096696853637695,HAPPY,HAPPY
1524,1162,26982,0.379,0.2395,0.13868500292301178,0.32903793454170227,HAPPY,HAPPY
1524,1205,27980,0.3655,0.242,0.0958329513669014,0.37269890308380127,HAPPY,HAPPY
1524,1248,28979,0.3875,0.2515,0.13702362775802612,0.31824618577957153,HAPPY,HAPPY
1524,1291,29977,0.3755,0.22999999999999998,0.14397670328617096,0.47401052713394165,HAPPY,HAPPY
1524,1334,30975,0.367,0.2235,0.19577562808990479,0.12988442182540894,HAPPY,HAPPY
1524,1377,31974,0.377,0.2195,0.23576755821704865,0.22237339615821838,HAPPY,HAPPY
1524,1420,32972,0.385,0.221,0.12618179619312286,0.36136260628700256,HAPPY,HAPPY
1524,1463,33971,0.3795,0.244,0.1746225357055664,0.07245570421218872,HAPPY,HAPPY
1524,1506,34969,0.371,0.23249999999999998,0.09215870499610901,-0.03397110849618912,HAPPY,NEUTRAL
1524,1549,35968,0.36,0.23349999999999999,0.015191092155873775,0.2071002721786499,HAPPY,HAPPY
1524,1592,36966,0.3655,0.236,0.20675580203533173,0.325169175863266,HAPPY,HAPPY
1524,1635,37965,0.382,0.2395,0.19988074898719788,0.3291202783584595,HAPPY,HAPPY
1524,1678,38963,0.3915,0.237,0.14387327432632446,0.39593371748924255,HAPPY,HAPPY
1524,1721,39962,0.4035,0.23349999999999999,0.09229463338851929,-0.09738223999738693,HAPPY,CALM
1524,1764,40960,0.405,0.2265,-0.04337078332901001,0.012632975354790688,HAPPY,NEUTRAL
1524,1807,41958,0.395,0.222,0.12497725337743759,0.17306336760520935,HAPPY,HAPPY
1524,1850,42957,0.3795,0.23099999999999998,0.20636816322803497,0.3600247800350189,HAPPY,HAPPY
1524,1893,43955,0.361,0.2395,0.1936868578195572,0.37265169620513916,HAPPY,HAPPY
207,646,15000,0.1247081,0.022872589999999998,0.17957466840744019,0.18261757493019104,HAPPY,HAPPY
207,689,15999,0.1239941,0.023575942449999998,0.2350158840417862,0.24642840027809143,HAPPY,HAPPY
207,732,16997,0.1172906,0.0293052085,0.20669817924499512,0.24999937415122986,HAPPY,HAPPY
207,775,17995,0.11250560000000001,0.0497749,0.26184046268463135,0.25348159670829773,HAPPY,HAPPY
207,818,18994,0.112998,0.058347750000000004,0.2343868911266327,0.1869395673274994,HAPPY,HAPPY
207,861,19992,0.11304309000000001,0.06435405,0.2636188566684723,0.23312228918075562,HAPPY,HAPPY
207,904,20991,0.1114385,0.07097195,0.19296814501285553,0.24258717894554138,HAPPY,HAPPY
207,947,21989,0.0996145,0.07525979999999999,0.2378493696451187,0.2636512219905853,HAPPY,HAPPY
207,990,22988,0.07626430000000001,0.0827271,0.18824337422847748,0.1772332787513733,HAPPY,HAPPY
207,1033,23986,0.0600986,0.08959015000000001,0.19029046595096588,0.17631614208221436,HAPPY,HAPPY
207,1076,24985,0.0590185,0.0902082,0.1832965612411499,0.21573972702026367,HAPPY,HAPPY
207,1119,25983,0.061739,0.09342244999999999,0.20209679007530212,0.28629690408706665,HAPPY,HAPPY
207,1162,26982,0.0611684,0.0925633,0.17659397423267365,0.1482681930065155,HAPPY,HAPPY
207,1205,27980,0.06269365,0.09492645,0.18366144597530365,0.2056775689125061,HAPPY,HAPPY
207,1248,28979,0.0628122,0.10536445,0.22430019080638885,0.20120471715927124,HAPPY,HAPPY
207,1291,29977,0.0628122,0.1042248,0.17119017243385315,0.22847327589988708,HAPPY,HAPPY
207,1334,30975,0.0628122,0.10349934999999999,0.16729974746704102,0.16974866390228271,HAPPY,HAPPY
207,1377,31974,0.061860200000000004,0.10223850000000001,0.16181454062461853,0.1751018464565277,HAPPY,HAPPY
207,1420,32972,0.0610732,0.1037022,0.14249956607818604,0.2249523401260376,HAPPY,HAPPY
207,1463,33971,0.061290700000000004,0.10918,0.1691998541355133,0.27560824155807495,HAPPY,HAPPY
207,1506,34969,0.0611042,0.1149528,0.15041881799697876,0.20740801095962524,HAPPY,HAPPY
207,1549,35968,0.0608565,0.117462,0.14672508835792542,0.22383248805999756,HAPPY,HAPPY
207,1592,36966,0.061909,0.115397,0.15242424607276917,0.23485541343688965,HAPPY,HAPPY
207,1635,37965,0.06443565000000001,0.1159855,0.17772921919822693,0.2639913260936737,HAPPY,HAPPY
207,1678,38963,0.0711335,0.1163275,0.16584999859333038,0.1938575804233551,HAPPY,HAPPY
207,1721,39962,0.072742,0.115063,-0.04586347937583923,-0.09813577681779861,HAPPY,SAD
207,1764,40960,0.07371849999999999,0.09964095,-0.11595884710550308,-0.20129454135894775,HAPPY,SAD
207,1807,41958,0.07115350000000001,0.0648637,-0.10226776450872421,-0.21351230144500732,NEUTRAL,SAD
207,1850,42957,0.10101450000000001,0.03500185,-0.0914260521531105,-0.21644487977027893,HAPPY,SAD
207,1893,43955,0.1086981,0.0211987,-0.07155919075012207,-0.20955443382263184,HAPPY,SAD
1347,646,15000,0.0685,0.2815,0.09820304065942764,-0.01236947625875473,HAPPY,NEUTRAL
1347,689,15999,0.08,0.2375,0.051319316029548645,-0.038521699607372284,HAPPY,NEUTRAL
1347,732,16997,0.0765,0.2225,0.058333881199359894,-0.05137520283460617,HAPPY,NEUTRAL
1347,775,17995,0.0505,0.2285,0.027505291625857353,-0.03366094082593918,HAPPY,NEUTRAL
1347,818,18994,0.069,0.214,0.10741344839334488,0.07227304577827454,HAPPY,HAPPY
1347,861,19992,0.067,0.199,0.11620518565177917,0.008241942152380943,HAPPY,HAPPY
1347,904,20991,0.0775,0.20700000000000002,0.007613983005285263,0.05106610059738159,HAPPY,NEUTRAL
1347,947,21989,0.0775,0.197,0.08520006388425827,0.23221737146377563,HAPPY,HAPPY
1347,990,22988,0.0555,0.198,0.04095682129263878,0.14831538498401642,HAPPY,HAPPY
1347,1033,23986,0.0985,0.2,0.03204955533146858,0.25048142671585083,HAPPY,HAPPY
1347,1076,24985,0.0825,0.20650000000000002,0.09737525880336761,0.13054504990577698,HAPPY,HAPPY
1347,1119,25983,0.091,0.20400000000000001,0.15133720636367798,0.27427464723587036,HAPPY,HAPPY
1347,1162,26982,0.079,0.20850000000000002,-0.002933727577328682,0.22845274209976196,HAPPY,ANGRY
1347,1205,27980,0.055499999999999994,0.20350000000000001,0.2681349515914917,0.4471960663795471,HAPPY,HAPPY
1347,1248,28979,0.07150000000000001,0.203,0.12698717415332794,0.1885395348072052,HAPPY,HAPPY
1347,1291,29977,0.0805,0.2175,0.1239531859755516,0.38807108998298645,HAPPY,HAPPY
1347,1334,30975,0.106,0.22499999999999998,0.19014900922775269,0.258308082818985,HAPPY,HAPPY
1347,1377,31974,0.07250000000000001,0.22749999999999998,0.1692897230386734,0.4079428017139435,HAPPY,HAPPY
1347,1420,32972,0.051500000000000004,0.244,0.17390860617160797,0.1915944516658783,HAPPY,HAPPY
1347,1463,33971,0.0525,0.2275,0.13258101046085358,0.3963371217250824,HAPPY,HAPPY
1347,1506,34969,0.040999999999999995,0.2215,0.1838386505842209,0.3213713467121124,HAPPY,HAPPY
1347,1549,35968,0.0405,0.227,0.1990097463130951,0.41784998774528503,HAPPY,HAPPY
1347,1592,36966,0.051500000000000004,0.2155,0.16638359427452087,0.22291353344917297,HAPPY,HAPPY
1347,1635,37965,0.0515,0.2165,0.13376696407794952,0.4408082962036133,HAPPY,HAPPY
1347,1678,38963,0.059,0.23249999999999998,0.20590540766716003,0.3374432325363159,HAPPY,HAPPY
1347,1721,39962,0.042,0.23249999999999998,0.15203911066055298,0.43230003118515015,HAPPY,HAPPY
1347,1764,40960,0.048,0.193,0.3042179346084595,0.35112860798835754,HAPPY,HAPPY
1347,1807,41958,0.0675,0.2,0.16098766028881073,0.4722510576248169,HAPPY,HAPPY
1347,1850,42957,0.0535,0.203,0.24464546144008636,0.39072197675704956,HAPPY,HAPPY
1347,1893,43955,0.0445,0.1845,0.1990332156419754,0.4738258421421051,HAPPY,HAPPY
1064,646,15000,0.0675,0.496,0.23235425353050232,0.49632060527801514,HAPPY,HAPPY
1064,689,15999,0.078,0.5385,0.21762903034687042,0.5643205642700195,HAPPY,HAPPY
1064,732,16997,0.0765,0.5834999999999999,0.16162827610969543,0.5351762771606445,HAPPY,HAPPY
1064,775,17995,0.079,0.5834999999999999,0.214073047041893,0.5041899681091309,HAPPY,HAPPY
1064,818,18994,0.11,0.598,0.1612371802330017,0.5371649861335754,HAPPY,HAPPY
1064,861,19992,0.1225,0.6475,0.21864566206932068,0.4403332471847534,HAPPY,HAPPY
1064,904,20991,0.127,0.6655,0.16699954867362976,0.520369827747345,HAPPY,HAPPY
1064,947,21989,0.126,0.654,0.2674872577190399,0.41498836874961853,HAPPY,HAPPY
1064,990,22988,0.1215,0.65,0.07072582840919495,0.47291210293769836,HAPPY,HAPPY
1064,1033,23986,0.088,0.6635,0.13832850754261017,0.5457679033279419,HAPPY,HAPPY
1064,1076,24985,0.052000000000000005,0.6655,0.1648530513048172,0.4748692214488983,HAPPY,HAPPY
1064,1119,25983,0.040999999999999995,0.6655,0.30449071526527405,0.5350817441940308,HAPPY,HAPPY
1064,1162,26982,0.03949999999999999,0.6605000000000001,0.09651724249124527,0.5031436085700989,HAPPY,HAPPY
1064,1205,27980,0.0405,0.676,0.11265844851732254,0.5105977058410645,HAPPY,HAPPY
1064,1248,28979,0.028999999999999998,0.6944999999999999,0.16923198103904724,0.506036639213562,HAPPY,HAPPY
1064,1291,29977,0.0185,0.699,0.20926937460899353,0.5346342325210571,HAPPY,HAPPY
1064,1334,30975,0.015,0.665,0.04712415486574173,0.5301196575164795,HAPPY,HAPPY
1064,1377,31974,0.0185,0.682,0.09363395720720291,0.4987066388130188,HAPPY,HAPPY
1064,1420,32972,0.020999999999999998,0.6805000000000001,0.1669912040233612,0.5811671018600464,HAPPY,HAPPY
1064,1463,33971,0.022,0.6785000000000001,0.1565614938735962,0.5101601481437683,HAPPY,HAPPY
1064,1506,34969,0.0245,0.663,0.10375568270683289,0.5007002949714661,HAPPY,HAPPY
1064,1549,35968,0.0325,0.6675,0.01812254637479782,0.48024070262908936,HAPPY,HAPPY
1064,1592,36966,0.0295,0.672,0.14024542272090912,0.510553240776062,HAPPY,HAPPY
1064,1635,37965,0.036500000000000005,0.6715,0.1943206638097763,0.5538116693496704,HAPPY,HAPPY
1064,1678,38963,0.0415,0.6765000000000001,0.1554846614599228,0.4686060845851898,HAPPY,HAPPY
1064,1721,39962,0.0315,0.67,0.03143121302127838,0.4939727783203125,HAPPY,HAPPY
1064,1764,40960,0.0315,0.6705000000000001,0.18154343962669373,0.5430274605751038,HAPPY,HAPPY
1064,1807,41958,0.039,0.6675,0.2664981782436371,0.5270363092422485,HAPPY,HAPPY
1064,1850,42957,0.0365,0.6575,0.168125182390213,0.5487977862358093,HAPPY,HAPPY
1064,1893,43955,0.0375,0.6535,0.17309433221817017,0.5623155236244202,HAPPY,HAPPY
606,646,15000,-0.017819599999999998,-0.14164870000000002,0.06848015636205673,0.10196536034345627,SAD,HAPPY
606,689,15999,-0.027033099999999997,-0.13380504999999998,-0.019794626161456108,-0.05517897009849548,SAD,NEUTRAL
606,732,16997,-0.034332185,-0.1332108,0.04227474331855774,0.006275234743952751,SAD,NEUTRAL
606,775,17995,-0.033597545,-0.13491355,0.15384162962436676,0.12755811214447021,SAD,HAPPY
606,818,18994,-0.0303046,-0.13838,0.08697792887687683,0.04550418630242348,SAD,NEUTRAL
606,861,19992,-0.02877675,-0.1392985,0.07809137552976608,0.08850512653589249,SAD,HAPPY
606,904,20991,-0.0270695835,-0.1368267,0.19702786207199097,0.20815932750701904,SAD,HAPPY
606,947,21989,-0.023095150000000002,-0.1350752,0.16995775699615479,0.11759107559919357,SAD,HAPPY
606,990,22988,-0.01577985,-0.1358197,0.27747586369514465,0.26383957266807556,SAD,HAPPY
606,1033,23986,0.0208307,-0.1353847,0.09858439117670059,0.08137919753789902,CALM,HAPPY
606,1076,24985,0.0777248,-0.1356022,0.1681075096130371,0.156904935836792,CALM,HAPPY
606,1119,25983,0.122809,-0.13532270000000002,0.0847114622592926,0.030360471457242966,CALM,NEUTRAL
606,1162,26982,0.14355535,-0.1350067,0.2325419783592224,0.1831722855567932,CALM,HAPPY
606,1205,27980,0.1557022,-0.1355542,0.16179591417312622,0.14109517633914948,CALM,HAPPY
606,1248,28979,0.16289304999999998,-0.1350477,0.18692593276500702,0.16000550985336304,CALM,HAPPY
606,1291,29977,0.16377595,-0.14121955,0.09719514846801758,0.024942517280578613,CALM,HAPPY
606,1334,30975,0.1582065,-0.145954195,0.1909983605146408,0.11057963967323303,CALM,HAPPY
606,1377,31974,0.1615775,-0.1415528,0.13241951167583466,0.051915399730205536,CALM,HAPPY
606,1420,32972,0.177896,-0.13316224999999998,0.15474191308021545,0.14535057544708252,CALM,HAPPY
606,1463,33971,0.18435065,-0.1327774,0.014000369235873222,-0.02521355450153351,CALM,NEUTRAL
606,1506,34969,0.171333,-0.13412190000000002,0.07702146470546722,-0.029505960643291473,CALM,NEUTRAL
606,1549,35968,0.1689175,-0.1451039,0.23639479279518127,0.07202275097370148,CALM,HAPPY
606,1592,36966,0.16681335,-0.1502504,0.2621546983718872,0.0971214547753334,CALM,HAPPY
606,1635,37965,0.1624417,-0.1532309,0.17812229692935944,0.12136383354663849,CALM,HAPPY
606,1678,38963,0.1740726,-0.1487249,0.07741870731115341,0.13619834184646606,CALM,HAPPY
